env,policy,seed,feature_group,reward_mean,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
cartpole,dqn,11,action_only,0.9983333333333334,12.0,5.0,2.0,0.8714285714285716,0.7916666666666665,0.7692307692307693,0.6,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8857142857142857,0.8761904761904762,0.8333333333333333,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,13,action_only,0.9983333333333334,12.0,5.0,2.0,0.5,0.4166666666666667,0.5882352941176471,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.65,0.375,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,17,action_only,0.9983333333333334,12.0,5.0,2.0,0.5,0.4166666666666667,0.5882352941176471,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.71,0.9090909090909091,0.8,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,19,action_only,0.9316666666666665,12.0,5.0,2.0,0.5285714285714286,0.5546031746031745,0.6666666666666666,0.4,0.48571428571428565,0.41000000000000003,0.5882352941176471,0.4,0.4285714285714286,0.5375757575757576,0.625,0.4,0.575,0.35,0.5,0.5,0.0,1.0,1.0,0.45000000000000007,0.15476190476190477,0.2857142857142857,0.0,3.0,0.0,1.0,0.65,0.3611111111111111,0.5,0.5,0.0,1.0,1.0,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0
cartpole,dqn,23,action_only,0.9950000000000001,12.0,5.0,2.0,0.7714285714285715,0.7753968253968253,0.7142857142857143,0.6,0.45714285714285713,0.4,0.5882352941176471,0.2,0.5428571428571429,0.5079365079365079,0.6666666666666666,0.4,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0
cartpole,dqn,11,action_reward,0.9983333333333334,12.0,5.0,2.0,0.7999999999999999,0.6683333333333333,0.8000000000000002,0.8,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8857142857142857,0.8761904761904762,0.8333333333333333,0.6,0.7999999999999999,0.45,0.5714285714285715,0.5,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,13,action_reward,0.9983333333333334,12.0,5.0,2.0,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.65,0.375,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,17,action_reward,0.9983333333333334,12.0,5.0,2.0,0.17142857142857146,0.36050505050505044,0.5882352941176471,0.2,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.71,0.9090909090909091,0.8,0.55,0.25,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,19,action_reward,0.9316666666666665,12.0,5.0,2.0,0.37142857142857144,0.41194083694083694,0.625,0.2,0.48571428571428565,0.41000000000000003,0.5882352941176471,0.4,0.4285714285714286,0.5375757575757576,0.625,0.4,0.65,0.375,0.5,0.5,3.0,0.0,1.0,0.45000000000000007,0.15476190476190477,0.2857142857142857,0.0,3.0,0.0,1.0,0.65,0.3611111111111111,0.5,0.5,0.0,1.0,1.0,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0
cartpole,dqn,23,action_reward,0.9950000000000001,12.0,5.0,2.0,0.7428571428571429,0.6926190476190477,0.7692307692307693,0.6,0.45714285714285713,0.4,0.5882352941176471,0.2,0.5428571428571429,0.5079365079365079,0.6666666666666666,0.4,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0
cartpole,dqn,11,full,0.9983333333333334,12.0,5.0,2.0,0.7142857142857142,0.6726190476190477,0.7692307692307693,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8857142857142857,0.8761904761904762,0.8333333333333333,0.6,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
