env,policy,feature_group,num_seeds,reward_mean_mean,reward_mean_std,anomaly_auc_mean,anomaly_auc_std,anomaly_ap_mean,anomaly_ap_std,anomaly_best_f1_mean,anomaly_best_f1_std,anomaly_topk_precision_mean,anomaly_topk_precision_std,shift_auc_mean,shift_auc_std,shift_ap_mean,shift_ap_std,shift_best_f1_mean,shift_best_f1_std,shift_topk_precision_mean,shift_topk_precision_std,shift_localization_error_mean,shift_localization_error_std,shift_hit_at_1_mean,shift_hit_at_1_std,shift_hit_at_3_mean,shift_hit_at_3_std,reward_mean_summary,anomaly_auc_summary,anomaly_ap_summary,anomaly_best_f1_summary,anomaly_topk_precision_summary,shift_auc_summary,shift_ap_summary,shift_best_f1_summary,shift_topk_precision_summary,shift_localization_error_summary,shift_hit_at_1_summary,shift_hit_at_3_summary
cartpole,dqn,action_only,5.0,0.9843333333333334,0.026364959911047006,0.6342857142857142,0.15638779638176015,0.591,0.16515341440535072,0.6653307476836889,0.07082514501661918,0.48,0.09797958971132709,0.645,0.2420743687382041,0.47666666666666674,0.3261901286060018,0.5476190476190476,0.2676851299534323,0.4,0.37416573867739417,1.2,1.4696938456699067,0.6,0.48989794855663565,1.0,0.0,0.984 +/- 0.026,0.634 +/- 0.156,0.591 +/- 0.165,0.665 +/- 0.071,0.480 +/- 0.098,0.645 +/- 0.242,0.477 +/- 0.326,0.548 +/- 0.268,0.400 +/- 0.374,1.200 +/- 1.470,0.600 +/- 0.490,1.000 +/- 0.000
cartpole,dqn,action_reward,5.0,0.9843333333333334,0.026364959911047006,0.48571428571428577,0.24377976008801758,0.5027907647907648,0.14620499254000457,0.6741402714932127,0.09171365283096954,0.4,0.25298221281347033,0.61,0.23108440016582685,0.3861111111111111,0.18676915176062323,0.49428571428571433,0.11873864667054246,0.3,0.24494897427831783,3.0,1.5491933384829668,0.2,0.4,0.4,0.48989794855663565,0.984 +/- 0.026,0.486 +/- 0.244,0.503 +/- 0.146,0.674 +/- 0.092,0.400 +/- 0.253,0.610 +/- 0.231,0.386 +/- 0.187,0.494 +/- 0.119,0.300 +/- 0.245,3.000 +/- 1.549,0.200 +/- 0.400,0.400 +/- 0.490
cartpole,dqn,full,5.0,0.9843333333333334,0.026364959911047006,0.5885714285714286,0.08590455073355949,0.5619985569985569,0.08803941962845489,0.6705128205128205,0.05275917523987759,0.48,0.0979795897113271,0.65,0.13038404810405296,0.3822222222222222,0.1708782687062617,0.47333333333333333,0.10413666234542203,0.2,0.24494897427831783,3.0,1.5491933384829668,0.2,0.4,0.4,0.48989794855663565,0.984 +/- 0.026,0.589 +/- 0.086,0.562 +/- 0.088,0.671 +/- 0.053,0.480 +/- 0.098,0.650 +/- 0.130,0.382 +/- 0.171,0.473 +/- 0.104,0.200 +/- 0.245,3.000 +/- 1.549,0.200 +/- 0.400,0.400 +/- 0.490
cartpole,dqn,no_entropy,5.0,0.9843333333333334,0.026364959911047006,0.5714285714285715,0.08666143364630345,0.5328874458874459,0.07461525609649498,0.6602564102564102,0.05729923071817064,0.4,0.0,0.66,0.12409673645990857,0.38499999999999995,0.16926310879810758,0.47333333333333333,0.10413666234542203,0.2,0.24494897427831783,3.0,1.5491933384829668,0.2,0.4,0.4,0.48989794855663565,0.984 +/- 0.026,0.571 +/- 0.087,0.533 +/- 0.075,0.660 +/- 0.057,0.400 +/- 0.000,0.660 +/- 0.124,0.385 +/- 0.169,0.473 +/- 0.104,0.200 +/- 0.245,3.000 +/- 1.549,0.200 +/- 0.400,0.400 +/- 0.490
cartpole,dqn,no_switch_rate,5.0,0.9843333333333334,0.026364959911047006,0.5828571428571429,0.07580856663669482,0.5552914862914863,0.07984988430118804,0.6705128205128205,0.05275917523987759,0.48,0.0979795897113271,0.65,0.13038404810405296,0.3822222222222222,0.1708782687062617,0.47333333333333333,0.10413666234542203,0.2,0.24494897427831783,3.0,1.5491933384829668,0.2,0.4,0.4,0.48989794855663565,0.984 +/- 0.026,0.583 +/- 0.076,0.555 +/- 0.080,0.671 +/- 0.053,0.480 +/- 0.098,0.650 +/- 0.130,0.382 +/- 0.171,0.473 +/- 0.104,0.200 +/- 0.245,3.000 +/- 1.549,0.200 +/- 0.400,0.400 +/- 0.490
cartpole,dqn,reward_only,5.0,0.9843333333333334,0.026364959911047006,0.4057142857142858,0.2621107415126792,0.4672020202020201,0.15015618709329184,0.6524064171122995,0.12834224598930477,0.36,0.23323807579381203,0.59,0.2353720459187964,0.37444444444444447,0.20253333820983585,0.49428571428571433,0.11873864667054246,0.2,0.24494897427831783,2.6,1.7435595774162693,0.4,0.48989794855663565,0.4,0.48989794855663565,0.984 +/- 0.026,0.406 +/- 0.262,0.467 +/- 0.150,0.652 +/- 0.128,0.360 +/- 0.233,0.590 +/- 0.235,0.374 +/- 0.203,0.494 +/- 0.119,0.200 +/- 0.245,2.600 +/- 1.744,0.400 +/- 0.490,0.400 +/- 0.490
cartpole,dqn,state_action,5.0,0.9843333333333334,0.026364959911047006,0.6457142857142857,0.107816927223504,0.6421024531024531,0.11017472521854049,0.6807109557109556,0.059282778845080465,0.52,0.09797958971132711,0.71,0.08602325267042626,0.5269047619047619,0.162136738574158,0.5799999999999998,0.11075498483890764,0.4,0.2,1.4,1.7435595774162693,0.6,0.48989794855663565,0.8,0.4000000000000001,0.984 +/- 0.026,0.646 +/- 0.108,0.642 +/- 0.110,0.681 +/- 0.059,0.520 +/- 0.098,0.710 +/- 0.086,0.527 +/- 0.162,0.580 +/- 0.111,0.400 +/- 0.200,1.400 +/- 1.744,0.600 +/- 0.490,0.800 +/- 0.400
cartpole,dqn,state_only,5.0,0.9843333333333334,0.026364959911047006,0.582857142857143,0.07362342129557213,0.6135858585858586,0.08576525709565416,0.6419144580909287,0.044094568019179166,0.44000000000000006,0.07999999999999999,0.6,0.12649110640673517,0.3758802308802308,0.1501402498391031,0.486060606060606,0.10526280025070943,0.3,0.24494897427831783,2.4,1.624807680927192,0.4,0.48989794855663565,0.6,0.48989794855663565,0.984 +/- 0.026,0.583 +/- 0.074,0.614 +/- 0.086,0.642 +/- 0.044,0.440 +/- 0.080,0.600 +/- 0.126,0.376 +/- 0.150,0.486 +/- 0.105,0.300 +/- 0.245,2.400 +/- 1.625,0.400 +/- 0.490,0.600 +/- 0.490
cartpole,heuristic,action_only,5.0,0.8966666666666668,0.001054092553389449,0.5,0.0,0.4166666666666667,0.0,0.5882352941176471,0.0,0.4,0.0,0.43,0.12489995996796797,0.25333333333333335,0.16512621435334449,0.36190476190476184,0.15238095238095237,0.2,0.24494897427831783,2.2,1.16619037896906,0.2,0.4,1.0,0.0,0.897 +/- 0.001,0.500 +/- 0.000,0.417 +/- 0.000,0.588 +/- 0.000,0.400 +/- 0.000,0.430 +/- 0.125,0.253 +/- 0.165,0.362 +/- 0.152,0.200 +/- 0.245,2.200 +/- 1.166,0.200 +/- 0.400,1.000 +/- 0.000
cartpole,heuristic,action_reward,5.0,0.8966666666666668,0.001054092553389449,0.4542857142857143,0.15449720953823745,0.47711832611832605,0.1301106909104993,0.6269607843137255,0.03508927483955543,0.31999999999999995,0.15999999999999998,0.525,0.19364916731037085,0.3860858585858586,0.19507667124103645,0.5152181152181152,0.15170822723962404,0.2,0.24494897427831783,1.4,1.2,0.4,0.48989794855663565,1.0,0.0,0.897 +/- 0.001,0.454 +/- 0.154,0.477 +/- 0.130,0.627 +/- 0.035,0.320 +/- 0.160,0.525 +/- 0.194,0.386 +/- 0.195,0.515 +/- 0.152,0.200 +/- 0.245,1.400 +/- 1.200,0.400 +/- 0.490,1.000 +/- 0.000
