anomaly_ap_mean,anomaly_ap_std,anomaly_auc_mean,anomaly_auc_std,anomaly_best_f1_mean,anomaly_best_f1_std,env,method,num_seeds,policy,shift_ap_mean,shift_ap_std,shift_auc_mean,shift_auc_std,shift_best_f1_mean,shift_best_f1_std,shift_localization_error_mean,shift_localization_error_std,anomaly_auc_summary,anomaly_ap_summary,anomaly_best_f1_summary,shift_auc_summary,shift_ap_summary,shift_best_f1_summary,shift_localization_error_summary
0.266017316017316,0.08246912631855355,0.3111111111111111,0.22662308949301266,0.4613986013986014,0.05673634773826641,cartpole,knn_distance,5.0,dqn,0.19166666666666665,0.15426048196572023,0.41818181818181815,0.24796693994519736,0.29777777777777775,0.18464513846969766,5.2,1.32664991614216,0.311 +/- 0.227,0.266 +/- 0.082,0.461 +/- 0.057,0.418 +/- 0.248,0.192 +/- 0.154,0.298 +/- 0.185,5.200 +/- 1.327
0.29045695045695047,0.07463463481346316,0.36296296296296293,0.18943276818584331,0.44711288711288716,0.054152032116926416,cartpole,mahalanobis,5.0,dqn,0.16318181818181815,0.08903574874530612,0.4,0.2609581835346786,0.2712842712842713,0.12155263789557502,3.0,2.0976176963403033,0.363 +/- 0.189,0.290 +/- 0.075,0.447 +/- 0.054,0.400 +/- 0.261,0.163 +/- 0.089,0.271 +/- 0.122,3.000 +/- 2.098
0.29300865800865805,0.1731953119576568,0.3185185185185185,0.2893633331055498,0.5151648351648351,0.17209563088803945,cartpole,pca_recon,5.0,dqn,0.35333333333333333,0.33239868966181096,0.6181818181818182,0.278128337105061,0.45064935064935063,0.29356395254142204,2.4,2.0591260281974,0.319 +/- 0.289,0.293 +/- 0.173,0.515 +/- 0.172,0.618 +/- 0.278,0.353 +/- 0.332,0.451 +/- 0.294,2.400 +/- 2.059
0.4476984126984126,0.14663380893539693,0.548148148148148,0.08574694002066835,0.43999999999999995,0.04898979485566355,cartpole,reward_collapse,5.0,dqn,0.1746031746031746,0.08031181359157788,0.3454545454545455,0.036363636363636376,0.15944055944055943,0.011188811188811185,3.2,1.6,0.548 +/- 0.086,0.448 +/- 0.147,0.440 +/- 0.049,0.345 +/- 0.036,0.175 +/- 0.080,0.159 +/- 0.011,3.200 +/- 1.600
0.4542857142857143,0.20063680429093664,0.5555555555555555,0.1405456737852613,0.4999267399267399,0.10426800247414451,cartpole,reward_jump,5.0,dqn,0.1746031746031746,0.08031181359157788,0.3454545454545455,0.036363636363636376,0.15944055944055943,0.011188811188811185,3.2,1.6,0.556 +/- 0.141,0.454 +/- 0.201,0.500 +/- 0.104,0.345 +/- 0.036,0.175 +/- 0.080,0.159 +/- 0.011,3.200 +/- 1.600
0.2980952380952381,0.10964980100836526,0.3407407407407407,0.09486109981381997,0.4323076923076923,0.041395766298688325,cartpole,knn_distance,5.0,heuristic,0.15675324675324676,0.060522267367973184,0.41818181818181815,0.2479669399451974,0.26636363636363636,0.08910533793691688,2.8,1.7204650534085253,0.341 +/- 0.095,0.298 +/- 0.110,0.432 +/- 0.041,0.418 +/- 0.248,0.157 +/- 0.061,0.266 +/- 0.089,2.800 +/- 1.720
0.3899013949013949,0.18750543472153292,0.4814814814814815,0.16228816518671588,0.5665934065934066,0.13741027745302103,cartpole,mahalanobis,5.0,heuristic,0.3904761904761905,0.33353735253023736,0.6727272727272727,0.23425634048591137,0.4904761904761905,0.2994136370927308,2.0,1.4142135623730951,0.481 +/- 0.162,0.390 +/- 0.188,0.567 +/- 0.137,0.673 +/- 0.234,0.390 +/- 0.334,0.490 +/- 0.299,2.000 +/- 1.414
0.31153439153439155,0.10283795300772561,0.34814814814814815,0.08950404424884868,0.4323076923076924,0.041395766298688325,cartpole,pca_recon,5.0,heuristic,0.24555555555555558,0.1350080015918581,0.6181818181818182,0.2104697618689132,0.3771428571428571,0.15874793551249242,4.4,2.4166091947189146,0.348 +/- 0.090,0.312 +/- 0.103,0.432 +/- 0.041,0.618 +/- 0.210,0.246 +/- 0.135,0.377 +/- 0.159,4.400 +/- 2.417
0.3313492063492064,0.051952310631914723,0.4444444444444445,0.06625386599999376,0.4,0.0,cartpole,reward_collapse,5.0,heuristic,0.2548484848484848,0.1530600031185067,0.4545454545454545,0.2299838298304276,0.21582417582417582,0.05950161321852383,2.4,0.8,0.444 +/- 0.066,0.331 +/- 0.052,0.400 +/- 0.000,0.455 +/- 0.230,0.255 +/- 0.153,0.216 +/- 0.060,2.400 +/- 0.800
0.35343434343434343,0.03174096771888746,0.47407407407407404,0.0718174793691308,0.40888888888888886,0.017777777777777757,cartpole,reward_jump,5.0,heuristic,0.2548484848484848,0.1530600031185067,0.4545454545454545,0.2299838298304276,0.21582417582417582,0.05950161321852383,2.4,0.8,0.474 +/- 0.072,0.353 +/- 0.032,0.409 +/- 0.018,0.455 +/- 0.230,0.255 +/- 0.153,0.216 +/- 0.060,2.400 +/- 0.800
