L,T,anomaly_auc_mean,anomaly_auc_std,env,num_windows_mean,num_windows_std,policy,reward_mean_mean,reward_mean_std,seed_count,shift_auc_mean,shift_auc_std,shift_localization_error_mean,shift_localization_error_std,reward_mean_summary,anomaly_auc_summary,shift_auc_summary,shift_localization_error_summary,num_windows_summary
25,300,1.0,0.0,inventory,3.0,0.0,dqn,-1.158756097857671,0.0,1,0.0,0.0,1.0,0.0,-1.159 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,3.000 +/- 0.000
25,300,0.6666666666666666,0.23570226039551584,inventory,3.0,0.0,dqn,-1.062261939565839,0.09621909584055656,3,0.0,0.0,1.3333333333333333,0.4714045207910317,-1.062 +/- 0.096,0.667 +/- 0.236,0.000 +/- 0.000,1.333 +/- 0.471,3.000 +/- 0.000
25,300,0.5,0.31622776601683794,inventory,3.0,0.0,dqn,-1.0147450859214653,0.1035641112467818,5,0.0,0.0,1.4,0.4898979485566356,-1.015 +/- 0.104,0.500 +/- 0.316,0.000 +/- 0.000,1.400 +/- 0.490,3.000 +/- 0.000
50,300,1.0,0.0,inventory,2.0,0.0,dqn,-1.1251209007940997,0.0,1,0.0,0.0,1.0,0.0,-1.125 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,2.000 +/- 0.000
50,300,0.3333333333333333,0.4714045207910317,inventory,2.0,0.0,dqn,-1.0074067657683021,0.11267180059991594,3,0.0,0.0,1.0,0.0,-1.007 +/- 0.113,0.333 +/- 0.471,0.000 +/- 0.000,1.000 +/- 0.000,2.000 +/- 0.000
50,300,0.6,0.48989794855663565,inventory,2.0,0.0,dqn,-0.9615519506054623,0.10565253176458363,5,0.0,0.0,1.0,0.0,-0.962 +/- 0.106,0.600 +/- 0.490,0.000 +/- 0.000,1.000 +/- 0.000,2.000 +/- 0.000
100,300,,,inventory,1.0,0.0,dqn,-1.1923912949212425,0.0,1,,,0.0,0.0,-1.192 +/- 0.000,nan +/- nan,nan +/- nan,0.000 +/- 0.000,1.000 +/- 0.000
100,300,,,inventory,1.0,0.0,dqn,-1.1171171133633762,0.08001673550110731,3,,,0.0,0.0,-1.117 +/- 0.080,nan +/- nan,nan +/- nan,0.000 +/- 0.000,1.000 +/- 0.000
100,300,,,inventory,1.0,0.0,dqn,-1.0679382212374684,0.10795221812115528,5,,,0.0,0.0,-1.068 +/- 0.108,nan +/- nan,nan +/- nan,0.000 +/- 0.000,1.000 +/- 0.000
25,600,1.0,0.0,inventory,3.0,0.0,dqn,-1.158756097857671,0.0,1,0.0,0.0,1.0,0.0,-1.159 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,3.000 +/- 0.000
25,600,0.6666666666666666,0.23570226039551584,inventory,3.0,0.0,dqn,-1.062261939565839,0.09621909584055656,3,0.0,0.0,1.3333333333333333,0.4714045207910317,-1.062 +/- 0.096,0.667 +/- 0.236,0.000 +/- 0.000,1.333 +/- 0.471,3.000 +/- 0.000
25,600,0.5,0.31622776601683794,inventory,3.0,0.0,dqn,-1.0147450859214653,0.1035641112467818,5,0.0,0.0,1.4,0.4898979485566356,-1.015 +/- 0.104,0.500 +/- 0.316,0.000 +/- 0.000,1.400 +/- 0.490,3.000 +/- 0.000
50,600,1.0,0.0,inventory,2.0,0.0,dqn,-1.1251209007940997,0.0,1,0.0,0.0,1.0,0.0,-1.125 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,2.000 +/- 0.000
50,600,0.3333333333333333,0.4714045207910317,inventory,2.0,0.0,dqn,-1.0074067657683021,0.11267180059991594,3,0.0,0.0,1.0,0.0,-1.007 +/- 0.113,0.333 +/- 0.471,0.000 +/- 0.000,1.000 +/- 0.000,2.000 +/- 0.000
50,600,0.6,0.48989794855663565,inventory,2.0,0.0,dqn,-0.9615519506054623,0.10565253176458363,5,0.0,0.0,1.0,0.0,-0.962 +/- 0.106,0.600 +/- 0.490,0.000 +/- 0.000,1.000 +/- 0.000,2.000 +/- 0.000
100,600,,,inventory,1.0,0.0,dqn,-1.1923912949212425,0.0,1,,,0.0,0.0,-1.192 +/- 0.000,nan +/- nan,nan +/- nan,0.000 +/- 0.000,1.000 +/- 0.000
100,600,,,inventory,1.0,0.0,dqn,-1.1171171133633762,0.08001673550110731,3,,,0.0,0.0,-1.117 +/- 0.080,nan +/- nan,nan +/- nan,0.000 +/- 0.000,1.000 +/- 0.000
100,600,,,inventory,1.0,0.0,dqn,-1.0679382212374684,0.10795221812115528,5,,,0.0,0.0,-1.068 +/- 0.108,nan +/- nan,nan +/- nan,0.000 +/- 0.000,1.000 +/- 0.000
25,300,,,lunarlander,12.0,0.0,dqn,0.06812297565241382,0.0,1,,,,,0.068 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan,12.000 +/- 0.000
25,300,,,lunarlander,12.0,0.0,dqn,0.006512624344644956,0.14068918523777546,3,,,,,0.007 +/- 0.141,nan +/- nan,nan +/- nan,nan +/- nan,12.000 +/- 0.000
25,300,,,lunarlander,12.0,0.0,dqn,-0.08461018029124712,0.20714924560983974,5,,,,,-0.085 +/- 0.207,nan +/- nan,nan +/- nan,nan +/- nan,12.000 +/- 0.000
50,300,,,lunarlander,6.0,0.0,dqn,0.06812297565241382,0.0,1,,,,,0.068 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan,6.000 +/- 0.000
50,300,,,lunarlander,6.0,0.0,dqn,0.006512624344644946,0.1406891852377755,3,,,,,0.007 +/- 0.141,nan +/- nan,nan +/- nan,nan +/- nan,6.000 +/- 0.000
50,300,,,lunarlander,6.0,0.0,dqn,-0.08461018029124713,0.20714924560983974,5,,,,,-0.085 +/- 0.207,nan +/- nan,nan +/- nan,nan +/- nan,6.000 +/- 0.000
100,300,,,lunarlander,3.0,0.0,dqn,0.06812297565241383,0.0,1,,,,,0.068 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan,3.000 +/- 0.000
100,300,,,lunarlander,3.0,0.0,dqn,0.006512624344644992,0.14068918523777546,3,,,,,0.007 +/- 0.141,nan +/- nan,nan +/- nan,nan +/- nan,3.000 +/- 0.000
100,300,,,lunarlander,3.0,0.0,dqn,-0.0846101802912471,0.20714924560983974,5,,,,,-0.085 +/- 0.207,nan +/- nan,nan +/- nan,nan +/- nan,3.000 +/- 0.000
25,600,0.9578947368421052,0.0,lunarlander,24.0,0.0,dqn,-0.3175675900322669,0.0,1,0.7391304347826086,0.0,8.0,0.0,-0.318 +/- 0.000,0.958 +/- 0.000,0.739 +/- 0.000,8.000 +/- 0.000,24.000 +/- 0.000
25,600,0.9578947368421052,0.025784102555612393,lunarlander,24.0,0.0,dqn,-0.2022866275122767,0.0817537871494591,3,0.7971014492753623,0.054226918648897705,5.333333333333333,2.0548046676563256,-0.202 +/- 0.082,0.958 +/- 0.026,0.797 +/- 0.054,5.333 +/- 2.055,24.000 +/- 0.000
25,600,0.9199999999999999,0.05225125745680361,lunarlander,24.0,0.0,dqn,-0.3365502331898863,0.27820375981227524,5,0.6956521739130435,0.13749033305079908,3.8,2.4819347291981715,-0.337 +/- 0.278,0.920 +/- 0.052,0.696 +/- 0.137,3.800 +/- 2.482,24.000 +/- 0.000
50,600,0.9259259259259259,0.0,lunarlander,12.0,0.0,dqn,-0.31756759003226687,0.0,1,0.6363636363636364,0.0,3.0,0.0,-0.318 +/- 0.000,0.926 +/- 0.000,0.636 +/- 0.000,3.000 +/- 0.000,12.000 +/- 0.000
50,600,0.9629629629629629,0.0302406141084343,lunarlander,12.0,0.0,dqn,-0.2022866275122767,0.08175378714945904,3,0.7272727272727274,0.07422696190252057,2.3333333333333335,0.4714045207910317,-0.202 +/- 0.082,0.963 +/- 0.030,0.727 +/- 0.074,2.333 +/- 0.471,12.000 +/- 0.000
50,600,0.9111111111111111,0.06869347033700522,lunarlander,12.0,0.0,dqn,-0.33655023318988625,0.27820375981227524,5,0.8181818181818181,0.12856486930664499,2.0,1.0954451150103321,-0.337 +/- 0.278,0.911 +/- 0.069,0.818 +/- 0.129,2.000 +/- 1.095,12.000 +/- 0.000
100,600,1.0,0.0,lunarlander,6.0,0.0,dqn,-0.3175675900322669,0.0,1,1.0,0.0,0.0,0.0,-0.318 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,6.000 +/- 0.000
100,600,0.9583333333333334,0.05892556509887896,lunarlander,6.0,0.0,dqn,-0.2022866275122767,0.08175378714945908,3,1.0,0.0,0.0,0.0,-0.202 +/- 0.082,0.958 +/- 0.059,1.000 +/- 0.000,0.000 +/- 0.000,6.000 +/- 0.000
100,600,0.875,0.19364916731037085,lunarlander,6.0,0.0,dqn,-0.33655023318988625,0.27820375981227524,5,0.96,0.07999999999999999,0.2,0.4,-0.337 +/- 0.278,0.875 +/- 0.194,0.960 +/- 0.080,0.200 +/- 0.400,6.000 +/- 0.000
25,300,0.0,0.0,traffic,3.0,0.0,dqn,-29.252496598653504,0.0,1,1.0,0.0,0.0,0.0,-29.252 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,3.000 +/- 0.000
25,300,0.0,0.0,traffic,3.0,0.0,dqn,-30.01856944318507,0.9569138302160868,3,1.0,0.0,0.0,0.0,-30.019 +/- 0.957,0.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,3.000 +/- 0.000
