env,policy,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
cartpole,dqn,60.0,25.0,10.0,0.5771428571428572,0.4948779636803538,0.625,0.48,0.4582857142857143,0.41200000000000003,0.5882352941176471,0.36,0.608,0.4933486865487049,0.6571428571428571,0.4,0.618,0.2714612768184197,0.38095238095238093,0.2,4.0,0.0,0.0,0.466,0.1595238095238095,0.2857142857142857,0.1,4.0,0.0,0.0,0.6040000000000001,0.26208333333333333,0.4000000000000001,0.4,4.0,0.0,0.0,0.528,0.18121467916755554,0.33333333333333337,0.1,4.0,0.0,0.0
cartpole,heuristic,60.0,25.0,10.0,0.5428571428571429,0.47354038801378456,0.6024096385542169,0.44,0.3965714285714286,0.38917822290703646,0.5882352941176471,0.36,0.6102857142857143,0.5172077760265867,0.6349206349206348,0.48,0.5680000000000001,0.27584826806096496,0.3636363636363636,0.1,0.0,1.0,1.0,0.41100000000000003,0.24202898550724639,0.2857142857142857,0.2,0.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.5619999999999999,0.24682604496685773,0.3333333333333333,0.2,3.0,0.0,1.0
cartpole,pg,60.0,25.0,10.0,0.5828571428571429,0.4889567722665339,0.6153846153846154,0.44,0.4565714285714286,0.402,0.5882352941176471,0.36,0.48114285714285715,0.4013340163226452,0.5974025974025974,0.36,0.5700000000000001,0.24908378867971992,0.380952380952381,0.3,2.0,0.0,1.0,0.45699999999999996,0.17333333333333334,0.2857142857142857,0.1,4.0,0.0,0.0,0.563,0.21072024563051414,0.3404255319148936,0.2,4.0,0.0,0.0,0.5660000000000001,0.2045703852409046,0.3478260869565218,0.2,1.0,1.0,1.0
cartpole,ppo,60.0,25.0,10.0,0.47428571428571425,0.4169969857216056,0.5882352941176471,0.44,0.4611428571428572,0.4037847697218422,0.5882352941176471,0.36,0.5131428571428571,0.4385597471479391,0.625,0.44,0.526,0.1754985517604818,0.3571428571428571,0.0,1.0,1.0,1.0,0.388,0.14555555555555552,0.2857142857142857,0.1,4.0,0.0,0.0,0.33499999999999996,0.13475935177081189,0.2857142857142857,0.0,4.0,0.0,0.0,0.486,0.1642494720170475,0.3333333333333333,0.0,4.0,0.0,0.0
cartpole,random,60.0,25.0,10.0,0.5908571428571429,0.49673854610815277,0.6575342465753424,0.44,0.4577142857142857,0.423358395989975,0.5882352941176471,0.32,0.46285714285714286,0.4151073079119737,0.6,0.4,0.644,0.3334362802861552,0.4,0.3,4.0,0.0,0.0,0.5330000000000001,0.21190476190476187,0.2857142857142857,0.3,0.0,1.0,1.0,0.587,0.2495987345987346,0.33333333333333337,0.2,4.0,0.0,0.0,0.466,0.2779834716164423,0.3157894736842105,0.2,0.0,1.0,1.0
inventory,dqn,60.0,25.0,10.0,0.9337142857142857,0.9293460116828942,0.8846153846153846,0.88,0.9405714285714285,0.9061137073566237,0.8928571428571428,0.84,0.8925714285714286,0.7976851689985169,0.888888888888889,0.8,0.738,0.2755392132022567,0.48648648648648646,0.1,3.0,0.0,1.0,0.694,0.2459628136869516,0.5,0.1,3.0,0.0,1.0,0.853,0.5928124799177431,0.75,0.6,0.0,1.0,1.0,0.716,0.2583350515639518,0.5263157894736842,0.0,2.0,0.0,1.0
inventory,heuristic,60.0,25.0,10.0,0.9165714285714286,0.8577355589250681,0.9090909090909091,0.8,0.5714285714285714,0.42381157257557034,0.7692307692307693,0.4,0.4285714285714286,0.3642517924542199,0.625,0.4,0.9,0.48255217005217005,0.8,0.5,1.0,1.0,1.0,0.8200000000000001,0.35310573714211485,0.6896551724137931,0.1,4.0,0.0,0.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.72,0.266843656981588,0.5128205128205129,0.1,4.0,0.0,0.0
inventory,pg,60.0,25.0,10.0,0.878857142857143,0.9202405504100422,0.8936170212765958,0.84,0.8331428571428572,0.7613911144419878,0.8085106382978724,0.8,0.8697142857142857,0.743368942740204,0.8846153846153846,0.84,0.848,0.42334753060559516,0.6,0.4,1.0,1.0,1.0,0.798,0.3466278467908903,0.5384615384615384,0.4,4.0,0.0,0.0,0.695,0.3047832722832723,0.5,0.4,4.0,0.0,0.0,0.8380000000000001,0.4035224588764986,0.6206896551724138,0.4,2.0,0.0,1.0
inventory,ppo,60.0,25.0,10.0,0.8925714285714286,0.9042564120598446,0.8749999999999999,0.84,0.8068571428571428,0.6982501623897548,0.8076923076923077,0.8,0.8342857142857143,0.684232465278785,0.8235294117647058,0.8,0.876,0.49144499291558114,0.625,0.5,1.0,1.0,1.0,0.776,0.40085992710992707,0.5806451612903225,0.2,1.0,1.0,1.0,0.861,0.5345129380423498,0.6666666666666667,0.4,0.0,1.0,1.0,0.896,0.5389040616246499,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,random,60.0,25.0,10.0,0.8971428571428571,0.8378284264541328,0.8333333333333333,0.8,0.673142857142857,0.490016348675235,0.7692307692307693,0.52,0.5828571428571429,0.4269059871191885,0.7352941176470588,0.4,0.9,0.48255217005217005,0.8,0.5,1.0,1.0,1.0,0.8200000000000001,0.35310573714211485,0.6896551724137931,0.1,4.0,0.0,0.0,0.587,0.2495987345987346,0.33333333333333337,0.2,4.0,0.0,0.0,0.766,0.29695427760645154,0.5555555555555556,0.1,4.0,0.0,0.0
