task,detector,score_col,num_windows,num_positive_windows,auc,ap,best_f1,topk_precision,localization_error,hit_at_1,hit_at_3,env,policy,seed
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7142857142857142,0.6726190476190477,0.7692307692307693,0.4,,,,cartpole,dqn,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,,,,cartpole,dqn,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.8857142857142857,0.8761904761904762,0.8333333333333333,0.6,,,,cartpole,dqn,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,cartpole,dqn,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,cartpole,dqn,11
shift,action_shift,action_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,cartpole,dqn,11
shift,state_shift,state_shift_score,12.0,2.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,dqn,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.4857142857142857,0.4432900432900433,0.625,0.4,,,,cartpole,dqn,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,,,,cartpole,dqn,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,,,,cartpole,dqn,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.55,0.2777777777777778,0.4,0.0,4.0,0.0,0.0,cartpole,dqn,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,cartpole,dqn,13
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,cartpole,dqn,13
shift,state_shift,state_shift_score,12.0,2.0,0.65,0.375,0.5,0.5,4.0,0.0,0.0,cartpole,dqn,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5714285714285714,0.5555555555555555,0.6666666666666665,0.6,,,,cartpole,dqn,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,,,,cartpole,dqn,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.8571428571428572,0.71,0.9090909090909091,0.8,,,,cartpole,dqn,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.6,0.29166666666666663,0.4,0.0,4.0,0.0,0.0,cartpole,dqn,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,cartpole,dqn,17
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,cartpole,dqn,17
