env,policy,task,detector,num_seeds,auc_mean,auc_std,ap_mean,ap_std,best_f1_mean,best_f1_std,topk_precision_mean,topk_precision_std,localization_error_mean,localization_error_std,hit_at_1_mean,hit_at_1_std,hit_at_3_mean,hit_at_3_std,auc_summary,ap_summary,best_f1_summary,topk_precision_summary,localization_error_summary,hit_at_1_summary,hit_at_3_summary
cartpole,dqn,anomaly,reward_collapse,5.0,0.44571428571428573,0.02285714285714282,0.41200000000000003,0.006531972647421806,0.5882352941176471,0.0,0.36,0.08,,,,,,,0.446 +/- 0.023,0.412 +/- 0.007,0.588 +/- 0.000,0.360 +/- 0.080,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,dqn,anomaly,rlva_anomaly,5.0,0.5885714285714286,0.08590455073355949,0.5619985569985569,0.08803941962845489,0.6705128205128205,0.05275917523987759,0.48,0.0979795897113271,,,,,,,0.589 +/- 0.086,0.562 +/- 0.088,0.671 +/- 0.053,0.480 +/- 0.098,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,dqn,anomaly,state_outlier,5.0,0.7085714285714285,0.18639435920342962,0.6635786435786436,0.1326433038950156,0.7734848484848484,0.10863752588026272,0.6,0.1788854381999832,,,,,,,0.709 +/- 0.186,0.664 +/- 0.133,0.773 +/- 0.109,0.600 +/- 0.179,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,dqn,shift,action_shift,5.0,0.7,0.19748417658131498,0.478888888888889,0.32535640476784344,0.5476190476190476,0.2676851299534323,0.4,0.37416573867739417,1.6,1.9595917942265426,0.6,0.48989794855663565,0.6,0.48989794855663565,0.700 +/- 0.197,0.479 +/- 0.325,0.548 +/- 0.268,0.400 +/- 0.374,1.600 +/- 1.960,0.600 +/- 0.490,0.600 +/- 0.490
cartpole,dqn,shift,reward_jump,5.0,0.49000000000000005,0.1562049935181331,0.19761904761904764,0.06801360408136047,0.32857142857142857,0.08571428571428573,0.0,0.0,2.6,0.8,0.2,0.4,1.0,0.0,0.490 +/- 0.156,0.198 +/- 0.068,0.329 +/- 0.086,0.000 +/- 0.000,2.600 +/- 0.800,0.200 +/- 0.400,1.000 +/- 0.000
cartpole,dqn,shift,rlva_shift,5.0,0.65,0.13038404810405296,0.3822222222222222,0.1708782687062617,0.47333333333333333,0.10413666234542203,0.2,0.24494897427831783,3.0,1.5491933384829668,0.2,0.4,0.4,0.48989794855663565,0.650 +/- 0.130,0.382 +/- 0.171,0.473 +/- 0.104,0.200 +/- 0.245,3.000 +/- 1.549,0.200 +/- 0.400,0.400 +/- 0.490
cartpole,dqn,shift,state_shift,5.0,0.55,0.20976176963403032,0.35607142857142854,0.17526235598107276,0.4666666666666667,0.12472191289246469,0.3,0.24494897427831783,2.2,1.6,0.4,0.48989794855663565,0.6,0.48989794855663565,0.550 +/- 0.210,0.356 +/- 0.175,0.467 +/- 0.125,0.300 +/- 0.245,2.200 +/- 1.600,0.400 +/- 0.490,0.600 +/- 0.490
cartpole,heuristic,anomaly,reward_collapse,5.0,0.39714285714285713,0.08050858744917355,0.41030303030303034,0.02202761435804395,0.5882352941176471,0.0,0.16,0.08,,,,,,,0.397 +/- 0.081,0.410 +/- 0.022,0.588 +/- 0.000,0.160 +/- 0.080,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,heuristic,anomaly,rlva_anomaly,5.0,0.5142857142857143,0.20761030999525656,0.5398066378066378,0.12747995741368845,0.6631598793363499,0.06057309412422916,0.4800000000000001,0.15999999999999998,,,,,,,0.514 +/- 0.208,0.540 +/- 0.127,0.663 +/- 0.061,0.480 +/- 0.160,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,heuristic,anomaly,state_outlier,5.0,0.5942857142857143,0.11342533280730975,0.529966810966811,0.05660110751166312,0.6800366300366301,0.05543538842756727,0.52,0.09797958971132711,,,,,,,0.594 +/- 0.113,0.530 +/- 0.057,0.680 +/- 0.055,0.520 +/- 0.098,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,heuristic,shift,action_shift,5.0,0.5,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.500 +/- 0.000,0.167 +/- 0.000,0.286 +/- 0.000,0.000 +/- 0.000,4.000 +/- 0.000,0.000 +/- 0.000,0.000 +/- 0.000
cartpole,heuristic,shift,reward_jump,5.0,0.43,0.12489995996796797,0.25333333333333335,0.16512621435334449,0.36190476190476184,0.15238095238095237,0.2,0.24494897427831783,2.2,1.16619037896906,0.2,0.4,1.0,0.0,0.430 +/- 0.125,0.253 +/- 0.165,0.362 +/- 0.152,0.200 +/- 0.245,2.200 +/- 1.166,0.200 +/- 0.400,1.000 +/- 0.000
cartpole,heuristic,shift,rlva_shift,5.0,0.52,0.11661903789690597,0.30984126984126986,0.16076814696123565,0.4660606060606061,0.11010304881811854,0.1,0.2,1.8,1.32664991614216,0.4,0.48989794855663565,0.8,0.4000000000000001,0.520 +/- 0.117,0.310 +/- 0.161,0.466 +/- 0.110,0.100 +/- 0.200,1.800 +/- 1.327,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,heuristic,shift,state_shift,5.0,0.56,0.11135528725660043,0.4028643578643579,0.18401756396300714,0.5193939393939393,0.12827312458328174,0.3,0.24494897427831783,2.0,1.8973665961010275,0.4,0.48989794855663565,0.8,0.4,0.560 +/- 0.111,0.403 +/- 0.184,0.519 +/- 0.128,0.300 +/- 0.245,2.000 +/- 1.897,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,pg,anomaly,reward_collapse,5.0,0.39714285714285713,0.0397953950776689,0.3956666666666667,0.011907047399661164,0.5882352941176471,0.0,0.28,0.09797958971132713,,,,,,,0.397 +/- 0.040,0.396 +/- 0.012,0.588 +/- 0.000,0.280 +/- 0.098,nan +/- nan,nan +/- nan,nan +/- nan
