env,policy_1,policy_2,seed,cluster_count,num_clusters,num_comparable_clusters,top1_js_div,top3_js_div_mean,top1_reward_gap
cartpole,dqn,heuristic,11,4.0,1.0,1.0,0.546252936802747,0.546252936802747,0.09999999999999987
cartpole,dqn,heuristic,11,8.0,1.0,1.0,0.546252936802747,0.546252936802747,0.09999999999999987
cartpole,dqn,heuristic,11,12.0,1.0,1.0,0.546252936802747,0.546252936802747,0.09999999999999987
cartpole,dqn,heuristic,11,16.0,1.0,1.0,0.546252936802747,0.546252936802747,0.09999999999999987
cartpole,dqn,pg,11,4.0,1.0,1.0,0.6039048277946621,0.6039048277946621,0.09833333333333316
cartpole,dqn,pg,11,8.0,1.0,1.0,0.6039048277946621,0.6039048277946621,0.09833333333333316
cartpole,dqn,pg,11,12.0,1.0,1.0,0.6039048277946621,0.6039048277946621,0.09833333333333316
cartpole,dqn,pg,11,16.0,1.0,1.0,0.6039048277946621,0.6039048277946621,0.09833333333333316
cartpole,dqn,ppo,11,4.0,4.0,3.0,0.04986503690068764,0.025365897213823638,0.0
cartpole,dqn,ppo,11,8.0,8.0,3.0,0.04986503690068764,0.017947432790786852,0.0
cartpole,dqn,ppo,11,12.0,12.0,2.0,0.021258406916865816,0.010629203458432908,0.0
cartpole,dqn,ppo,11,16.0,12.0,2.0,0.021258406916865816,0.010629203458432908,0.0
cartpole,dqn,random,11,4.0,1.0,1.0,0.19948295262473997,0.19948295262473997,0.011666666666666714
cartpole,dqn,random,11,8.0,1.0,1.0,0.19948295262473997,0.19948295262473997,0.011666666666666714
cartpole,dqn,random,11,12.0,1.0,1.0,0.19948295262473997,0.19948295262473997,0.011666666666666714
cartpole,dqn,random,11,16.0,1.0,1.0,0.19948295262473997,0.19948295262473997,0.011666666666666714
cartpole,heuristic,pg,11,4.0,1.0,1.0,0.6224013221520737,0.6224013221520737,0.0016666666666667052
cartpole,heuristic,pg,11,8.0,1.0,1.0,0.6224013221520737,0.6224013221520737,0.0016666666666667052
cartpole,heuristic,pg,11,12.0,1.0,1.0,0.6224013221520737,0.6224013221520737,0.0016666666666667052
cartpole,heuristic,pg,11,16.0,1.0,1.0,0.6224013221520737,0.6224013221520737,0.0016666666666667052
cartpole,heuristic,ppo,11,4.0,1.0,1.0,0.6690153185199776,0.6690153185199776,0.09999999999999987
cartpole,heuristic,ppo,11,8.0,1.0,1.0,0.6690153185199776,0.6690153185199776,0.09999999999999987
cartpole,heuristic,ppo,11,12.0,1.0,1.0,0.6690153185199776,0.6690153185199776,0.09999999999999987
cartpole,heuristic,ppo,11,16.0,1.0,1.0,0.6690153185199776,0.6690153185199776,0.09999999999999987
cartpole,heuristic,random,11,4.0,1.0,1.0,0.34323822023418116,0.34323822023418116,0.08833333333333315
cartpole,heuristic,random,11,8.0,1.0,1.0,0.34323822023418116,0.34323822023418116,0.08833333333333315
cartpole,heuristic,random,11,12.0,1.0,1.0,0.34323822023418116,0.34323822023418116,0.08833333333333315
cartpole,heuristic,random,11,16.0,1.0,1.0,0.34323822023418116,0.34323822023418116,0.08833333333333315
cartpole,pg,ppo,11,4.0,1.0,1.0,0.639282485788321,0.639282485788321,0.09833333333333316
cartpole,pg,ppo,11,8.0,1.0,1.0,0.639282485788321,0.639282485788321,0.09833333333333316
cartpole,pg,ppo,11,12.0,1.0,1.0,0.639282485788321,0.639282485788321,0.09833333333333316
cartpole,pg,ppo,11,16.0,1.0,1.0,0.639282485788321,0.639282485788321,0.09833333333333316
cartpole,pg,random,11,4.0,1.0,1.0,0.23605068004757263,0.23605068004757263,0.08666666666666645
cartpole,pg,random,11,8.0,1.0,1.0,0.23605068004757263,0.23605068004757263,0.08666666666666645
cartpole,pg,random,11,12.0,1.0,1.0,0.23605068004757263,0.23605068004757263,0.08666666666666645
cartpole,pg,random,11,16.0,1.0,1.0,0.23605068004757263,0.23605068004757263,0.08666666666666645
cartpole,ppo,random,11,4.0,1.0,1.0,0.2776931708656594,0.2776931708656594,0.011666666666666714
cartpole,ppo,random,11,8.0,1.0,1.0,0.2776931708656594,0.2776931708656594,0.011666666666666714
cartpole,ppo,random,11,12.0,1.0,1.0,0.2776931708656594,0.2776931708656594,0.011666666666666714
cartpole,ppo,random,11,16.0,1.0,1.0,0.2776931708656594,0.2776931708656594,0.011666666666666714
cartpole,dqn,heuristic,13,4.0,1.0,1.0,0.6931471805306211,0.6931471805306211,0.10166666666666646
cartpole,dqn,heuristic,13,8.0,1.0,1.0,0.6931471805306211,0.6931471805306211,0.10166666666666646
cartpole,dqn,heuristic,13,12.0,1.0,1.0,0.6931471805306211,0.6931471805306211,0.10166666666666646
cartpole,dqn,heuristic,13,16.0,1.0,1.0,0.6931471805306211,0.6931471805306211,0.10166666666666646
cartpole,dqn,pg,13,4.0,1.0,1.0,0.11286128906865421,0.11286128906865421,0.0033333333333332993
cartpole,dqn,pg,13,8.0,1.0,1.0,0.11286128906865421,0.11286128906865421,0.0033333333333332993
cartpole,dqn,pg,13,12.0,1.0,1.0,0.11286128906865421,0.11286128906865421,0.0033333333333332993
cartpole,dqn,pg,13,16.0,1.0,1.0,0.11286128906865421,0.11286128906865421,0.0033333333333332993
cartpole,dqn,ppo,13,4.0,1.0,1.0,0.4604570604640931,0.4604570604640931,0.06333333333333369
cartpole,dqn,ppo,13,8.0,1.0,1.0,0.4604570604640931,0.4604570604640931,0.06333333333333369
cartpole,dqn,ppo,13,12.0,1.0,1.0,0.4604570604640931,0.4604570604640931,0.06333333333333369
cartpole,dqn,ppo,13,16.0,1.0,1.0,0.4604570604640931,0.4604570604640931,0.06333333333333369
cartpole,dqn,random,13,4.0,1.0,1.0,0.3383645623150287,0.3383645623150287,0.016666666666666607
cartpole,dqn,random,13,8.0,1.0,1.0,0.3383645623150287,0.3383645623150287,0.016666666666666607
cartpole,dqn,random,13,12.0,1.0,1.0,0.3383645623150287,0.3383645623150287,0.016666666666666607
cartpole,dqn,random,13,16.0,1.0,1.0,0.3383645623150287,0.3383645623150287,0.016666666666666607
cartpole,heuristic,pg,13,4.0,1.0,1.0,0.3582099998294569,0.3582099998294569,0.09833333333333316
cartpole,heuristic,pg,13,8.0,1.0,1.0,0.3582099998294569,0.3582099998294569,0.09833333333333316
cartpole,heuristic,pg,13,12.0,1.0,1.0,0.3582099998294569,0.3582099998294569,0.09833333333333316
cartpole,heuristic,pg,13,16.0,1.0,1.0,0.3582099998294569,0.3582099998294569,0.09833333333333316
cartpole,heuristic,ppo,13,4.0,1.0,1.0,0.12925977584473394,0.12925977584473394,0.038333333333332775
cartpole,heuristic,ppo,13,8.0,1.0,1.0,0.12925977584473394,0.12925977584473394,0.038333333333332775
cartpole,heuristic,ppo,13,12.0,1.0,1.0,0.12925977584473394,0.12925977584473394,0.038333333333332775
cartpole,heuristic,ppo,13,16.0,1.0,1.0,0.12925977584473394,0.12925977584473394,0.038333333333332775
cartpole,heuristic,random,13,4.0,1.0,1.0,0.3023812825480017,0.3023812825480017,0.08499999999999985
cartpole,heuristic,random,13,8.0,1.0,1.0,0.3023812825480017,0.3023812825480017,0.08499999999999985
cartpole,heuristic,random,13,12.0,1.0,1.0,0.3023812825480017,0.3023812825480017,0.08499999999999985
cartpole,heuristic,random,13,16.0,1.0,1.0,0.3023812825480017,0.3023812825480017,0.08499999999999985
cartpole,pg,ppo,13,4.0,1.0,1.0,0.17642147224996196,0.17642147224996196,0.060000000000000386
cartpole,pg,ppo,13,8.0,1.0,1.0,0.17642147224996196,0.17642147224996196,0.060000000000000386
cartpole,pg,ppo,13,12.0,1.0,1.0,0.17642147224996196,0.17642147224996196,0.060000000000000386
cartpole,pg,ppo,13,16.0,1.0,1.0,0.17642147224996196,0.17642147224996196,0.060000000000000386
cartpole,pg,random,13,4.0,1.0,1.0,0.13969441201711816,0.13969441201711816,0.013333333333333308
cartpole,pg,random,13,8.0,1.0,1.0,0.13969441201711816,0.13969441201711816,0.013333333333333308
cartpole,pg,random,13,12.0,1.0,1.0,0.13969441201711816,0.13969441201711816,0.013333333333333308
cartpole,pg,random,13,16.0,1.0,1.0,0.13969441201711816,0.13969441201711816,0.013333333333333308
cartpole,ppo,random,13,4.0,4.0,1.0,0.015558445228241003,0.015558445228241003,0.03500000000000003
cartpole,ppo,random,13,8.0,4.0,1.0,0.015558445228241003,0.015558445228241003,0.03500000000000003
cartpole,ppo,random,13,12.0,4.0,1.0,0.015558445228241003,0.015558445228241003,0.03500000000000003
cartpole,ppo,random,13,16.0,4.0,1.0,0.015558445228241003,0.015558445228241003,0.03500000000000003
cartpole,dqn,heuristic,17,4.0,1.0,1.0,0.6931471805306211,0.6931471805306211,0.10333333333333328
cartpole,dqn,heuristic,17,8.0,1.0,1.0,0.6931471805306211,0.6931471805306211,0.10333333333333328
cartpole,dqn,heuristic,17,12.0,1.0,1.0,0.6931471805306211,0.6931471805306211,0.10333333333333328
cartpole,dqn,heuristic,17,16.0,1.0,1.0,0.6931471805306211,0.6931471805306211,0.10333333333333328
cartpole,dqn,pg,17,4.0,2.0,1.0,0.06485203666072156,0.06485203666072156,0.0016666666666665941
cartpole,dqn,pg,17,8.0,2.0,1.0,0.06485203666072156,0.06485203666072156,0.0016666666666665941
cartpole,dqn,pg,17,12.0,2.0,1.0,0.06485203666072156,0.06485203666072156,0.0016666666666665941
cartpole,dqn,pg,17,16.0,2.0,1.0,0.06485203666072156,0.06485203666072156,0.0016666666666665941
cartpole,dqn,ppo,17,4.0,1.0,1.0,0.5196583991987096,0.5196583991987096,0.07666666666666666
cartpole,dqn,ppo,17,8.0,1.0,1.0,0.5196583991987096,0.5196583991987096,0.07666666666666666
cartpole,dqn,ppo,17,12.0,1.0,1.0,0.5196583991987096,0.5196583991987096,0.07666666666666666
cartpole,dqn,ppo,17,16.0,1.0,1.0,0.5196583991987096,0.5196583991987096,0.07666666666666666
cartpole,dqn,random,17,4.0,1.0,1.0,0.31138117006605837,0.31138117006605837,0.008333333333333304
cartpole,dqn,random,17,8.0,1.0,1.0,0.31138117006605837,0.31138117006605837,0.008333333333333304
cartpole,dqn,random,17,12.0,1.0,1.0,0.31138117006605837,0.31138117006605837,0.008333333333333304
cartpole,dqn,random,17,16.0,1.0,1.0,0.31138117006605837,0.31138117006605837,0.008333333333333304
cartpole,heuristic,pg,17,4.0,1.0,1.0,0.38579639899009727,0.38579639899009727,0.09833333333333338
cartpole,heuristic,pg,17,8.0,1.0,1.0,0.38579639899009727,0.38579639899009727,0.09833333333333338
cartpole,heuristic,pg,17,12.0,1.0,1.0,0.38579639899009727,0.38579639899009727,0.09833333333333338
cartpole,heuristic,pg,17,16.0,1.0,1.0,0.38579639899009727,0.38579639899009727,0.09833333333333338
cartpole,heuristic,ppo,17,4.0,1.0,1.0,0.5483981426960848,0.5483981426960848,0.026666666666666616
cartpole,heuristic,ppo,17,8.0,1.0,1.0,0.5483981426960848,0.5483981426960848,0.026666666666666616
cartpole,heuristic,ppo,17,12.0,1.0,1.0,0.5483981426960848,0.5483981426960848,0.026666666666666616
cartpole,heuristic,ppo,17,16.0,1.0,1.0,0.5483981426960848,0.5483981426960848,0.026666666666666616
cartpole,heuristic,random,17,4.0,1.0,1.0,0.30573423670402555,0.30573423670402555,0.09499999999999997
cartpole,heuristic,random,17,8.0,1.0,1.0,0.30573423670402555,0.30573423670402555,0.09499999999999997
cartpole,heuristic,random,17,12.0,1.0,1.0,0.30573423670402555,0.30573423670402555,0.09499999999999997
cartpole,heuristic,random,17,16.0,1.0,1.0,0.30573423670402555,0.30573423670402555,0.09499999999999997
cartpole,pg,ppo,17,4.0,1.0,1.0,0.42294368545788963,0.42294368545788963,0.07166666666666677
cartpole,pg,ppo,17,8.0,1.0,1.0,0.42294368545788963,0.42294368545788963,0.07166666666666677
cartpole,pg,ppo,17,12.0,1.0,1.0,0.42294368545788963,0.42294368545788963,0.07166666666666677
cartpole,pg,ppo,17,16.0,1.0,1.0,0.42294368545788963,0.42294368545788963,0.07166666666666677
cartpole,pg,random,17,4.0,1.0,1.0,0.13559986086618164,0.13559986086618164,0.0033333333333334103
cartpole,pg,random,17,8.0,1.0,1.0,0.13559986086618164,0.13559986086618164,0.0033333333333334103
cartpole,pg,random,17,12.0,1.0,1.0,0.13559986086618164,0.13559986086618164,0.0033333333333334103
cartpole,pg,random,17,16.0,1.0,1.0,0.13559986086618164,0.13559986086618164,0.0033333333333334103
