env,policy_1,policy_2,cluster_count,num_seeds,num_clusters_mean,num_clusters_std,num_comparable_clusters_mean,num_comparable_clusters_std,top1_js_div_mean,top1_js_div_std,top3_js_div_mean_mean,top3_js_div_mean_std,top1_reward_gap_mean,top1_reward_gap_std,num_clusters_summary,num_comparable_clusters_summary,top1_js_div_summary,top3_js_div_mean_summary,top1_reward_gap_summary
cartpole,dqn,heuristic,4.0,5.0,1.0,0.0,1.0,0.0,0.5783558889542417,0.16617752584426845,0.5783558889542417,0.16617752584426845,0.08766666666666649,0.026386023236217797,1.000 +/- 0.000,1.000 +/- 0.000,0.578 +/- 0.166,0.578 +/- 0.166,0.088 +/- 0.026
cartpole,dqn,heuristic,8.0,5.0,1.0,0.0,1.0,0.0,0.5783558889542417,0.16617752584426845,0.5783558889542417,0.16617752584426845,0.08766666666666649,0.026386023236217797,1.000 +/- 0.000,1.000 +/- 0.000,0.578 +/- 0.166,0.578 +/- 0.166,0.088 +/- 0.026
cartpole,dqn,heuristic,12.0,5.0,1.0,0.0,1.0,0.0,0.5783558889542417,0.16617752584426845,0.5783558889542417,0.16617752584426845,0.08766666666666649,0.026386023236217797,1.000 +/- 0.000,1.000 +/- 0.000,0.578 +/- 0.166,0.578 +/- 0.166,0.088 +/- 0.026
cartpole,dqn,heuristic,16.0,5.0,1.0,0.0,1.0,0.0,0.5783558889542417,0.16617752584426845,0.5783558889542417,0.16617752584426845,0.08766666666666649,0.026386023236217797,1.000 +/- 0.000,1.000 +/- 0.000,0.578 +/- 0.166,0.578 +/- 0.166,0.088 +/- 0.026
cartpole,dqn,pg,4.0,5.0,1.2,0.4,1.0,0.0,0.23350514102888487,0.19156395390174685,0.23350514102888487,0.19156395390174685,0.04033333333333335,0.037407664098862585,1.200 +/- 0.400,1.000 +/- 0.000,0.234 +/- 0.192,0.234 +/- 0.192,0.040 +/- 0.037
cartpole,dqn,pg,8.0,5.0,1.2,0.4,1.0,0.0,0.23350514102888487,0.19156395390174685,0.23350514102888487,0.19156395390174685,0.04033333333333335,0.037407664098862585,1.200 +/- 0.400,1.000 +/- 0.000,0.234 +/- 0.192,0.234 +/- 0.192,0.040 +/- 0.037
cartpole,dqn,pg,12.0,5.0,1.2,0.4,1.0,0.0,0.23350514102888487,0.19156395390174685,0.23350514102888487,0.19156395390174685,0.04033333333333335,0.037407664098862585,1.200 +/- 0.400,1.000 +/- 0.000,0.234 +/- 0.192,0.234 +/- 0.192,0.040 +/- 0.037
cartpole,dqn,pg,16.0,5.0,1.2,0.4,1.0,0.0,0.23350514102888487,0.19156395390174685,0.23350514102888487,0.19156395390174685,0.04033333333333335,0.037407664098862585,1.200 +/- 0.400,1.000 +/- 0.000,0.234 +/- 0.192,0.234 +/- 0.192,0.040 +/- 0.037
cartpole,dqn,ppo,4.0,5.0,1.6,1.2000000000000002,1.4,0.8000000000000002,0.298266375791395,0.20173143138328162,0.2933665478540221,0.20790827617765986,0.03033333333333339,0.03276854860651877,1.600 +/- 1.200,1.400 +/- 0.800,0.298 +/- 0.202,0.293 +/- 0.208,0.030 +/- 0.033
cartpole,dqn,ppo,8.0,5.0,2.4,2.8,1.4,0.8000000000000002,0.298266375791395,0.20173143138328162,0.2918828549694148,0.20983307174589858,0.03033333333333339,0.03276854860651877,2.400 +/- 2.800,1.400 +/- 0.800,0.298 +/- 0.202,0.292 +/- 0.210,0.030 +/- 0.033
cartpole,dqn,ppo,12.0,5.0,3.2,4.4,1.2,0.4000000000000001,0.2925450497946306,0.2089709902552161,0.290419209102944,0.21175546257868422,0.03033333333333339,0.03276854860651877,3.200 +/- 4.400,1.200 +/- 0.400,0.293 +/- 0.209,0.290 +/- 0.212,0.030 +/- 0.033
cartpole,dqn,ppo,16.0,5.0,3.2,4.4,1.2,0.4000000000000001,0.2925450497946306,0.2089709902552161,0.290419209102944,0.21175546257868422,0.03033333333333339,0.03276854860651877,3.200 +/- 4.400,1.200 +/- 0.400,0.293 +/- 0.209,0.290 +/- 0.212,0.030 +/- 0.033
cartpole,dqn,random,4.0,5.0,1.0,0.0,1.0,0.0,0.21912180397062894,0.09189609398241104,0.21912180397062894,0.09189609398241104,0.022333333333333337,0.01753092505640636,1.000 +/- 0.000,1.000 +/- 0.000,0.219 +/- 0.092,0.219 +/- 0.092,0.022 +/- 0.018
cartpole,dqn,random,8.0,5.0,1.0,0.0,1.0,0.0,0.21912180397062894,0.09189609398241104,0.21912180397062894,0.09189609398241104,0.022333333333333337,0.01753092505640636,1.000 +/- 0.000,1.000 +/- 0.000,0.219 +/- 0.092,0.219 +/- 0.092,0.022 +/- 0.018
cartpole,dqn,random,12.0,5.0,1.0,0.0,1.0,0.0,0.21912180397062894,0.09189609398241104,0.21912180397062894,0.09189609398241104,0.022333333333333337,0.01753092505640636,1.000 +/- 0.000,1.000 +/- 0.000,0.219 +/- 0.092,0.219 +/- 0.092,0.022 +/- 0.018
cartpole,dqn,random,16.0,5.0,1.0,0.0,1.0,0.0,0.21912180397062894,0.09189609398241104,0.21912180397062894,0.09189609398241104,0.022333333333333337,0.01753092505640636,1.000 +/- 0.000,1.000 +/- 0.000,0.219 +/- 0.092,0.219 +/- 0.092,0.022 +/- 0.018
cartpole,heuristic,pg,4.0,5.0,1.0,0.0,1.0,0.0,0.42097200914367666,0.1405498472005741,0.42097200914367666,0.1405498472005741,0.07333333333333322,0.0380350715349224,1.000 +/- 0.000,1.000 +/- 0.000,0.421 +/- 0.141,0.421 +/- 0.141,0.073 +/- 0.038
cartpole,heuristic,pg,8.0,5.0,1.0,0.0,1.0,0.0,0.42097200914367666,0.1405498472005741,0.42097200914367666,0.1405498472005741,0.07333333333333322,0.0380350715349224,1.000 +/- 0.000,1.000 +/- 0.000,0.421 +/- 0.141,0.421 +/- 0.141,0.073 +/- 0.038
cartpole,heuristic,pg,12.0,5.0,1.0,0.0,1.0,0.0,0.42097200914367666,0.1405498472005741,0.42097200914367666,0.1405498472005741,0.07333333333333322,0.0380350715349224,1.000 +/- 0.000,1.000 +/- 0.000,0.421 +/- 0.141,0.421 +/- 0.141,0.073 +/- 0.038
cartpole,heuristic,pg,16.0,5.0,1.0,0.0,1.0,0.0,0.42097200914367666,0.1405498472005741,0.42097200914367666,0.1405498472005741,0.07333333333333322,0.0380350715349224,1.000 +/- 0.000,1.000 +/- 0.000,0.421 +/- 0.141,0.421 +/- 0.141,0.073 +/- 0.038
cartpole,heuristic,ppo,4.0,5.0,1.2,0.4,1.0,0.0,0.37332742272720143,0.2410643240445109,0.37332742272720143,0.2410643240445109,0.05566666666666644,0.032653058390022555,1.200 +/- 0.400,1.000 +/- 0.000,0.373 +/- 0.241,0.373 +/- 0.241,0.056 +/- 0.033
cartpole,heuristic,ppo,8.0,5.0,1.2,0.4,1.0,0.0,0.37332742272720143,0.2410643240445109,0.37332742272720143,0.2410643240445109,0.05566666666666644,0.032653058390022555,1.200 +/- 0.400,1.000 +/- 0.000,0.373 +/- 0.241,0.373 +/- 0.241,0.056 +/- 0.033
cartpole,heuristic,ppo,12.0,5.0,1.2,0.4,1.0,0.0,0.37332742272720143,0.2410643240445109,0.37332742272720143,0.2410643240445109,0.05566666666666644,0.032653058390022555,1.200 +/- 0.400,1.000 +/- 0.000,0.373 +/- 0.241,0.373 +/- 0.241,0.056 +/- 0.033
cartpole,heuristic,ppo,16.0,5.0,1.2,0.4,1.0,0.0,0.37332742272720143,0.2410643240445109,0.37332742272720143,0.2410643240445109,0.05566666666666644,0.032653058390022555,1.200 +/- 0.400,1.000 +/- 0.000,0.373 +/- 0.241,0.373 +/- 0.241,0.056 +/- 0.033
cartpole,heuristic,random,4.0,5.0,1.0,0.0,1.0,0.0,0.31279030928348717,0.015330804875032288,0.31279030928348717,0.015330804875032288,0.0879999999999999,0.005206833117271108,1.000 +/- 0.000,1.000 +/- 0.000,0.313 +/- 0.015,0.313 +/- 0.015,0.088 +/- 0.005
cartpole,heuristic,random,8.0,5.0,1.0,0.0,1.0,0.0,0.31279030928348717,0.015330804875032288,0.31279030928348717,0.015330804875032288,0.0879999999999999,0.005206833117271108,1.000 +/- 0.000,1.000 +/- 0.000,0.313 +/- 0.015,0.313 +/- 0.015,0.088 +/- 0.005
cartpole,heuristic,random,12.0,5.0,1.0,0.0,1.0,0.0,0.31279030928348717,0.015330804875032288,0.31279030928348717,0.015330804875032288,0.0879999999999999,0.005206833117271108,1.000 +/- 0.000,1.000 +/- 0.000,0.313 +/- 0.015,0.313 +/- 0.015,0.088 +/- 0.005
cartpole,heuristic,random,16.0,5.0,1.0,0.0,1.0,0.0,0.31279030928348717,0.015330804875032288,0.31279030928348717,0.015330804875032288,0.0879999999999999,0.005206833117271108,1.000 +/- 0.000,1.000 +/- 0.000,0.313 +/- 0.015,0.313 +/- 0.015,0.088 +/- 0.005
cartpole,pg,ppo,4.0,5.0,1.4,0.8,1.0,0.0,0.35576051932165614,0.18053413018151723,0.35576051932165614,0.18053413018151723,0.060000000000000143,0.029870089089626427,1.400 +/- 0.800,1.000 +/- 0.000,0.356 +/- 0.181,0.356 +/- 0.181,0.060 +/- 0.030
cartpole,pg,ppo,8.0,5.0,1.4,0.8,1.0,0.0,0.35576051932165614,0.18053413018151723,0.35576051932165614,0.18053413018151723,0.060000000000000143,0.029870089089626427,1.400 +/- 0.800,1.000 +/- 0.000,0.356 +/- 0.181,0.356 +/- 0.181,0.060 +/- 0.030
cartpole,pg,ppo,12.0,5.0,1.4,0.8,1.0,0.0,0.35576051932165614,0.18053413018151723,0.35576051932165614,0.18053413018151723,0.060000000000000143,0.029870089089626427,1.400 +/- 0.800,1.000 +/- 0.000,0.356 +/- 0.181,0.356 +/- 0.181,0.060 +/- 0.030
cartpole,pg,ppo,16.0,5.0,1.4,0.8,1.0,0.0,0.35576051932165614,0.18053413018151723,0.35576051932165614,0.18053413018151723,0.060000000000000143,0.029870089089626427,1.400 +/- 0.800,1.000 +/- 0.000,0.356 +/- 0.181,0.356 +/- 0.181,0.060 +/- 0.030
cartpole,pg,random,4.0,5.0,1.6,1.2,1.0,0.0,0.13633112769434105,0.07482911335372476,0.13633112769434105,0.07482911335372476,0.02339393939393932,0.03186484313050763,1.600 +/- 1.200,1.000 +/- 0.000,0.136 +/- 0.075,0.136 +/- 0.075,0.023 +/- 0.032
cartpole,pg,random,8.0,5.0,3.2,2.85657137141714,1.0,0.0,0.13807448715651782,0.07051366049428856,0.13807448715651782,0.07051366049428856,0.022666666666666634,0.03234535858855511,3.200 +/- 2.857,1.000 +/- 0.000,0.138 +/- 0.071,0.138 +/- 0.071,0.023 +/- 0.032
cartpole,pg,random,12.0,5.0,4.0,4.2895221179054435,1.0,0.0,0.13562089745430364,0.07477118112032327,0.13562089745430364,0.07477118112032327,0.022666666666666634,0.03234535858855511,4.000 +/- 4.290,1.000 +/- 0.000,0.136 +/- 0.075,0.136 +/- 0.075,0.023 +/- 0.032
cartpole,pg,random,16.0,5.0,4.0,4.2895221179054435,1.0,0.0,0.13562089745430364,0.07477118112032327,0.13562089745430364,0.07477118112032327,0.022666666666666634,0.03234535858855511,4.000 +/- 4.290,1.000 +/- 0.000,0.136 +/- 0.075,0.136 +/- 0.075,0.023 +/- 0.032
cartpole,ppo,random,4.0,5.0,1.8,1.1661903789690602,1.0,0.0,0.11449867137542655,0.09273096752980692,0.11449867137542655,0.09273096752980692,0.035666666666666805,0.022866763848189992,1.800 +/- 1.166,1.000 +/- 0.000,0.114 +/- 0.093,0.114 +/- 0.093,0.036 +/- 0.023
cartpole,ppo,random,8.0,5.0,1.8,1.1661903789690602,1.0,0.0,0.11449867137542655,0.09273096752980692,0.11449867137542655,0.09273096752980692,0.035666666666666805,0.022866763848189992,1.800 +/- 1.166,1.000 +/- 0.000,0.114 +/- 0.093,0.114 +/- 0.093,0.036 +/- 0.023
cartpole,ppo,random,12.0,5.0,1.8,1.1661903789690602,1.0,0.0,0.11449867137542655,0.09273096752980692,0.11449867137542655,0.09273096752980692,0.035666666666666805,0.022866763848189992,1.800 +/- 1.166,1.000 +/- 0.000,0.114 +/- 0.093,0.114 +/- 0.093,0.036 +/- 0.023
cartpole,ppo,random,16.0,5.0,1.8,1.1661903789690602,1.0,0.0,0.11449867137542655,0.09273096752980692,0.11449867137542655,0.09273096752980692,0.035666666666666805,0.022866763848189992,1.800 +/- 1.166,1.000 +/- 0.000,0.114 +/- 0.093,0.114 +/- 0.093,0.036 +/- 0.023
inventory,dqn,heuristic,4.0,5.0,3.6,0.8,1.0,0.0,0.3088619361544868,0.3151357709148755,0.3088619361544868,0.3151357709148755,749.945720955511,132.49180744443564,3.600 +/- 0.800,1.000 +/- 0.000,0.309 +/- 0.315,0.309 +/- 0.315,749.946 +/- 132.492
inventory,dqn,heuristic,8.0,5.0,5.8,2.4,1.0,0.0,0.3088619361544868,0.3151357709148755,0.3088619361544868,0.3151357709148755,824.819439024094,101.79994371143658,5.800 +/- 2.400,1.000 +/- 0.000,0.309 +/- 0.315,0.309 +/- 0.315,824.819 +/- 101.800
inventory,dqn,heuristic,12.0,5.0,6.4,3.1368774282716245,1.0,0.0,0.3088619361544868,0.3151357709148755,0.3088619361544868,0.3151357709148755,824.819439024094,101.79994371143658,6.400 +/- 3.137,1.000 +/- 0.000,0.309 +/- 0.315,0.309 +/- 0.315,824.819 +/- 101.800
inventory,dqn,heuristic,16.0,5.0,6.4,3.1368774282716245,1.0,0.0,0.3088619361544868,0.3151357709148755,0.3088619361544868,0.3151357709148755,824.819439024094,101.79994371143658,6.400 +/- 3.137,1.000 +/- 0.000,0.309 +/- 0.315,0.309 +/- 0.315,824.819 +/- 101.800
inventory,dqn,pg,4.0,5.0,4.0,0.0,2.4,1.2000000000000002,0.16812864899569563,0.11819112183322485,0.09461121213485252,0.05684049536972955,49.953608238536304,38.2213638962355,4.000 +/- 0.000,2.400 +/- 1.200,0.168 +/- 0.118,0.095 +/- 0.057,49.954 +/- 38.221
inventory,dqn,pg,8.0,5.0,7.4,1.2,1.4,0.4898979485566356,0.0914066435560357,0.1402728931446195,0.08643097736068538,0.14229794591425754,8.533830865192005,6.211770559937372,7.400 +/- 1.200,1.400 +/- 0.490,0.091 +/- 0.140,0.086 +/- 0.142,8.534 +/- 6.212
inventory,dqn,pg,12.0,5.0,10.2,2.7129319932501073,1.0,0.0,0.08215604695431222,0.1442405801991816,0.08215604695431222,0.1442405801991816,12.305703871772184,13.179186489851114,10.200 +/- 2.713,1.000 +/- 0.000,0.082 +/- 0.144,0.082 +/- 0.144,12.306 +/- 13.179
inventory,dqn,pg,16.0,5.0,10.2,2.7129319932501073,1.0,0.0,0.08215604695431222,0.1442405801991816,0.08215604695431222,0.1442405801991816,12.305703871772184,13.179186489851114,10.200 +/- 2.713,1.000 +/- 0.000,0.082 +/- 0.144,0.082 +/- 0.144,12.306 +/- 13.179
inventory,dqn,ppo,4.0,5.0,4.0,0.0,2.2,0.39999999999999997,0.11992956035985054,0.07223627134274489,0.05917630577902331,0.027771166086661518,45.70055352589684,53.63994747113769,4.000 +/- 0.000,2.200 +/- 0.400,0.120 +/- 0.072,0.059 +/- 0.028,45.701 +/- 53.640
inventory,dqn,ppo,8.0,5.0,8.0,0.0,1.4,0.4898979485566356,0.03741573439777466,0.0430308404933414,0.02497591514396607,0.022061804141717763,33.439563298043765,54.540898103621444,8.000 +/- 0.000,1.400 +/- 0.490,0.037 +/- 0.043,0.025 +/- 0.022,33.440 +/- 54.541
inventory,dqn,ppo,12.0,5.0,11.4,1.2,1.2,0.4,0.014718714618686787,0.003146749278737799,0.013332420259970867,0.004467883204156706,3.602797233805685,1.6487148036036317,11.400 +/- 1.200,1.200 +/- 0.400,0.015 +/- 0.003,0.013 +/- 0.004,3.603 +/- 1.649
inventory,dqn,ppo,16.0,5.0,11.4,1.2,1.2,0.4,0.014718714618686787,0.003146749278737799,0.013332420259970867,0.004467883204156706,3.602797233805685,1.6487148036036317,11.400 +/- 1.200,1.200 +/- 0.400,0.015 +/- 0.003,0.013 +/- 0.004,3.603 +/- 1.649
inventory,dqn,random,4.0,5.0,4.0,0.0,1.6,0.4898979485566356,0.08225303468768273,0.05948954253446826,0.0531812856381183,0.029270255330337402,83.72526691770017,67.38041513970985,4.000 +/- 0.000,1.600 +/- 0.490,0.082 +/- 0.059,0.053 +/- 0.029,83.725 +/- 67.380
inventory,dqn,random,8.0,5.0,7.8,0.39999999999999997,1.6,0.4898979485566356,0.07807665788459728,0.06348588891663144,0.048374498706670765,0.034428916812162244,86.65693164633892,69.4624975153435,7.800 +/- 0.400,1.600 +/- 0.490,0.078 +/- 0.063,0.048 +/- 0.034,86.657 +/- 69.462
inventory,dqn,random,12.0,5.0,10.6,1.0198039027185568,1.2,0.4000000000000001,0.05261013350135524,0.0626862462023315,0.037351795178289154,0.0334232600652718,28.0742636253752,45.74423670905715,10.600 +/- 1.020,1.200 +/- 0.400,0.053 +/- 0.063,0.037 +/- 0.033,28.074 +/- 45.744
inventory,dqn,random,16.0,5.0,10.6,1.0198039027185568,1.2,0.4000000000000001,0.05261013350135524,0.0626862462023315,0.037351795178289154,0.0334232600652718,28.0742636253752,45.74423670905715,10.600 +/- 1.020,1.200 +/- 0.400,0.053 +/- 0.063,0.037 +/- 0.033,28.074 +/- 45.744
inventory,heuristic,pg,4.0,5.0,1.0,0.0,1.0,0.0,0.48704187584753617,0.16764308310535544,0.48704187584753617,0.16764308310535544,738.513916022913,39.95340368556232,1.000 +/- 0.000,1.000 +/- 0.000,0.487 +/- 0.168,0.487 +/- 0.168,738.514 +/- 39.953
inventory,heuristic,pg,8.0,5.0,1.0,0.0,1.0,0.0,0.48704187584753617,0.16764308310535544,0.48704187584753617,0.16764308310535544,738.513916022913,39.95340368556232,1.000 +/- 0.000,1.000 +/- 0.000,0.487 +/- 0.168,0.487 +/- 0.168,738.514 +/- 39.953
inventory,heuristic,pg,12.0,5.0,1.0,0.0,1.0,0.0,0.48704187584753617,0.16764308310535544,0.48704187584753617,0.16764308310535544,738.513916022913,39.95340368556232,1.000 +/- 0.000,1.000 +/- 0.000,0.487 +/- 0.168,0.487 +/- 0.168,738.514 +/- 39.953
inventory,heuristic,pg,16.0,5.0,1.0,0.0,1.0,0.0,0.48704187584753617,0.16764308310535544,0.48704187584753617,0.16764308310535544,738.513916022913,39.95340368556232,1.000 +/- 0.000,1.000 +/- 0.000,0.487 +/- 0.168,0.487 +/- 0.168,738.514 +/- 39.953
inventory,heuristic,ppo,4.0,5.0,1.0,0.0,1.0,0.0,0.4140714976794902,0.11819411574337357,0.4140714976794902,0.11819411574337357,736.1310456184032,51.08897557024139,1.000 +/- 0.000,1.000 +/- 0.000,0.414 +/- 0.118,0.414 +/- 0.118,736.131 +/- 51.089
inventory,heuristic,ppo,8.0,5.0,1.0,0.0,1.0,0.0,0.4140714976794902,0.11819411574337357,0.4140714976794902,0.11819411574337357,736.1310456184032,51.08897557024139,1.000 +/- 0.000,1.000 +/- 0.000,0.414 +/- 0.118,0.414 +/- 0.118,736.131 +/- 51.089
inventory,heuristic,ppo,12.0,5.0,1.0,0.0,1.0,0.0,0.4140714976794902,0.11819411574337357,0.4140714976794902,0.11819411574337357,736.1310456184032,51.08897557024139,1.000 +/- 0.000,1.000 +/- 0.000,0.414 +/- 0.118,0.414 +/- 0.118,736.131 +/- 51.089
inventory,heuristic,ppo,16.0,5.0,1.0,0.0,1.0,0.0,0.4140714976794902,0.11819411574337357,0.4140714976794902,0.11819411574337357,736.1310456184032,51.08897557024139,1.000 +/- 0.000,1.000 +/- 0.000,0.414 +/- 0.118,0.414 +/- 0.118,736.131 +/- 51.089
inventory,heuristic,random,4.0,5.0,1.0,0.0,1.0,0.0,0.31279030928348717,0.015330804875032288,0.31279030928348717,0.015330804875032288,619.0776238236892,17.41107978703723,1.000 +/- 0.000,1.000 +/- 0.000,0.313 +/- 0.015,0.313 +/- 0.015,619.078 +/- 17.411
inventory,heuristic,random,8.0,5.0,1.0,0.0,1.0,0.0,0.31279030928348717,0.015330804875032288,0.31279030928348717,0.015330804875032288,619.0776238236892,17.41107978703723,1.000 +/- 0.000,1.000 +/- 0.000,0.313 +/- 0.015,0.313 +/- 0.015,619.078 +/- 17.411
inventory,heuristic,random,12.0,5.0,1.0,0.0,1.0,0.0,0.31279030928348717,0.015330804875032288,0.31279030928348717,0.015330804875032288,619.0776238236892,17.41107978703723,1.000 +/- 0.000,1.000 +/- 0.000,0.313 +/- 0.015,0.313 +/- 0.015,619.078 +/- 17.411
inventory,heuristic,random,16.0,5.0,1.0,0.0,1.0,0.0,0.31279030928348717,0.015330804875032288,0.31279030928348717,0.015330804875032288,619.0776238236892,17.41107978703723,1.000 +/- 0.000,1.000 +/- 0.000,0.313 +/- 0.015,0.313 +/- 0.015,619.078 +/- 17.411
inventory,pg,ppo,4.0,5.0,3.4,1.2,2.4,1.2,0.23130555453584858,0.19834056552304064,0.21054722392245936,0.21510494635286273,65.91975640807564,48.71307693406305,3.400 +/- 1.200,2.400 +/- 1.200,0.231 +/- 0.198,0.211 +/- 0.215,65.920 +/- 48.713
inventory,pg,ppo,8.0,5.0,6.4,2.727636339397171,1.6,0.8,0.17074447550896105,0.18513865720638556,0.16723683899392036,0.18788167044739945,72.66500083699903,74.7577426787908,6.400 +/- 2.728,1.600 +/- 0.800,0.171 +/- 0.185,0.167 +/- 0.188,72.665 +/- 74.758
inventory,pg,ppo,12.0,5.0,8.6,4.223742416388575,1.4,0.8000000000000002,0.1680508894686254,0.1871519292186137,0.16718778331593626,0.18786817215298016,73.11692083699901,74.65890940538435,8.600 +/- 4.224,1.400 +/- 0.800,0.168 +/- 0.187,0.167 +/- 0.188,73.117 +/- 74.659
inventory,pg,ppo,16.0,5.0,8.6,4.223742416388575,1.4,0.8000000000000002,0.1680508894686254,0.1871519292186137,0.16718778331593626,0.18786817215298016,73.11692083699901,74.65890940538435,8.600 +/- 4.224,1.400 +/- 0.800,0.168 +/- 0.187,0.167 +/- 0.188,73.117 +/- 74.659
