env,policy,window_length,num_seeds,anomaly_auc_mean,anomaly_auc_std,anomaly_ap_mean,anomaly_ap_std,anomaly_best_f1_mean,anomaly_best_f1_std,shift_auc_mean,shift_auc_std,shift_ap_mean,shift_ap_std,shift_best_f1_mean,shift_best_f1_std,shift_localization_error_mean,shift_localization_error_std,shift_hit_at_1_mean,shift_hit_at_1_std,shift_hit_at_3_mean,shift_hit_at_3_std,anomaly_auc_summary,anomaly_ap_summary,anomaly_best_f1_summary,shift_auc_summary,shift_ap_summary,shift_best_f1_summary,shift_localization_error_summary,shift_hit_at_1_summary,shift_hit_at_3_summary
cartpole,dqn,25.0,5.0,0.6237037037037038,0.10717983554184252,0.5364099900040135,0.07525159071051352,0.6490614296957093,0.06936973687577447,0.5863636363636363,0.12808184366913977,0.261578947368421,0.15849675140048572,0.3885714285714286,0.15963677592195777,6.6,3.32264954516723,0.2,0.4,0.2,0.4,0.624 +/- 0.107,0.536 +/- 0.075,0.649 +/- 0.069,0.586 +/- 0.128,0.262 +/- 0.158,0.389 +/- 0.160,6.600 +/- 3.323,0.200 +/- 0.400,0.200 +/- 0.400
cartpole,dqn,50.0,5.0,0.5885714285714286,0.08590455073355949,0.5619985569985569,0.08803941962845489,0.6705128205128205,0.05275917523987759,0.65,0.13038404810405296,0.3822222222222222,0.1708782687062617,0.47333333333333333,0.10413666234542203,3.0,1.5491933384829668,0.2,0.4,0.4,0.48989794855663565,0.589 +/- 0.086,0.562 +/- 0.088,0.671 +/- 0.053,0.650 +/- 0.130,0.382 +/- 0.171,0.473 +/- 0.104,3.000 +/- 1.549,0.200 +/- 0.400,0.400 +/- 0.490
cartpole,dqn,75.0,5.0,0.5125,0.15512092057488572,0.6074999999999999,0.10941480082445788,0.7232323232323232,0.08609000304106071,0.5833333333333333,0.10540925533894599,0.47714285714285715,0.16101717489834705,0.584126984126984,0.08180380143952458,1.4,1.3564659966250538,0.6,0.48989794855663565,1.0,0.0,0.512 +/- 0.155,0.607 +/- 0.109,0.723 +/- 0.086,0.583 +/- 0.105,0.477 +/- 0.161,0.584 +/- 0.082,1.400 +/- 1.356,0.600 +/- 0.490,1.000 +/- 0.000
cartpole,dqn,100.0,5.0,0.7333333333333334,0.0888888888888889,0.79,0.09185334526862389,0.8242857142857142,0.04323641700120446,0.6,0.18371173070873836,0.5566666666666666,0.1945364861521983,0.6742857142857142,0.07288048178936758,1.2,0.9797958971132713,0.4,0.48989794855663565,1.0,0.0,0.733 +/- 0.089,0.790 +/- 0.092,0.824 +/- 0.043,0.600 +/- 0.184,0.557 +/- 0.195,0.674 +/- 0.073,1.200 +/- 0.980,0.400 +/- 0.490,1.000 +/- 0.000
cartpole,heuristic,25.0,5.0,0.6518518518518518,0.10600618559999005,0.6026697828178513,0.08397782459393799,0.6477472089314193,0.08043759087964134,0.6363636363636364,0.29176011883420383,0.36199651797477883,0.25813095498679,0.4402051282051282,0.20013029286514314,4.6,5.238320341483518,0.6,0.48989794855663565,0.6,0.48989794855663565,0.652 +/- 0.106,0.603 +/- 0.084,0.648 +/- 0.080,0.636 +/- 0.292,0.362 +/- 0.258,0.440 +/- 0.200,4.600 +/- 5.238,0.600 +/- 0.490,0.600 +/- 0.490
cartpole,heuristic,50.0,5.0,0.5142857142857143,0.20761030999525656,0.5398066378066378,0.12747995741368845,0.6631598793363499,0.06057309412422916,0.52,0.11661903789690597,0.30984126984126986,0.16076814696123565,0.4660606060606061,0.11010304881811854,1.8,1.32664991614216,0.4,0.48989794855663565,0.8,0.4000000000000001,0.514 +/- 0.208,0.540 +/- 0.127,0.663 +/- 0.061,0.520 +/- 0.117,0.310 +/- 0.161,0.466 +/- 0.110,1.800 +/- 1.327,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,heuristic,75.0,5.0,0.75,0.2053959590644373,0.7948809523809522,0.1687252123392102,0.840909090909091,0.13016200966614866,0.6166666666666666,0.06666666666666671,0.5519047619047619,0.13621378421928473,0.6142857142857142,0.06801360408136045,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,0.750 +/- 0.205,0.795 +/- 0.169,0.841 +/- 0.130,0.617 +/- 0.067,0.552 +/- 0.136,0.614 +/- 0.068,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
cartpole,heuristic,100.0,5.0,0.5555555555555556,0.2629368792488718,0.6666666666666666,0.18662036462783782,0.7861904761904762,0.07190949211814351,0.7,0.203100960115899,0.64,0.23347614677116613,0.740952380952381,0.14857142857142855,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,0.556 +/- 0.263,0.667 +/- 0.187,0.786 +/- 0.072,0.700 +/- 0.203,0.640 +/- 0.233,0.741 +/- 0.149,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
cartpole,pg,25.0,5.0,0.5792592592592593,0.050761012441516484,0.5074771528797418,0.09191487639769141,0.602797776935708,0.03184550760447426,0.5727272727272726,0.2233294272097863,0.3276569629201208,0.20964646765994369,0.46610644257703077,0.21013706146814853,2.2,2.9933259094191533,0.6,0.48989794855663565,0.8,0.4,0.579 +/- 0.051,0.507 +/- 0.092,0.603 +/- 0.032,0.573 +/- 0.223,0.328 +/- 0.210,0.466 +/- 0.210,2.200 +/- 2.993,0.600 +/- 0.490,0.800 +/- 0.400
cartpole,pg,50.0,5.0,0.5714285714285715,0.19208841501681845,0.5521486291486292,0.14687435678516192,0.7029864253393666,0.0943651462108418,0.5800000000000001,0.0678232998312527,0.38111111111111107,0.1253809011387714,0.5133333333333333,0.08589399151150082,2.2,1.6,0.4,0.48989794855663565,0.6,0.48989794855663565,0.571 +/- 0.192,0.552 +/- 0.147,0.703 +/- 0.094,0.580 +/- 0.068,0.381 +/- 0.125,0.513 +/- 0.086,2.200 +/- 1.600,0.400 +/- 0.490,0.600 +/- 0.490
cartpole,pg,75.0,5.0,0.525,0.16105123408406408,0.5921428571428571,0.1263394224296753,0.760909090909091,0.032978831176758296,0.5333333333333334,0.28674417556808757,0.4552380952380952,0.2827280449341562,0.6031746031746033,0.2024665240815028,1.6,1.2000000000000002,0.6,0.48989794855663565,1.0,0.0,0.525 +/- 0.161,0.592 +/- 0.126,0.761 +/- 0.033,0.533 +/- 0.287,0.455 +/- 0.283,0.603 +/- 0.202,1.600 +/- 1.200,0.600 +/- 0.490,1.000 +/- 0.000
cartpole,pg,100.0,5.0,0.7111111111111112,0.11331154474650634,0.7833333333333332,0.095257934441568,0.8076190476190476,0.07386940735110595,0.425,0.18708286933869706,0.4033333333333333,0.09611913903530805,0.6361904761904762,0.08982724664801214,1.0,0.0,1.0,0.0,1.0,0.0,0.711 +/- 0.113,0.783 +/- 0.095,0.808 +/- 0.074,0.425 +/- 0.187,0.403 +/- 0.096,0.636 +/- 0.090,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
cartpole,ppo,25.0,5.0,0.4725925925925926,0.13369498278730046,0.42898909410586616,0.1089066462740283,0.5792532467532467,0.03752668134970029,0.4409090909090909,0.23248567004626225,0.16517841919376447,0.11681558892931457,0.27550649350649353,0.12105483425264449,5.0,2.898275349237888,0.2,0.4000000000000001,0.4,0.48989794855663565,0.473 +/- 0.134,0.429 +/- 0.109,0.579 +/- 0.038,0.441 +/- 0.232,0.165 +/- 0.117,0.276 +/- 0.121,5.000 +/- 2.898,0.200 +/- 0.400,0.400 +/- 0.490
cartpole,ppo,50.0,5.0,0.48571428571428577,0.18070158058105026,0.5257200577200577,0.1389154100275998,0.6448179271708684,0.04936334066534606,0.55,0.08366600265340755,0.2671428571428572,0.063623574118981,0.4155555555555555,0.05515410509329269,2.0,1.0954451150103321,0.4,0.48989794855663565,0.8,0.4,0.486 +/- 0.181,0.526 +/- 0.139,0.645 +/- 0.049,0.550 +/- 0.084,0.267 +/- 0.064,0.416 +/- 0.055,2.000 +/- 1.095,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,ppo,75.0,5.0,0.375,0.1479019945774904,0.5188095238095238,0.09899552201329513,0.7030303030303031,0.029690784761008247,0.5833333333333334,0.052704627669473016,0.49523809523809514,0.13396957044414473,0.5666666666666667,0.08164965809277258,1.0,1.0954451150103321,0.8,0.4,1.0,0.0,0.375 +/- 0.148,0.519 +/- 0.099,0.703 +/- 0.030,0.583 +/- 0.053,0.495 +/- 0.134,0.567 +/- 0.082,1.000 +/- 1.095,0.800 +/- 0.400,1.000 +/- 0.000
cartpole,ppo,100.0,5.0,0.33333333333333337,0.29814239699997197,0.5711111111111111,0.18886928002793782,0.71,0.055377492419453854,0.525,0.1457737973711325,0.4866666666666667,0.1411854572303158,0.6095238095238095,0.04665694748158429,1.0,0.6324555320336759,0.8,0.4,1.0,0.0,0.333 +/- 0.298,0.571 +/- 0.189,0.710 +/- 0.055,0.525 +/- 0.146,0.487 +/- 0.141,0.610 +/- 0.047,1.000 +/- 0.632,0.800 +/- 0.400,1.000 +/- 0.000
cartpole,random,25.0,5.0,0.5555555555555556,0.03279399054989429,0.4749408399009063,0.05579964498966607,0.6018624048879888,0.014675727769544162,0.6363636363636364,0.14658650451451907,0.27439096850861555,0.1769880377749234,0.39210526315789473,0.1694958396037114,2.8,1.7204650534085253,0.2,0.4000000000000001,0.6,0.48989794855663565,0.556 +/- 0.033,0.475 +/- 0.056,0.602 +/- 0.015,0.636 +/- 0.147,0.274 +/- 0.177,0.392 +/- 0.169,2.800 +/- 1.720,0.200 +/- 0.400,0.600 +/- 0.490
cartpole,random,50.0,5.0,0.6,0.11849395059044411,0.5532135642135642,0.09309973922717246,0.7150366300366301,0.06419126254834968,0.62,0.20880613017821104,0.43277777777777776,0.25108652780355306,0.547012987012987,0.1778772233619469,1.4,1.4966629547095764,0.6,0.48989794855663565,0.8,0.4000000000000001,0.600 +/- 0.118,0.553 +/- 0.093,0.715 +/- 0.064,0.620 +/- 0.209,0.433 +/- 0.251,0.547 +/- 0.178,1.400 +/- 1.497,0.600 +/- 0.490,0.800 +/- 0.400
cartpole,random,75.0,5.0,0.6125,0.1695582495781317,0.6952380952380952,0.12956899159431026,0.7665656565656567,0.07467126882489412,0.7,0.18708286933869708,0.5952380952380951,0.23096465357671953,0.6933333333333332,0.19020456823582807,1.0,1.0954451150103321,0.8,0.4000000000000001,1.0,0.0,0.613 +/- 0.170,0.695 +/- 0.130,0.767 +/- 0.075,0.700 +/- 0.187,0.595 +/- 0.231,0.693 +/- 0.190,1.000 +/- 1.095,0.800 +/- 0.400,1.000 +/- 0.000
cartpole,random,100.0,5.0,0.6888888888888889,0.2154524381073924,0.7744444444444444,0.1658349618382723,0.8047619047619048,0.11483005287416664,0.65,0.21505813167606566,0.6199999999999999,0.22145980322497452,0.7219047619047619,0.1623411485917144,1.0,0.8944271909999159,0.6,0.48989794855663565,1.0,0.0,0.689 +/- 0.215,0.774 +/- 0.166,0.805 +/- 0.115,0.650 +/- 0.215,0.620 +/- 0.221,0.722 +/- 0.162,1.000 +/- 0.894,0.600 +/- 0.490,1.000 +/- 0.000
inventory,dqn,25.0,5.0,0.8962962962962961,0.07712245976189849,0.8271083854417188,0.09058845733638625,0.8561904761904762,0.10818645197076514,0.7590909090909091,0.10523488093445661,0.2781818181818182,0.15658957132442303,0.42534798534798535,0.19121389969738264,4.4,1.7435595774162693,0.2,0.4,0.2,0.4,0.896 +/- 0.077,0.827 +/- 0.091,0.856 +/- 0.108,0.759 +/- 0.105,0.278 +/- 0.157,0.425 +/- 0.191,4.400 +/- 1.744,0.200 +/- 0.400,0.200 +/- 0.400
inventory,dqn,50.0,5.0,0.9314285714285715,0.08590455073355946,0.9335151515151516,0.07086857169173921,0.9136363636363637,0.09136250564655359,0.75,0.1341640786499874,0.4685714285714286,0.2699254537217515,0.6031746031746031,0.20246652408150279,2.4,1.2,0.2,0.4,1.0,0.0,0.931 +/- 0.086,0.934 +/- 0.071,0.914 +/- 0.091,0.750 +/- 0.134,0.469 +/- 0.270,0.603 +/- 0.202,2.400 +/- 1.200,0.200 +/- 0.400,1.000 +/- 0.000
inventory,dqn,75.0,5.0,0.75,0.03952847075210474,0.862142857142857,0.03532646576822355,0.8311688311688311,0.05194805194805192,0.6000000000000001,0.03333333333333335,0.42333333333333334,0.013333333333333352,0.5142857142857143,0.028571428571428602,1.8,0.4,0.2,0.4,1.0,0.0,0.750 +/- 0.040,0.862 +/- 0.035,0.831 +/- 0.052,0.600 +/- 0.033,0.423 +/- 0.013,0.514 +/- 0.029,1.800 +/- 0.400,0.200 +/- 0.400,1.000 +/- 0.000
inventory,dqn,100.0,5.0,0.9111111111111111,0.12957670877434002,0.95,0.06666666666666671,0.9314285714285715,0.08590455073355949,0.8,0.09999999999999999,0.7333333333333333,0.1527525231651947,0.7866666666666666,0.12220201853215575,0.8,0.9797958971132713,0.6,0.48989794855663565,1.0,0.0,0.911 +/- 0.130,0.950 +/- 0.067,0.931 +/- 0.086,0.800 +/- 0.100,0.733 +/- 0.153,0.787 +/- 0.122,0.800 +/- 0.980,0.600 +/- 0.490,1.000 +/- 0.000
inventory,heuristic,25.0,5.0,0.9481481481481481,1.1102230246251565e-16,0.8782627865961199,0.0,0.9473684210526316,0.0,0.8636363636363636,0.0,0.325,0.0,0.5714285714285715,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.948 +/- 0.000,0.878 +/- 0.000,0.947 +/- 0.000,0.864 +/- 0.000,0.325 +/- 0.000,0.571 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,heuristic,50.0,5.0,0.9142857142857144,0.025555062599997604,0.8699999999999999,0.052281290471193655,0.909090909090909,1.1102230246251565e-16,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.914 +/- 0.026,0.870 +/- 0.052,0.909 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,heuristic,75.0,5.0,0.7,0.025,0.825,0.025,0.7714285714285715,0.04285714285714284,0.7500000000000002,0.07453559924999298,0.5133333333333334,0.05999999999999996,0.681904761904762,0.10250380226341874,1.0,0.0,1.0,0.0,1.0,0.0,0.700 +/- 0.025,0.825 +/- 0.025,0.771 +/- 0.043,0.750 +/- 0.075,0.513 +/- 0.060,0.682 +/- 0.103,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,heuristic,100.0,5.0,0.9111111111111111,0.04444444444444442,0.9333333333333332,0.033333333333333395,0.8857142857142858,0.05714285714285716,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.911 +/- 0.044,0.933 +/- 0.033,0.886 +/- 0.057,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,pg,25.0,5.0,0.9111111111111111,0.020420812966059583,0.8836571880646902,0.05692188031550977,0.8922119023047816,0.031594124567127985,0.8636363636363636,0.04767312946227961,0.4191269841269841,0.13452004021502056,0.5698412698412698,0.08871865785702931,1.8,2.1354156504062622,0.8,0.4000000000000001,0.8,0.4000000000000001,0.911 +/- 0.020,0.884 +/- 0.057,0.892 +/- 0.032,0.864 +/- 0.048,0.419 +/- 0.135,0.570 +/- 0.089,1.800 +/- 2.135,0.800 +/- 0.400,0.800 +/- 0.400
inventory,pg,50.0,5.0,0.8799999999999999,0.0979795897113271,0.93,0.05715476066494084,0.9333333333333333,0.05443310539518171,0.8300000000000001,0.07483314773547886,0.4883333333333333,0.09626352718795764,0.681904761904762,0.10250380226341874,1.4,0.8000000000000002,0.8,0.4000000000000001,1.0,0.0,0.880 +/- 0.098,0.930 +/- 0.057,0.933 +/- 0.054,0.830 +/- 0.075,0.488 +/- 0.096,0.682 +/- 0.103,1.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,pg,75.0,5.0,0.75,0.16298006013006622,0.8585714285714285,0.09137833441248532,0.8216450216450216,0.11597854233517127,0.6833333333333333,0.062360956446232366,0.4966666666666667,0.10614455552060437,0.6142857142857142,0.06801360408136045,1.0,0.6324555320336759,0.8,0.4000000000000001,1.0,0.0,0.750 +/- 0.163,0.859 +/- 0.091,0.822 +/- 0.116,0.683 +/- 0.062,0.497 +/- 0.106,0.614 +/- 0.068,1.000 +/- 0.632,0.800 +/- 0.400,1.000 +/- 0.000
inventory,pg,100.0,5.0,0.8222222222222222,0.15071844406945042,0.9066666666666666,0.07717224601860152,0.8799999999999999,0.0979795897113271,0.9,0.09354143466934853,0.8499999999999999,0.1527525231651947,0.8799999999999999,0.0979795897113271,0.2,0.4000000000000001,1.0,0.0,1.0,0.0,0.822 +/- 0.151,0.907 +/- 0.077,0.880 +/- 0.098,0.900 +/- 0.094,0.850 +/- 0.153,0.880 +/- 0.098,0.200 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,25.0,5.0,0.9318518518518519,0.0452761682664774,0.9014807009105255,0.11201420009959527,0.9256769374416433,0.049101261414139466,0.8863636363636364,0.035208939510976534,0.3985714285714286,0.0959302231298904,0.602857142857143,0.10237984495525096,1.0,0.0,1.0,0.0,1.0,0.0,0.932 +/- 0.045,0.901 +/- 0.112,0.926 +/- 0.049,0.886 +/- 0.035,0.399 +/- 0.096,0.603 +/- 0.102,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,50.0,5.0,0.8800000000000001,0.06857142857142855,0.8795627705627705,0.09362802387743674,0.8777777777777779,0.022222222222222275,0.8600000000000001,0.07348469228349536,0.5899999999999999,0.18153665072253466,0.700952380952381,0.08803215244412452,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,0.880 +/- 0.069,0.880 +/- 0.094,0.878 +/- 0.022,0.860 +/- 0.073,0.590 +/- 0.182,0.701 +/- 0.088,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,75.0,5.0,0.775,0.21139418156609704,0.8585714285714285,0.1367740576905681,0.8502164502164502,0.13691156323471568,0.6833333333333333,0.0816496580927726,0.48999999999999994,0.13063945294843618,0.6142857142857142,0.06801360408136045,0.8,0.4,1.0,0.0,1.0,0.0,0.775 +/- 0.211,0.859 +/- 0.137,0.850 +/- 0.137,0.683 +/- 0.082,0.490 +/- 0.131,0.614 +/- 0.068,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,100.0,5.0,0.8,0.1088662107903635,0.8677777777777778,0.06473116294946443,0.8242857142857142,0.04323641700120446,0.95,0.06123724356957946,0.9333333333333332,0.08164965809277264,0.9199999999999999,0.09797958971132709,0.0,0.0,1.0,0.0,1.0,0.0,0.800 +/- 0.109,0.868 +/- 0.065,0.824 +/- 0.043,0.950 +/- 0.061,0.933 +/- 0.082,0.920 +/- 0.098,0.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,random,25.0,5.0,0.8800000000000001,0.05010825044529708,0.8112312995646329,0.057719043167096085,0.8164935064935064,0.04000252985759265,0.8681818181818182,0.01700753357624521,0.33499999999999996,0.028577380332470436,0.5571428571428572,0.028571428571428602,1.0,0.0,1.0,0.0,1.0,0.0,0.880 +/- 0.050,0.811 +/- 0.058,0.816 +/- 0.040,0.868 +/- 0.017,0.335 +/- 0.029,0.557 +/- 0.029,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,random,50.0,5.0,0.8914285714285715,0.06101187572589321,0.8344761904761905,0.10035836015756107,0.8969696969696969,0.06165754530113882,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.891 +/- 0.061,0.834 +/- 0.100,0.897 +/- 0.062,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
