env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,dqn,23,0,0,49,0.0055139780413204185,0.05958477077772841,0.29920016702148966,0.028887202574738438,0.46,0.0,0.54,1.0,1.0985389850133531,0.7551020408163265,0.10932667698515333,0.0097340565511333,0.0,1.104371552655956e-18,0.08000000000000002,False,False,0.0,4.676436031027931,0.0,False,False
cartpole,dqn,23,1,50,99,0.2454472071180741,0.28253207604090375,0.1620415714624958,-0.0145829860197929,0.48,0.0,0.52,1.0,1.098492467316668,0.7551020408163265,0.10765643692403976,0.0038443325323885237,0.0,1.104371552655956e-18,0.040000000000000036,False,False,0.0,2.2739124571955607,1.7439580775448202,False,False
cartpole,dqn,23,2,100,149,0.6314132461945217,0.3160036365191142,-0.006429532464751462,-0.005590429074530091,0.38,0.0,0.62,1.0,1.0985175803496185,0.6326530612244898,0.10798066719130744,0.0019990205703947525,0.0,1.104371552655956e-18,0.24,False,False,0.0,2.9412266954313417,1.3033234776626268,False,False
cartpole,dqn,23,3,150,199,0.41882388899102807,0.17842085742702085,0.1410651761318306,-0.0073459009293999,0.46,0.16,0.38,0.98,1.0985076279753818,0.7755102040816326,0.1278997332158908,0.1406413943260804,0.13999999999999999,0.000336134453781498,0.08000000000000002,False,False,0.0,4.7438293369993385,2.42244104166727,True,False
cartpole,dqn,23,4,200,249,0.20431198738515377,0.2539109702905019,0.18490679099764634,-0.012131466780390059,0.46,0.0,0.54,1.0,1.0985064426120839,0.8979591836734694,0.09428962700994882,0.004808611586520114,0.0,1.104371552655956e-18,0.08000000000000002,True,True,1.0,2.642386841771493,2.142698969448793,False,False
cartpole,dqn,23,5,250,299,0.5896916165947914,0.33666363120079035,0.027004629820179607,-0.0034905200508157045,0.26,0.0,0.74,1.0,1.098522201279326,0.5102040816326531,0.09514671916374141,0.0020999067803327384,0.0,1.104371552655956e-18,0.48,True,False,1.0,4.687596308840259,2.1210245314467224,False,False
cartpole,dqn,23,6,300,349,0.3999825528712805,0.17165033163118604,0.1397477513705614,0.0018851518800354294,0.44,0.12,0.44,0.98,1.0983021310389085,0.5102040816326531,0.19428088705428248,0.12886665278988074,0.13999999999999999,0.000336134453781498,0.0,True,True,1.0,5.536539493413645,3.1579190137556283,True,True
cartpole,dqn,23,7,350,399,0.13072655348366843,0.21453845270377075,0.27802525308703885,-0.013574399902263144,0.42,0.0,0.58,1.0,1.0983906359242794,0.5102040816326531,0.2062986854192328,0.06909409767914342,0.0,1.104371552655956e-18,0.15999999999999998,True,False,1.0,3.7313304046652043,2.024851213972888,False,False
cartpole,dqn,23,8,400,449,0.5121802128405176,0.3538502211268736,0.07999992306379501,-0.015121610383611633,0.3,0.0,0.7,1.0,1.0984755746279569,0.5102040816326531,0.10838490017794758,0.011509142282270308,0.0,1.104371552655956e-18,0.39999999999999997,True,False,0.02,3.8149562097447176,1.890161917251216,False,False
cartpole,dqn,23,9,450,499,0.48751212755645007,0.2092855460010469,0.08234842684840103,0.008686115048892265,0.42,0.14,0.44,0.98,1.098506406501241,0.673469387755102,0.12779537453198084,0.13009805176515532,0.13999999999999999,-0.00024009603841537567,0.020000000000000018,False,False,0.0,4.387440014913467,2.5094567089534334,False,True
cartpole,dqn,23,10,500,549,0.1195944556966424,0.20177363723516464,0.2580152624475643,-0.012069766441626209,0.48,0.0,0.52,1.0,1.0985205501062791,0.8979591836734694,0.10720707791484728,0.004770958519373815,0.0,1.104371552655956e-18,0.040000000000000036,False,False,0.0,3.1545302131231576,2.208753248376281,False,False
cartpole,dqn,23,11,550,599,0.45261380374431615,0.3057833898067474,0.056932602446695214,-0.007259450246180807,0.4,0.0,0.6,1.0,1.0985030179928044,0.5714285714285714,0.10785340847897767,0.0024974172989254504,0.0,1.104371552655956e-18,0.19999999999999996,False,False,0.0,2.1258155547583515,1.479906270604153,False,False
