env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,pg,19,0,0,49,-0.00992706483618046,-0.0026836722840865457,0.010881052754801612,0.008583451993763447,0.12,0.04,0.84,1.0,0.4475912773371449,0.32653061224489793,0.10787761680853786,0.0027337421366249574,0.0,1.104371552655956e-18,0.72,False,False,0.0,1.994824929443872,0.0,False,False
cartpole,pg,19,1,50,99,0.003256351560776238,0.009647860676050186,0.0037925613395033988,0.00465248278587491,0.14,0.02,0.84,1.0,0.44521311529903423,0.32653061224489793,0.10798762012918614,0.0025667155026926564,0.0,1.104371552655956e-18,0.7,False,False,0.0,2.282336765867546,0.3937300015410706,False,False
cartpole,pg,19,2,100,149,0.02467245510779321,0.024810246601700784,-0.0004212368948736309,-0.006958970129489899,0.04,0.0,0.96,1.0,0.44215195994356343,0.08163265306122448,0.10762229614197566,0.00211237648264919,0.0,1.104371552655956e-18,0.9199999999999999,False,False,0.0,4.9830987063444425,2.2525522492946037,True,False
cartpole,pg,19,3,150,199,0.04482481610029937,0.012279719760020576,-0.006951792154523381,0.000736158566599312,0.08,0.12,0.8,1.0,0.44106892114900703,0.3673469387755102,0.10815633455189304,0.003022858239172561,0.0,1.104371552655956e-18,0.68,False,False,0.0,3.7737574039343182,2.6697750725305194,False,False
cartpole,pg,19,4,200,249,0.043793299289730685,-0.03924627592166265,-0.07696123560334875,0.0022103746381721317,0.08,0.04,0.88,1.0,0.4361484631539171,0.20408163265306123,0.0960809135688942,0.005390472659636454,0.0,1.104371552655956e-18,0.8,True,True,1.0,3.211349440288066,1.562422059195095,False,False
cartpole,pg,19,5,250,299,-0.02899906449068415,-0.028459456761678065,0.10765361550724166,-4.845325169818962e-05,0.12,0.04,0.84,1.0,0.4600343463405181,0.2857142857142857,0.09498786824666473,0.0038707634437312663,0.0,1.104371552655956e-18,0.72,True,False,1.0,3.009895814050771,1.8306908658284948,False,False
cartpole,pg,19,6,300,349,-0.008296849969180887,0.03602592077823129,0.013167237155522064,0.013461487096811019,0.1,0.0,0.9,1.0,0.44879141651932775,0.1836734693877551,0.18897110896510205,0.06932969065159905,0.0,1.104371552655956e-18,0.8,True,True,1.0,3.7852130361788996,1.9373547241350253,False,False
cartpole,pg,19,7,350,399,0.05993829961110821,0.08790228241633667,0.1364193417663642,-0.01480872989592377,0.06,0.04,0.9,1.0,0.45482271505351113,0.20408163265306123,0.17829749958649327,0.0714647599242814,0.0,1.104371552655956e-18,0.8400000000000001,True,False,1.0,4.3725457764656595,1.5524735716503335,False,False
cartpole,pg,19,8,400,449,0.23101845694874387,0.148023488347935,0.044131959945799396,0.01097342460429143,0.14,0.02,0.84,1.0,0.43903446722325107,0.2653061224489796,0.11382672949471313,0.02653356445282617,0.0,1.104371552655956e-18,0.7,True,False,0.02,2.986064773035295,2.199820085689688,False,False
cartpole,pg,19,9,450,499,0.45639821340640396,0.23376335402329762,0.13053040849661726,-0.015096585300884077,0.1,0.08,0.82,0.98,0.4468774511676659,0.3673469387755102,0.12048158752917253,0.084012454808019,0.13999999999999999,-0.00235294117647059,0.72,False,False,0.0,7.8636900986253595,2.8542541264850905,True,True
cartpole,pg,19,10,500,549,-0.0033342973777810885,-0.0108466916034619,0.07083988462870404,0.009802086318710018,0.14,0.02,0.84,1.0,0.4547111851326687,0.2857142857142857,0.10940031974099229,0.005853277672189727,0.0,1.104371552655956e-18,0.7,False,False,0.0,2.639518697770114,3.236757464447224,False,True
cartpole,pg,19,11,550,599,0.03245112640919009,0.047828414390484505,0.019897515760503515,0.0006964472009401218,0.1,0.04,0.86,1.0,0.444276980054004,0.2653061224489796,0.1081350742412215,0.0030813154873959286,0.0,1.104371552655956e-18,0.76,False,False,0.0,1.0948052975911777,0.9883001496788866,False,False
