env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,ppo,17,0,0,49,0.010198689025249525,0.18484852165604632,-0.257728237187521,-0.2532842171604612,0.12,0.78,0.1,0.92,0.5882678339526121,0.3673469387755102,0.22169570400020563,0.2773741748761127,0.2712931993250107,-0.0028811524609844014,0.66,False,False,0.0,2.950004008014231,0.0,False,False
cartpole,ppo,17,1,50,99,0.021428715499738852,0.23045199185609813,-0.21382809441029885,-0.29251127111060277,0.08,0.82,0.1,0.92,0.5856497491738095,0.24489795918367346,0.24107137967264156,0.318145131969804,0.2712931993250107,-0.0022088835534213635,0.72,False,False,0.0,2.59463451321127,1.3212489641523442,False,False
cartpole,ppo,17,2,100,149,0.011105087932082824,0.22934096543040744,-0.17522858510233974,-0.2937945783244712,0.08,0.88,0.04,0.92,0.577923873618705,0.20408163265306123,0.23994767608623482,0.3200368747316543,0.2712931993250107,-0.0006722689075630284,0.8,False,False,0.0,3.812768617187405,1.1448991004897198,False,False
cartpole,ppo,17,3,150,199,0.02027183412477219,0.23272763444052544,-0.21320783276430957,-0.30089878207338705,0.02,0.84,0.14,0.92,0.5830505244471416,0.2857142857142857,0.23917300674910755,0.3067802377888589,0.2712931993250107,9.603841536613494e-05,0.7,False,False,0.0,2.783847346667232,1.4658176227957458,False,False
cartpole,ppo,17,4,200,249,0.018976359728549143,0.24868640432755157,-0.2534589012762474,-0.3231506669867252,0.02,0.9,0.08,0.92,0.5790142302032458,0.14285714285714285,0.23803848349590495,0.321474631208798,0.2712931993250107,0.0002881152460984259,0.8200000000000001,True,True,1.0,4.386243205034983,1.1494500096330544,False,False
cartpole,ppo,17,5,250,299,0.019980314634449315,0.1622005896146099,-0.20964519130477238,-0.22508154226733104,0.14,0.74,0.12,0.92,0.5980615575111159,0.3877551020408163,0.20725420837740266,0.28485160629772105,0.2712931993250107,-0.00019207683073229237,0.6,True,False,1.0,3.7410046651965287,2.7540139968624455,False,True
cartpole,ppo,17,6,300,349,0.008069386666114979,0.1610547562210575,-0.18442940386081333,-0.19198122607243426,0.1,0.74,0.16,0.94,0.6007320785552235,0.42857142857142855,0.2595553350383899,0.2594580349838775,0.23748684174075838,-0.0008163265306122483,0.58,True,True,1.0,5.371061768635043,1.7059074880353529,True,False
cartpole,ppo,17,7,350,399,0.0038391018553047386,0.18003564505602065,-0.3945274603351717,-0.25742450081463536,0.04,0.88,0.08,0.92,0.5914817867823747,0.24489795918367346,0.2713991813664269,0.24038614208433878,0.2712931993250107,-0.0005762304921968857,0.8,True,False,1.0,4.797019820773428,2.6234101378071992,True,False
cartpole,ppo,17,8,400,449,0.013618871320762095,0.2240408564320872,-0.2649851252676089,-0.29033967366676416,0.08,0.82,0.1,0.92,0.5838036493552267,0.32653061224489793,0.23022526614206654,0.28543607364908546,0.2712931993250107,0.00038415366146458084,0.72,True,False,0.02,1.4322037634795977,1.6976774353605175,False,False
cartpole,ppo,17,9,450,499,0.02562165496638045,0.24316103624645624,-0.26604362138600346,-0.31104677536593434,0.1,0.84,0.06,0.9,0.5853092441999755,0.24489795918367346,0.2570404454690179,0.32616244703838254,0.3,0.0013925570228091205,0.74,False,False,0.0,4.665499347804857,1.515279895169852,False,False
cartpole,ppo,17,10,500,549,0.009271629307962333,0.16436890214060745,-0.27227575310032487,-0.22866312924240315,0.1,0.78,0.12,0.94,0.5921515283873992,0.3673469387755102,0.20550631086027374,0.26719449421096325,0.23748684174075838,0.0009123649459783894,0.66,False,False,0.0,4.026352264586247,2.883588031736822,False,True
cartpole,ppo,17,11,550,599,0.025342781719518825,0.17183815931280452,-0.26295876094898063,-0.2263647069981588,0.1,0.74,0.16,0.92,0.6013946729273415,0.40816326530612246,0.2148600825906776,0.27781064470665906,0.2712931993250107,0.001056422569027606,0.58,False,False,0.0,4.14183342647217,1.533279429424267,False,False
