env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,random,23,0,0,49,-0.006028119551380467,0.016627230662852526,-0.08927707030240065,-0.05140734921608653,0.3,0.36,0.34,0.98,1.0986122886681093,0.673469387755102,0.1385497709794969,0.15203527457288585,0.13999999999999999,-0.0018727490996398675,0.019999999999999962,False,False,0.0,2.7342332712456088,0.0,False,False
cartpole,random,23,1,50,99,0.009753286379176038,0.04647574540227651,0.22219532278315263,-0.009973760662334309,0.38,0.36,0.26,0.96,1.0986122886681093,0.6326530612244898,0.16274226460001684,0.19901514904817472,0.19595917942265428,-0.0010564225690276089,0.020000000000000018,False,False,0.0,2.8372858602698336,1.1606921728034023,False,False
cartpole,random,23,2,100,149,0.007845675303421255,-0.02109828424950441,0.05198994433609569,0.030018227997102905,0.32,0.34,0.34,1.0,1.0986122886681093,0.6938775510204082,0.11006633080096914,0.0056478775852997435,0.0,1.104371552655956e-18,0.0,False,False,0.0,4.085220702875237,2.1104299583132455,False,False
cartpole,random,23,3,150,199,-0.003894741008601462,-0.03868891067647686,0.11242893848986074,0.0865500382773046,0.34,0.36,0.3,0.98,1.0986122886681093,0.5510204081632653,0.14428613948257984,0.14598431078532162,0.13999999999999999,-4.801920768308341e-05,0.019999999999999962,False,False,0.0,2.3851530158761376,1.5953390170318134,False,False
cartpole,random,23,4,200,249,0.01816854770295322,-0.016107046082615855,-0.13689209364781374,-0.017143586347145693,0.26,0.4,0.34,0.98,1.0986122886681093,0.6938775510204082,0.11439647022076552,0.11466657481163735,0.13999999999999999,0.0019687875150059906,0.06,True,True,1.0,2.9824074372570726,1.5212192672892328,False,False
cartpole,random,23,5,250,299,-0.20369450547344362,-0.4329416010777155,-0.5484143283600456,-0.005097030497023039,0.34,0.4,0.26,1.0,1.0986122886681093,0.6530612244897959,0.09627045782340579,0.012243661622804948,0.0,1.104371552655956e-18,0.06,True,False,1.0,6.2012884636957235,2.3266637662324725,True,True
cartpole,random,23,6,300,349,-0.044557210936613204,-0.08294567232249189,0.120761145716542,0.04116424552927378,0.38,0.34,0.28,0.96,1.0986122886681093,0.6938775510204082,0.2175785583511457,0.19197748478679386,0.19595917942265428,0.0013445378151260437,0.03999999999999998,True,True,1.0,3.3252990765974006,2.8705405351371356,False,True
cartpole,random,23,7,350,399,0.006808843404943484,-0.01732087653352145,0.13133852744464455,0.04414284344558603,0.3,0.38,0.32,0.98,1.0986122886681093,0.6326530612244898,0.21826757829100266,0.09473896729245228,0.13999999999999999,0.0017767106842737019,0.06,True,False,1.0,2.8517260500015955,1.1630004015885156,False,False
cartpole,random,23,8,400,449,0.06350679717143282,-0.03855020700745359,-0.09238398702346455,0.05321095191796237,0.44,0.32,0.24,0.98,1.0986122886681093,0.4897959183673469,0.14882525741280744,0.14381060470963683,0.13999999999999999,-0.0019687875150060027,0.12,True,False,0.02,4.1275910277111985,1.984107075617152,False,False
cartpole,random,23,9,450,499,0.002267179951498596,0.028147909287363285,0.014878955885305613,-0.03022258618181305,0.3,0.36,0.34,0.96,1.0986122886681093,0.6530612244897959,0.15992784997711063,0.18925504356612702,0.19595917942265428,0.00028811524609842894,0.019999999999999962,False,False,0.0,2.700220312358011,1.9793615456354439,False,False
cartpole,random,23,10,500,549,0.03421218516111063,-0.01933623492717743,-0.3710150053093392,-0.0471305898098009,0.32,0.46,0.22,0.98,1.0986122886681093,0.7142857142857143,0.12847665705443395,0.11153547088858935,0.13999999999999999,-0.0008163265306122511,0.14,False,False,0.0,4.194815368756132,1.9037461269163831,False,False
cartpole,random,23,11,550,599,-0.015966340678278356,-0.06330040225138267,0.24163378420372567,0.10452950592418865,0.5,0.36,0.14,0.96,1.0986122886681093,0.6326530612244898,0.15223221131988096,0.15645842287462894,0.19595917942265428,0.00019207683073228278,0.14,False,False,0.0,4.650852901895339,2.277770941797867,True,False
