env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,dqn,23,0,0,49,0.15224543940110521,11.794932044142827,1.6655024004665193,0.08701956723451751,0.3,0.52,0.18,-0.8274238877885128,0.882968029883387,0.5306122448979592,0.8159850833555741,0.7591824213462696,0.4747128890342464,0.012428227036707155,0.22000000000000003,False,False,0.0,2.9122685116599865,0.0,False,False
inventory,dqn,23,1,50,99,0.37662098375056774,12.881185399027842,2.118270593436757,0.04873549781490223,0.2,0.48,0.32,-0.7864080428385001,0.8775145109743474,0.6326530612244898,1.1641666666804558,0.9204387578658672,0.3434501112154372,0.0004783241529427431,0.15999999999999998,False,False,0.0,2.3912661392637,0.6820225241429725,False,False
inventory,dqn,23,2,100,149,0.2909294706947207,11.486050446421508,1.8723858940059837,0.051692920826967866,0.26,0.58,0.16,-0.7345373330168559,0.9343474879334179,0.673469387755102,1.0248907766028392,0.8680930391001992,0.29337226209158124,0.002533207694711653,0.31999999999999995,False,False,0.0,2.5029838670885245,0.40886603936809707,False,False
inventory,dqn,23,3,150,199,0.38335049496952495,11.875481602924653,2.092977127305153,0.040251554476309036,0.2,0.6,0.2,-0.7099005862135601,0.9168183909979314,0.5306122448979592,1.2475742392853868,0.9521315515070972,0.28427945347763284,-0.0063096917239949864,0.39999999999999997,False,False,0.0,2.230650130021718,0.3497063156709143,False,False
inventory,dqn,23,4,200,249,44.43998699104483,19.64089229872764,2.044840697252557,0.0,0.0,0.0,1.0,-16.776889566537555,0.02159656324099777,0.0,2.998728421519206,1.731253386342924,9.362368681901716,-0.5950310061265964,1.0,True,True,1.0,4.121984203192049,4.7450828489350005,False,False
inventory,dqn,23,5,250,299,120.26413111336542,18.920405019577476,1.9193235192801146,0.0,0.0,0.0,1.0,-42.94063354963493,5.726199798830833e-11,0.0,2.511081054034595,1.5700524255297008,7.672210766024903,-0.4759441147635459,1.0,True,False,1.0,4.064926274820437,4.258549532286028,False,False
inventory,dqn,23,6,300,349,3.7843039107612317,1.3214935459581147,1.0010077481537198,-0.0055275517020194455,0.58,0.38,0.04,-87.26986915222191,0.9824042565893787,0.5102040816326531,2.9811948753791357,19.852375404130544,18.090892013771363,-1.2087268283293027,0.19999999999999996,True,True,1.0,4.323286937699889,9.828726128870048,False,False
inventory,dqn,23,7,350,399,0.9698247487589168,0.9595051308774142,0.9587926662635021,-0.013131243790797493,0.54,0.44,0.02,-159.76005615247166,1.0114111164778343,0.4489795918367347,0.1552211055206788,0.06685232948306467,17.952326557959296,-1.2327316979177185,0.10000000000000003,True,False,1.0,4.93268085563459,11.527134759641303,True,True
inventory,dqn,23,8,400,449,379.39043615310976,11.45197098838166,1.8914673060757294,-0.0046240071773387525,0.0,0.04,0.96,-138.70398625150355,0.042625074965121905,0.02040816326530612,16.8867166369272,74.16909756226062,26.662862079085738,1.8076210988273371,0.9199999999999999,True,False,0.02,7.149024241494574,7.102338671983459,True,False
inventory,dqn,23,9,450,499,116.70348628577227,12.132947134846443,2.0907977370754667,0.004163396787474527,0.0,0.12,0.88,-39.7589844821554,0.1752708796755842,0.10204081632653061,5.094982681124105,3.4839745776380027,28.007342550477002,1.9003396682417182,0.76,False,False,0.0,3.980557017909614,16.758445948423176,False,True
inventory,dqn,23,10,500,549,0.42876318067445074,12.997755698081951,1.9948139099184823,0.04508494746431192,0.16,0.54,0.3,-0.7796685324941902,0.8758337497632944,0.5714285714285714,1.0855763456500136,0.8043280103443516,0.2906939542350852,-0.00012499376947759173,0.24000000000000005,False,False,0.0,2.198850082627629,7.9884348404679075,False,False
inventory,dqn,23,11,550,599,0.20733051263123567,10.590621980640623,2.086173923010084,0.049903058693352084,0.34,0.56,0.1,-0.6577166848009768,0.953882422213137,0.46938775510204084,1.0456273630651158,0.7979481967628955,0.2659927613609731,0.0028972909136019426,0.22000000000000003,False,False,0.0,2.4969895677063527,0.5071742691287671,False,False
