env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,pg,13,0,0,49,2.6473459717423644,12.335627985319006,1.6907526007835167,0.07779926643932479,0.52,0.04,0.44,-1.6919826097740007,0.46660705909271205,0.6122448979591837,3.4858896469355294,2.7123776264416395,1.0415512526411033,0.026607126421872695,0.08000000000000002,False,False,0.0,1.9571843602549952,0.0,False,False
inventory,pg,13,1,50,99,3.746578491721368,12.109080834086397,1.9521396712752,0.008981952322957286,0.48,0.04,0.48,-1.6778019581338404,0.4662271821206962,0.5918367346938775,4.151016674136179,2.3271552880023405,1.2700018035268241,-0.00023094591789877932,0.0,False,False,0.0,1.8176279915793747,0.7277338038837813,False,False
inventory,pg,13,2,100,149,2.7373859519019628,10.771408712866853,1.9745952812415655,0.046932842409659885,0.58,0.04,0.38,-1.5497848048781144,0.4404174861638131,0.673469387755102,3.175002193022976,2.626050918682892,1.1785597875846967,0.014179230934841257,0.19999999999999996,False,False,0.0,1.9275325363448512,0.632995066181125,False,False
inventory,pg,13,3,150,199,4.72157676027766,12.012215094310216,2.189709259319268,0.01379708505529321,0.5,0.0,0.5,-2.2271977229794757,0.4270754469868441,0.6326530612244898,4.473171481844654,2.899395183141843,2.203279464925403,-0.05139829211011621,0.0,False,False,0.0,2.4520932745161277,1.0002323564118694,False,False
inventory,pg,13,4,200,249,57.33162069936488,19.60137970704545,2.2036377002030294,0.0,0.0,0.0,1.0,-21.21365772736678,0.17416237557603353,0.0,3.048921614102559,1.8780140820482774,8.27559426055454,-0.4881456525650308,1.0,True,True,1.0,5.360291218652499,5.262710578746592,False,False
inventory,pg,13,5,250,299,129.6846660701275,19.199183819522094,2.018569809894451,0.0,0.0,0.02,0.98,-46.38324787115159,0.19871995240266657,0.04081632653061224,3.0680158476594874,2.0803016885542287,11.89277571936053,-0.7564214065729206,0.96,True,False,1.0,6.433342054412139,4.815891883485845,True,False
inventory,pg,13,6,300,349,4.197122707326946,1.3370528544928189,0.9713718420724056,0.03233829666586335,0.18,0.06,0.76,-25.436338517401555,0.7082090297300231,0.2653061224489796,3.7414220854206515,24.130835248565663,22.608625905923027,1.4957314119948253,0.5800000000000001,True,True,1.0,6.619984227448711,6.42343584825997,True,True
inventory,pg,13,7,350,399,0.3265278627177671,0.964474107016957,0.967697330600695,0.13975857515000262,0.46,0.08,0.46,-1.518141451887284,0.8401496441496202,0.5918367346938775,0.41964824694421893,0.38134053010021035,0.870655824912568,0.00240284232965542,0.0,True,False,1.0,5.9671558275047,6.531038253768241,False,True
inventory,pg,13,8,400,449,4.313423846039314,11.418694298228832,1.641615267988764,0.021398592228510968,0.52,0.02,0.46,-2.0072010797310487,0.45766618231293954,0.6122448979591837,3.6092935683491127,2.939834609437404,2.1590195729870834,-0.006237240907259209,0.06,True,False,0.02,1.5771581902795915,2.237370219911648,False,False
inventory,pg,13,9,450,499,3.6145979882646566,12.138063605945593,2.1955279166264514,0.01791451537761302,0.46,0.02,0.52,-1.717890641142364,0.44862504664419545,0.6326530612244898,3.831234932761133,2.2368719426991137,1.1794560330146011,0.028028866043008468,0.06,False,False,0.0,1.7889018653485116,0.5520869785012559,False,False
inventory,pg,13,10,500,549,4.480542335257287,12.251028829065447,1.9499384146466199,0.01822567120741427,0.44,0.06,0.5,-2.0325505873905128,0.40931317416311097,0.673469387755102,3.7631995580347444,2.554323271435864,1.4852266796775435,-0.004112579277055629,0.06,False,False,0.0,1.9112374726251624,0.659434661096189,False,False
inventory,pg,13,11,550,599,2.40415049298412,11.648685372488988,2.025067635771711,0.02568536136921703,0.54,0.0,0.46,-1.3383657563149558,0.4776779437134218,0.6122448979591837,3.1688168409559254,2.287723232896838,0.9797013163867289,0.005512955870299442,0.08000000000000002,False,False,0.0,2.0604214281552267,1.033797401468886,False,False
