env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,dqn,13,0,0,49,-0.1341515034902841,0.9180578851699829,0.008106984464684502,-0.03713887422147673,0.16,0.62,0.22,-0.1392327632757489,0.9645011895701484,0.5306122448979592,0.01607993607486588,0.005098211132273625,1.02473420406659,-0.015846687881454755,0.4,False,False,0.0,1.7608038540511977,0.0,False,False
lunarlander,dqn,13,1,50,99,-0.3732070888082186,0.9619720681508384,-0.041983657032251355,-0.07838718913352932,0.2,0.6,0.2,-0.31349112924961164,1.065189362300366,0.7346938775510204,0.015171884474665592,0.005764914760965369,1.0966718192251075,0.008382889343256792,0.39999999999999997,False,False,0.0,2.367757337556081,0.5169066194931087,False,False
lunarlander,dqn,13,2,100,149,-0.5623689105113348,0.999471263885498,-0.03019330569077283,-0.10036359333153815,0.24,0.56,0.2,-0.2038512087523224,1.0806730435691223,0.7551020408163265,0.014562080214209065,0.006264594179572631,0.9648792295073557,0.016852210084353763,0.32000000000000006,False,False,0.0,2.7342695888269883,0.3134561971980571,False,False
lunarlander,dqn,13,3,150,199,-0.6889430125554403,1.0,0.02081968130543828,-0.09206366385762524,0.26,0.54,0.2,-0.08251880002920933,1.0881337424611062,0.7959183673469388,0.015474160070950206,0.0065602101950009,1.1731664228606853,-0.012080588902343597,0.28,False,False,0.0,2.9401730736885088,0.3055815243455532,False,False
lunarlander,dqn,13,4,200,249,-0.7794409066438674,0.8879262526830037,0.18565631367266178,-0.023208822362124924,0.02,0.94,0.04,-0.29079705353309826,0.9835018005907356,0.061224489795918366,0.01517776076912376,0.002822285457078385,2.086914146187552,-0.013700958480222908,0.8999999999999999,True,True,1.0,4.8496320242435305,2.1916941780803785,False,False
lunarlander,dqn,13,5,250,299,-0.05960178544434409,0.8615843923886617,0.17026778024621309,-0.013081656442256643,0.38,0.6,0.02,-2.254350590724492,0.6535556471520338,0.061224489795918366,0.04071447542574443,0.14850623569372562,14.028287701151063,0.19358453296192332,0.21999999999999997,True,False,1.0,5.48373060831695,3.1967221503370684,True,True
lunarlander,dqn,13,6,300,349,0.38215104203936123,0.6574973481360163,0.1800194350228375,0.19918861687900144,0.06,0.76,0.18,0.8016844987128054,0.7617663403287243,0.42857142857142855,0.13180173220293054,0.04564492316570729,1.7930354310757206,-0.006875227960196249,0.5800000000000001,True,True,1.0,3.819697721135673,3.127783350023493,False,False
lunarlander,dqn,13,7,350,399,0.5322606220842863,0.5366440007324641,-0.009076094631506472,0.3262499939466872,0.1,0.7,0.2,-0.22581824802097628,0.7893054794337699,0.4489795918367347,0.13162579351877948,0.04250954739140758,1.9399876342260978,-0.03940036727973553,0.49999999999999994,True,False,1.0,3.904254442613412,0.9660253784600539,False,False
lunarlander,dqn,13,8,400,449,0.43416566049191446,0.5705594883371057,-0.005212154720661789,0.2339595423353098,0.24,0.58,0.18,-0.8226886869725454,1.0376598582840222,0.6530612244897959,0.018786439223011858,0.023504940455817365,1.3811490703345528,0.014029647297177598,0.33999999999999997,True,False,0.02,2.5398349760297076,1.4256386522430933,False,False
lunarlander,dqn,13,9,450,499,0.1294967842404731,0.5753274710973105,-0.02175867259502411,0.12151333304960282,0.24,0.56,0.2,-0.49229179942482587,1.0849833868010779,0.5918367346938775,0.01733250090310367,0.005680213961428483,1.279182776370387,-0.01722230566795232,0.32000000000000006,False,False,0.0,2.217386357939891,0.48566821352786654,False,False
lunarlander,dqn,13,10,500,549,-0.3006079302479823,0.5274335813522338,0.14080222383141516,0.14576377659849826,0.26,0.28,0.46,-0.5208976985440009,1.0674429119455757,0.7142857142857143,0.021838292838116807,0.005071502003424934,1.118730623082807,0.021088317630879972,0.18,False,False,0.0,3.2254781329608417,1.0996617816570609,False,False
lunarlander,dqn,13,11,550,599,-0.33780271179663635,0.5133208451746032,0.3216387016605586,-0.31937229237162684,0.22,0.12,0.66,-4.295868653601748,0.53416373008502,0.1836734693877551,0.07150672968608089,0.21485667396532968,14.293377262128681,0.07741624846802805,0.44000000000000006,False,False,0.0,7.069487134839006,3.213281395168936,True,True
