env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,dqn,19,0,0,49,16.48,6.425338951542917,3.377959816749065,0.32959999999999995,0.0,0.04,0.96,-6.080844488146725,0.17131254469223994,0.061224489795918366,0.9882546264948623,0.6883363102042206,2.2650179764736484,-0.14073636505536655,0.9199999999999999,False,False,0.0,6.548840083918619,0.0,True,False
queue,dqn,19,1,50,99,28.66,6.317862190829288,2.966910600499008,0.5732,0.0,0.0,1.0,-12.479262068136293,0.07029748962724076,0.0,0.766485420639587,0.5787556724796697,1.5895167113515287,-0.08090144819316654,1.0,False,False,0.0,3.9857858326740225,2.9658692438947534,False,False
queue,dqn,19,2,100,149,50.5,6.750592458928249,3.352237009357115,0.9468000000000001,0.0,0.0,1.0,-16.576548892230775,0.05477709151035982,0.0,1.0545578657862138,0.9189912816091327,3.3542119715356415,-0.22854720365323847,1.0,False,False,0.0,2.91656099984007,1.567188975058484,False,False
queue,dqn,19,3,150,199,66.6,6.6341419647744875,3.3225052499389163,1.0,0.0,0.0,1.0,-26.416331309467793,0.02830084351070586,0.0,0.8239558545118364,0.6386012294323115,2.793287401816429,-0.18343499745899408,1.0,False,False,0.0,3.2211330702277805,1.997480913939047,False,False
queue,dqn,19,4,200,249,109.54,6.438658087255357,3.297648508961796,1.0,0.0,0.0,1.0,-27.24899576413777,0.2166827911272673,0.0,1.625714140047087,1.3194405485809089,1.8231020873774224,-0.08219178612907653,1.0,True,True,1.0,4.433049483795883,1.672435295378275,False,False
queue,dqn,19,5,250,299,189.34,7.1988372409705566,3.0176255916558294,1.0,0.92,0.0,0.08,-40.36956454052276,0.23182597300771096,0.02040816326530612,1.9238415228977945,1.3493354785186153,6.259620080590869,-0.42844249804865436,0.8400000000000001,True,False,1.0,5.091447137448876,4.294367622136707,True,False
queue,dqn,19,6,300,349,244.88,7.925490453143582,2.6726813713195154,1.0,1.0,0.0,0.0,-62.39217694238556,0.0009053267952721283,0.0,1.0248833236730541,0.8064097411949627,8.85378393802696,-0.6119780802815726,1.0,True,True,1.0,2.1792607158977866,5.39627264435956,False,False
queue,dqn,19,7,350,399,268.8,8.299892318975852,2.489537432127087,1.0,1.0,0.0,0.0,-88.74519104251458,0.00011213866026007416,0.0,1.202369538037098,0.845551421402251,6.760537135884774,-0.464365936411791,1.0,True,False,1.0,1.9804421627676816,4.378089622238192,False,False
queue,dqn,19,8,400,449,288.96,8.611864874834632,2.2886776138960716,1.0,1.0,0.0,0.0,-125.00443419751088,1.5683154319476423e-05,0.0,0.9425409461175849,0.8318082269677516,8.69053989206115,-0.5760473839213598,1.0,True,False,0.02,2.54599653220568,5.887514184846462,False,True
queue,dqn,19,9,450,499,303.42,9.023918582136806,2.003361277743945,1.0,1.0,0.0,0.0,-153.0258138611167,3.6785889952231e-06,0.0,0.8638470369017661,0.8210526923280707,10.082795446657574,-0.695617162075002,1.0,False,False,0.0,3.34064777705111,4.557834086980243,False,False
queue,dqn,19,10,500,549,316.06,9.28019953893172,1.8498032695431825,1.0,1.0,0.0,0.0,-181.94040751475288,1.2519591424749014e-06,0.0,0.8039526563995412,0.7962907385957326,6.763856874207039,-0.46151225932400947,1.0,False,False,0.0,3.3096082953069463,4.870166061754355,False,False
queue,dqn,19,11,550,599,332.3,9.468933076276343,1.7320142170419621,1.0,1.0,0.0,0.0,-214.40383620228852,2.5169947488628515e-07,0.0,0.8825557783564077,0.7358532100064754,11.545166498231781,-0.798246724608586,1.0,False,False,0.0,4.416169770466902,5.613341778075585,False,True
