env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,heuristic,19,0,0,49,16.48,9.957038942079741,1.3433344956919953,0.32959999999999995,1.0,0.0,0.0,-14.556251621775273,5.726222003291325e-11,0.0,0.8946103480291581,0.7674283061035099,7.299599441408285,-0.49031481294388524,1.0,False,False,0.0,3.7095942068743977,0.0,False,False
queue,heuristic,19,1,50,99,28.66,10.348885895778789,1.188648142445151,0.5732,1.0,0.0,0.0,-38.511426757391334,5.726222003291325e-11,0.0,0.7387819238665101,0.6299330468777598,6.188080966385476,-0.38409606538801844,1.0,False,False,0.0,3.4316361932485706,4.31094194920321,False,False
queue,heuristic,19,2,100,149,50.5,10.461984536043877,1.28207082125861,0.9468000000000001,1.0,0.0,0.0,-52.42424390535808,5.726222003291325e-11,0.0,1.0549770967238716,0.9433582365009653,7.21162717514259,-0.4845125173235131,1.0,False,False,0.0,2.504665146028767,2.9967311579860123,False,False
queue,heuristic,19,3,150,199,66.6,10.624523705594203,1.1341139542453582,1.0,1.0,0.0,0.0,-79.32616209994406,5.726222003291325e-11,0.0,0.822279535304194,0.6497276863410157,9.205402018555423,-0.625390270840063,1.0,False,False,0.0,3.3816816181281166,4.74430268235721,False,False
queue,heuristic,19,4,200,249,109.54,10.003422530648855,1.8913083839853368,1.0,1.0,0.0,0.0,-82.66161831691835,5.726222003291325e-11,0.0,1.6326377133042695,1.3166129682799803,2.7481477568139483,0.05080544687344067,1.0,True,True,1.0,4.315072635406613,2.788029686446461,True,False
queue,heuristic,19,5,250,299,189.34,9.650677570184639,1.9185640069101764,1.0,1.0,0.0,0.0,-84.6164479785006,5.726222003291325e-11,0.0,1.9251679355175073,1.3478316389229383,2.2182861844780537,-0.0598759895116291,1.0,True,False,1.0,4.7226055616925535,0.8593135349426768,True,False
queue,heuristic,19,6,300,349,244.88,9.545991325405627,1.8929407917344423,1.0,1.0,0.0,0.0,-95.25238533180229,5.726222003291325e-11,0.0,1.026449044907401,0.8048891005051441,7.039225326360682,-0.4822041218597508,1.0,True,True,1.0,2.202712821171714,3.201598085186633,False,False
queue,heuristic,19,7,350,399,268.8,9.585124162802984,1.8299701162624789,1.0,1.0,0.0,0.0,-116.99534105018496,5.726222003291325e-11,0.0,1.2046180966270614,0.8430438729408546,6.752415709338999,-0.4600286155782425,1.0,True,False,1.0,2.0750066181245153,3.514162156766757,False,False
queue,heuristic,19,8,400,449,288.96,9.674262477000962,1.7307992686577256,1.0,1.0,0.0,0.0,-157.40500208984426,5.726222003291325e-11,0.0,0.9421649410300061,0.8323552517492487,10.555495551147802,-0.7225366674228022,1.0,True,False,0.02,2.7294847834122073,6.855720388665632,False,True
queue,heuristic,19,9,450,499,303.42,9.87057334110467,1.577040828881104,1.0,1.0,0.0,0.0,-186.67313721775042,5.726222003291325e-11,0.0,0.8626447941266164,0.8224204697393299,8.473016165500793,-0.5811355658636457,1.0,False,False,0.0,2.114345830462415,4.895244284296889,False,False
queue,heuristic,19,10,500,549,316.06,10.009158794673802,1.4858322239819852,1.0,1.0,0.0,0.0,-220.93873497443704,5.726222003291325e-11,0.0,0.804001988778594,0.7964821136271456,9.144755403699682,-0.6221732338073723,1.0,False,False,0.0,2.61346441658164,5.428846121475866,False,True
queue,heuristic,19,11,550,599,332.3,10.094016096909163,1.4388134039087899,1.0,1.0,0.0,0.0,-252.24132287770334,5.726222003291325e-11,0.0,0.8819488204004534,0.7367857635881301,8.136568675895075,-0.5563580686945347,1.0,False,False,0.0,2.814688737498921,4.988715914060954,False,False
