env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,heuristic,19,0,0,49,223.46683469551914,33.47776158003594,11.374622831078103,0.9546985512133918,0.0,0.0,1.0,-17.889509370159374,5.726199798830833e-11,0.0,9.812896118896878,5.391991995173196,8.108404292882055,-0.5350659743509021,1.0,False,False,0.0,3.968120629666949,0.0,True,False
traffic,heuristic,19,1,50,99,600.7659273812371,32.92991620099804,22.500595133034537,1.0,0.0,0.0,1.0,-46.49225932611025,5.726199798830833e-11,0.0,7.060674412959834,3.6170392452876183,8.033408467377177,-0.5507385688523243,1.0,False,False,0.0,2.1620958339503105,5.556208697674075,False,False
traffic,heuristic,19,2,100,149,983.0557285287789,34.459723402586526,35.65546434928786,1.0,0.0,0.0,1.0,-75.88706257397456,5.726199798830833e-11,0.0,8.94174579011397,5.5370107947513745,9.094926303060124,-0.6088716336939387,1.0,False,False,0.0,1.752270952028272,4.598392524729537,False,False
traffic,heuristic,19,3,150,199,1367.9537294630954,33.645967227160206,43.77962562767022,1.0,0.0,0.0,1.0,-104.51856196081752,5.726199798830833e-11,0.0,8.502185398706622,4.594347435084342,9.244453817609715,-0.6352353633721703,1.0,False,False,0.0,1.4607470634886581,4.418647161887747,False,False
traffic,heuristic,19,4,200,249,2015.0553026343425,33.96333382040777,61.10060053594914,1.0,0.0,0.0,1.0,-153.9246671393371,5.726199798830833e-11,0.0,16.104167973185035,6.225587295409787,19.267577536856948,-1.326584050802075,1.0,True,True,1.0,3.45177213487659,8.725747542784413,False,False
traffic,heuristic,19,5,250,299,2828.170431277729,33.79995073752093,88.21354098203767,1.0,0.0,0.0,1.0,-216.39428587989872,5.726199798830833e-11,0.0,16.784014242645686,5.367427760158201,18.01189809923029,-1.240437116471504,1.0,True,False,1.0,2.995647124696086,9.694229770638971,False,True
traffic,heuristic,19,6,300,349,65.67220445809848,1.6890337338628092,3.166792679474771,0.9892040982452552,0.0,0.0,1.0,-261.060708103164,5.726199798830833e-11,0.0,64.72892298946293,452.9827332347133,7.4396564865184605,-0.5008578337214439,1.0,True,True,1.0,3.951559233280817,8.822760507121059,False,True
traffic,heuristic,19,7,350,399,1.0,1.0,1.0,0.9893194752139177,0.0,0.0,1.0,-289.7858724321653,5.726199798830833e-11,0.0,0.019583005421927414,0.026820073109737733,8.087860240473093,-0.548824989187597,1.0,True,False,1.0,3.1503151453838085,5.529007502040592,False,False
traffic,heuristic,19,8,400,449,4019.306119742253,32.24486864235617,120.38504523495348,0.9992782632090291,0.0,0.0,1.0,-317.63368089820756,5.726199798830833e-11,0.0,88.24781770251943,561.2048713239915,7.812388037805597,-0.5347337342883688,1.0,True,False,0.02,4.065692648089408,6.298505591704501,True,False
traffic,heuristic,19,9,450,499,4569.262084252651,34.04727563076461,136.697647356099,1.0,0.0,0.0,1.0,-347.1103452860843,5.726199798830833e-11,0.0,8.052249774620178,5.48457106747114,9.206320864450733,-0.6188722835455649,1.0,False,False,0.0,2.2171658675556243,5.938619274954796,False,False
traffic,heuristic,19,10,500,549,4962.655667673585,34.77143930724254,146.6275911200564,1.0,0.0,0.0,1.0,-376.8119183368367,5.726199798830833e-11,0.0,9.519640938904171,3.8634895040650887,10.44427739887882,-0.7201258929742003,1.0,False,False,0.0,2.4988231683432645,4.671633501486733,False,False
traffic,heuristic,19,11,550,599,5384.189924568299,32.89024353149372,157.95545750299942,1.0,0.0,0.0,1.0,-408.42201430558055,5.726199798830833e-11,0.0,7.529779965239891,5.526669087985957,9.172728419908657,-0.6204831946257479,1.0,False,False,0.0,2.873567108075008,4.970885621006327,False,False
