env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,ppo,23,0,0,49,232.1131187809168,34.150625958663795,8.905377712610369,0.9518810471710273,0.8,0.16,0.04,-18.099116568880657,0.5567580049220854,0.32653061224489793,10.542337302313198,5.592357597980157,8.770069878938724,-0.5835935072395517,0.64,False,False,0.0,4.006216928444595,0.0,False,False
traffic,ppo,23,1,50,99,640.4439503738295,33.288283259696385,27.066214185364625,1.0,0.88,0.08,0.04,-50.33427596230334,0.28955311456751603,0.24489795918367346,7.471539999835208,3.632393526244969,8.58739613808966,-0.5882090868437397,0.8,False,False,0.0,2.347715128525408,6.186273795241167,False,False
traffic,ppo,23,2,100,149,1049.6588681821208,34.79496715969163,51.208195585035035,1.0,0.96,0.04,0.0,-83.80635330999996,0.2890819197622035,0.08163265306122448,8.800765823306346,5.203522070140605,10.709083129570113,-0.7278383002336736,0.9199999999999999,False,False,0.0,2.4007659318588344,5.599470152727339,False,False
traffic,ppo,23,3,150,199,1461.4000983377932,34.2362242109863,78.69856440444059,1.0,0.92,0.08,0.0,-118.2091475296083,0.2890819197622035,0.16326530612244897,8.930089753005456,4.120260264150175,11.423214755051719,-0.7873993852937567,0.8400000000000001,False,False,0.0,1.8335899987486102,5.484569956100256,False,False
traffic,ppo,23,4,200,249,2113.4668973760317,33.81973217791772,94.01539113223355,1.0,0.94,0.06,0.0,-167.28762081399356,0.2890819197622035,0.12244897959183673,16.111248225791137,5.952089075444788,18.65676552066407,-1.285026520342935,0.8799999999999999,True,True,1.0,3.772600188044755,8.431228983029484,False,False
traffic,ppo,23,5,250,299,2947.5137684766946,34.05471057050959,104.40333467638881,1.0,0.92,0.08,0.0,-227.82745756272487,0.2890819197622035,0.16326530612244897,17.12878405698702,6.0664956590851,16.586502923233873,-1.1353457204600286,0.8400000000000001,True,False,1.0,2.917642816448098,9.478185264956196,False,True
traffic,ppo,23,6,300,349,67.93560779724768,1.7186790661598155,3.076200248009187,0.9898058347364272,0.46,0.36,0.18,-270.4792459218883,1.0035007765560533,0.673469387755102,66.98865121449498,468.7991641649652,7.14512710603556,-0.4852906120524711,0.10000000000000003,True,True,1.0,6.539397365983181,9.620395723170349,True,True
traffic,ppo,23,7,350,399,1.0,1.0,1.0,0.9822498551474177,0.42,0.42,0.16,-296.8061874198166,1.0177759036932217,0.6938775510204082,0.025718900000592418,0.02256155597805676,6.954438448973747,-0.46026749477466644,0.0,True,False,1.0,6.510186776709055,5.202651713470738,True,False
traffic,ppo,23,8,400,449,4174.149510151641,31.89426717272112,103.86831041307559,0.9987554677138454,0.92,0.08,0.0,-325.6211383471648,0.3182074529153393,0.14285714285714285,91.6473630807767,586.5280191976423,8.396673919725053,-0.572745803124531,0.8400000000000001,True,False,0.02,4.170012326450922,7.642246923220235,False,False
traffic,ppo,23,9,450,499,4722.14256866147,33.848549566569424,134.0428649009442,1.0,0.94,0.06,0.0,-357.35283081337616,0.2890819197622035,0.12244897959183673,8.136770750396341,5.635602711480041,10.12352349546221,-0.6706789681684028,0.8799999999999999,False,False,0.0,2.53276699519269,6.299108880549637,False,False
traffic,ppo,23,10,500,549,5097.6754572324935,33.528228948102175,158.014511759675,1.0,0.94,0.06,0.0,-388.463421014722,0.2890819197622035,0.12244897959183673,8.111057734660474,3.388924636576771,9.659493472359358,-0.6669912483727167,0.8799999999999999,False,False,0.0,2.9035606228317716,4.85168464759952,False,False
traffic,ppo,23,11,550,599,5466.761845052906,32.576687369079444,179.00268242155954,1.0,0.88,0.12,0.0,-418.44221470476725,0.2890819197622035,0.20408163265306123,7.6507228866431936,5.703340114756945,10.280268184077052,-0.6941626923856631,0.76,False,False,0.0,3.030965679157546,4.8449640137202366,False,False
