env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,random,17,0,0,49,259.06391074577556,34.73878202776163,13.309437026591254,0.9574999346710242,0.34,0.24,0.42,-20.723971697296147,1.0986122886681093,0.673469387755102,10.558426060951899,6.05840752673851,9.199182863037377,-0.6187858827218499,0.07999999999999996,False,False,0.0,3.996131647306255,0.0,False,False
traffic,random,17,1,50,99,662.7180080680868,33.33927160086679,13.28204126059154,1.0,0.48,0.26,0.26,-49.020801225282284,1.0986122886681093,0.7346938775510204,7.605946313147139,3.3184462413410714,8.024831578658823,-0.5499222328678477,0.21999999999999997,False,False,0.0,4.210432725220404,6.185373261905607,False,False
traffic,random,17,2,100,149,1061.414583664499,34.528804094654944,26.467058529299337,1.0,0.26,0.44,0.3,-79.61185507012846,1.0986122886681093,0.6938775510204082,8.909877408815442,5.238197517977073,9.737415861511808,-0.6590871539730385,0.14,False,False,0.0,3.340225346482194,6.248821307405834,False,False
traffic,random,17,3,150,199,1447.5625576762457,32.98904972121235,38.269241162334495,1.0,0.3,0.38,0.32,-108.9586382323699,1.0986122886681093,0.6122448979591837,7.721465673911393,4.725884383133336,8.697755758346478,-0.5955694854657722,0.06,False,False,0.0,2.2936994238235586,5.146243613981028,False,False
traffic,random,17,4,200,249,2023.0708378754161,32.324568419215964,59.121706457938906,1.0,0.3,0.34,0.36,-153.94826757462926,1.0986122886681093,0.6122448979591837,14.583374834100377,6.642087074559937,18.125181628140485,-1.2450389228583145,0.019999999999999962,True,True,1.0,3.447803232816742,8.087134562477532,False,False
traffic,random,17,5,250,299,2815.6043834997236,34.46145671914246,93.64791497654237,1.0,0.24,0.36,0.4,-216.62801377892572,1.0986122886681093,0.6326530612244898,17.44589849208105,5.130554936935404,19.204427706276814,-1.3233062453206714,0.040000000000000036,True,False,1.0,4.170720661781055,9.971552973027457,False,True
traffic,random,17,6,300,349,65.60499893502367,1.636039209683239,3.232456846871894,0.9823065560289385,0.44,0.28,0.28,-263.27537326390274,1.0986122886681093,0.5510204081632653,64.66646429546924,452.52399285399554,7.870286343352872,-0.5277600337550485,0.15999999999999998,True,True,1.0,4.797048231721066,9.77752080254982,True,True
traffic,random,17,7,350,399,1.0,1.0,1.0,0.9794230369085688,0.38,0.2,0.42,-293.2385582198098,1.0986122886681093,0.5510204081632653,0.026930875331764702,0.027922746512107386,8.369915719800149,-0.5683638218048157,0.03999999999999998,True,False,1.0,4.27631238948469,6.2535370351886606,False,False
traffic,random,17,8,400,449,4069.2631415872706,32.68919970800585,116.67674557325041,0.9993717788737438,0.38,0.28,0.34,-320.42242957550417,1.0986122886681093,0.7755102040816326,89.83248364505818,567.6506502038388,8.631701690829518,-0.5933044243445588,0.03999999999999998,True,False,0.02,4.361712979371298,6.568330386295598,True,False
traffic,random,17,9,450,499,4662.463692563728,34.39190326077406,128.45563729061584,1.0,0.4,0.32,0.28,-352.0348478077496,1.0986122886681093,0.6530612244897959,8.439166978416745,5.605670464035169,9.119761338087889,-0.6110827033297124,0.08000000000000002,False,False,0.0,2.657006610511114,6.427294500656203,False,False
traffic,random,17,10,500,549,5070.791127314421,34.90702983173691,139.05907875258916,1.0,0.36,0.3,0.34,-382.8569944797915,1.0986122886681093,0.8163265306122449,9.40057057833801,4.072069005608015,9.903583788580264,-0.682092264366307,0.019999999999999962,False,False,0.0,3.2831159899958853,5.553209267804573,False,False
traffic,random,17,11,550,599,5478.474089449318,32.512757417430024,143.56907369806694,1.0,0.34,0.26,0.4,-412.00939349952716,1.0986122886681093,0.7346938775510204,7.810433190174939,5.748617563447741,9.086373718593107,-0.6034403400198661,0.06,False,False,0.0,3.2312804744295973,5.024587544936876,False,False
