env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,dqn,11,0,-0.015476242018242678,-2.407125187649702e-05,0.04844790266777849,-0.013466028230530875,2,stabilize,0.3317366653860312,0.33290294768969303,0.3353603869242757,1.0,0.10678354082684238,0.0,0.0,none
cartpole,dqn,11,1,-0.015476842721303305,-0.06511273980140686,0.04394851660529298,0.07106766530445643,2,stabilize,0.32900205594565435,0.3350868679368235,0.3359110761175222,1.0,0.10791297758194639,0.0,0.0,none
cartpole,dqn,11,2,-0.017104662644366424,-0.00011632152018137276,0.06769427269483808,-0.011722223034926824,2,stabilize,0.3314621884482624,0.33317356900544143,0.3353642425462962,1.0,0.10495644143329064,0.0,0.0,none
cartpole,dqn,11,3,-0.017107569923003517,0.06485559542973836,0.06377753892775652,-0.09405790056501116,2,stabilize,0.33426946705666205,0.33092252479177614,0.33480800815156175,1.0,0.11145849969891176,0.0,0.0,none
cartpole,dqn,11,4,-0.015486180782318115,-0.0002476025256328285,0.03235008087462628,-0.009238936007022858,2,stabilize,0.3318591230681375,0.33277185424420486,0.33536902268765767,1.0,0.10648523820202443,0.0,0.0,none
cartpole,dqn,11,5,-0.015492369420826435,-0.06532043218612671,0.02926308661699295,0.07499349968773979,2,stabilize,0.3291106430981512,0.3349673805512104,0.3359219763506385,1.0,0.10843220595783293,0.0,0.0,none
cartpole,dqn,11,6,-0.017125381467243038,-0.0003091275575570762,0.05432057832334378,-0.008075922727584839,2,stabilize,0.33156266686142194,0.33306867249153427,0.33536866064704374,1.0,0.10512751279845663,0.0,0.0,none
cartpole,dqn,11,7,-0.017133108340203762,0.0646765132745107,0.05162217896565048,-0.09066756282533918,2,stabilize,0.33435925542438344,0.33082711004621596,0.3348136345294006,1.0,0.1109647248470711,0.0,0.0,none
cartpole,dqn,11,8,-0.015516195756693682,-0.0004149234155192971,0.021327529235927473,-0.006075040570327214,2,stabilize,0.33193597400308056,0.3326864323338742,0.3353775936630452,1.0,0.10628951523305588,0.0,0.0,none
cartpole,dqn,11,9,-0.015526569137970608,-0.06547683974107106,0.019297681677739775,0.07795047760009766,2,stabilize,0.32918219897138684,0.3348894306628965,0.3359283703657166,1.0,0.1088155128530379,0.0,0.0,none
cartpole,dqn,11,10,-0.01716348963479201,-0.00045549376712491113,0.04534318883123148,-0.005308110266923904,2,stabilize,0.3316226045997631,0.33299928753465124,0.3353781078655857,1.0,0.10524824742581586,0.0,0.0,none
cartpole,dqn,11,11,-0.017174878157675266,0.06453931828339894,0.043569595012858266,-0.0880711589540754,2,stabilize,0.33441176286132146,0.3307680075358035,0.33482022960287505,1.0,0.11061153680339018,0.0,0.0,none
cartpole,dqn,11,12,-0.015561394393444061,-0.0005442851300661763,0.014142476706843389,-0.003629001123564584,2,stabilize,0.33197988787881877,0.3326365330700698,0.3353835790511114,1.0,0.10616584418210742,0.0,0.0,none
