env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,heuristic,11,0,-0.015476242018242678,-2.407125187649702e-05,0.04844790266777849,-0.013466028230530875,0,push_left,1.0,0.0,0.0,1.0,0.10678354082684238,0.0,0.0,none
cartpole,heuristic,11,1,-0.015476842721303305,-0.06511273980140686,0.04394851660529298,0.07106766530445643,0,push_left,1.0,0.0,0.0,1.0,0.10924350744629593,0.0,0.0,none
cartpole,heuristic,11,2,-0.017104662644366424,-0.1301968197027842,0.06769427269483808,0.15551703316824778,0,push_left,1.0,0.0,0.0,1.0,0.11897879780242425,0.0,0.0,none
cartpole,heuristic,11,3,-0.020359582267701626,-0.1953029235204061,0.11965700898648447,0.24040772233690536,0,push_left,1.0,0.0,0.0,1.0,0.13450093931349671,0.0,0.0,none
cartpole,heuristic,11,4,-0.02524215572824081,-0.26045459508895874,0.1999841634015195,0.3262533460344587,0,push_left,1.0,0.0,0.0,1.0,0.15426781487219038,0.0,0.0,none
cartpole,heuristic,11,5,-0.031753520791729294,-0.32566916942596436,0.3089948172785502,0.4135453701019287,0,push_left,1.0,0.0,0.0,1.0,0.17713671703879494,0.0,0.0,none
cartpole,heuristic,11,6,-0.0398952482889096,-0.3909543752670288,0.44717228924744457,0.5027415411812919,0,push_left,1.0,0.0,0.0,1.0,0.20238021133161177,0.0,0.0,none
cartpole,heuristic,11,7,-0.04966910928487778,-0.4563041925430298,0.6151527237493839,0.594252177647182,0,push_left,1.0,0.0,0.0,1.0,0.22956277601907615,0.0,0.0,none
cartpole,heuristic,11,8,-0.06107671186327934,-0.5216943025588989,0.8137095941848573,0.6884234973362514,0,push_left,1.0,0.0,0.0,0.0,1.2237236049625158,0.0,0.0,none
cartpole,heuristic,11,9,0.014150867549081644,-0.01066533476114273,-0.056322219477064006,0.00013990031688341072,0,push_left,1.0,0.0,0.0,1.0,0.10506187870624822,0.0,0.0,none
