env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,ppo,19,0,-0.003317550290375948,0.014195644607146582,-0.10793795698013398,-0.01257003950221198,0,push_left,0.6783749275135127,0.2472513202359727,0.07437375225051454,1.0,0.10433544889589215,0.0,0.0,none
cartpole,ppo,19,1,-0.0029626591519142194,-0.05073452492554983,-0.11213796840078222,0.06899093730109078,0,push_left,0.6908253981119002,0.2412397282660609,0.06793487362203887,1.0,0.10671198590300818,0.0,0.0,none
cartpole,ppo,19,2,-0.004231022127593557,-0.11566073695818584,-0.08908610319749836,0.15047122750963485,0,push_left,0.7093266330273705,0.2312124639504209,0.05946090302220866,1.0,0.11604662507989513,0.0,0.0,none
cartpole,ppo,19,3,-0.007122540846467018,-0.1806122064590454,-0.03880931860222737,0.23239808423178537,1,push_right,0.7323145962242443,0.21765202502790618,0.05003337874784959,1.0,0.13191000898293959,0.0,0.0,none
cartpole,ppo,19,4,-0.011637845697502296,-0.11553476254145305,0.038841592596937195,0.1480468852179391,0,push_left,0.7393624950205361,0.2124126701735628,0.04822483480590125,1.0,0.11749879190988136,0.0,0.0,none
cartpole,ppo,19,5,-0.014526215381920338,-0.18061327934265137,0.08830832659771448,0.2324000256402152,1,push_right,0.7590973281935146,0.20002928205480003,0.04087338975168537,1.0,0.1303234392506168,0.0,0.0,none
cartpole,ppo,19,6,-0.019041546620428562,-0.115658700466156,0.1659598868331363,0.15045523643493652,0,push_left,0.7654323981737376,0.19518002610184793,0.03938757572441456,1.0,0.11959253616309284,0.0,0.0,none
cartpole,ppo,19,7,-0.021933014504611492,-0.18085652589797974,0.21623133688382717,0.23715032849993026,0,push_left,0.7824667588141405,0.18392385124521743,0.03360938994064203,1.0,0.1350103674253612,0.0,0.0,none
cartpole,ppo,19,8,-0.026454428831736248,-0.2460935115814209,0.29547011084089986,0.3247443267277309,0,push_left,0.8012574170831974,0.1708309611041866,0.027911621812615958,1.0,0.15489434899864077,0.0,0.0,none
cartpole,ppo,19,9,-0.032606764386097595,-0.31138505538304645,0.4039765613460313,0.41372619356427875,0,push_left,0.820308158754191,0.15691976083254053,0.022772080413268312,1.0,0.17801685041137627,0.0,0.0,none
cartpole,ppo,19,10,-0.0403913917640845,-0.3767365614573161,0.5422144203595728,0.504549503326416,1,push_right,0.8383830095837014,0.14317088705096126,0.018446103365337294,1.0,0.1949306876622794,0.0,0.0,none
cartpole,ppo,19,11,-0.04980980418622494,-0.31218000253041583,0.7107989742533973,0.43160455567496164,0,push_left,0.8500343392838373,0.13375112990826146,0.016214530807901237,1.0,0.18527031795213952,0.0,0.0,none
cartpole,ppo,19,12,-0.05761430288354556,-0.3777064085006714,0.8550105629786672,0.5273828847067696,0,push_left,0.8625479308820944,0.1238050887059004,0.013646980412005075,0.0,1.1514560966706346,0.0,0.0,none
cartpole,ppo,19,13,0.014437239927550157,-0.013933812578519186,-0.09870890145654611,-0.0005834014820201057,0,push_left,0.6838390918167827,0.24451469902675263,0.07164620915646464,1.0,0.10439651694043245,0.0,0.0,none
cartpole,ppo,19,14,0.014088894240558147,-0.07887359956900279,-0.09890383460641192,0.08115580252238683,0,push_left,0.6970137839782654,0.23792923171891703,0.06505698430281755,1.0,0.10787590519410536,0.0,0.0,none
cartpole,ppo,19,15,0.012117054623862108,-0.14381372928619385,-0.07178733538756223,0.16289194992610387,1,push_right,0.715949441267529,0.22741289378785418,0.05663766494461691,1.0,0.12014080757446564,0.0,0.0,none
cartpole,ppo,19,16,0.008521710988134146,-0.07870386044184367,-0.017360431811192154,0.0779254606791905,1,push_right,0.7175438597498492,0.22558906294971484,0.05686707730043594,1.0,0.10937125169725813,0.0,0.0,none
cartpole,ppo,19,17,0.006554114321867625,-0.013645976781845093,0.00867671566639709,-0.006025346262114388,0,push_left,0.7117854186459736,0.22820041162817872,0.06001416972584768,1.0,0.10609388335570434,0.0,0.0,none
cartpole,ppo,19,18,0.006212965430070957,-0.07869530220826466,0.006663473545260247,0.07776205028806414,0,push_left,0.7233320520423894,0.22201412085152117,0.054653827106089486,1.0,0.10919741171848894,0.0,0.0,none
cartpole,ppo,19,19,0.004245582967996597,-0.14374258120854697,0.03264602140339007,0.1615114552634103,1,push_right,0.7400541702140564,0.21216656425345967,0.04777926553248395,1.0,0.11849586292683194,0.0,0.0,none
cartpole,ppo,19,20,0.0006520182553989192,-0.07873413960138957,0.08661166580309447,0.07850562674658638,0,push_left,0.7416316037011659,0.21045068158451186,0.04791771471432217,1.0,0.11045183651205383,0.0,0.0,none
cartpole,ppo,19,21,-0.001316335207472245,-0.1438594957192739,0.11284266173981825,0.16374855382101877,0,push_left,0.7569599268589129,0.20105350779596706,0.041986565345120005,1.0,0.12082826079591735,0.0,0.0,none
cartpole,ppo,19,22,-0.00491282242971162,-0.2090079387029012,0.16755578697154516,0.24947304385049002,0,push_left,0.7755741341213401,0.18888788673362317,0.035537979145036674,1.0,0.13691456722559206,0.0,0.0,none
cartpole,ppo,19,23,-0.010138020540277164,-0.2742016712824504,0.2509119224719045,0.33618998527526855,0,push_left,0.7958429650528956,0.1748838530628693,0.029273181884234948,1.0,0.15716862141022356,0.0,0.0,none
cartpole,ppo,19,24,-0.01699306226025025,-0.33945631980895996,0.3632426902047205,0.42438643319266184,0,push_left,0.8161909015679719,0.16011591805456113,0.023693180377466833,1.0,0.1804685404760142,0.0,0.0,none
cartpole,ppo,19,25,-0.025479470690091453,-0.4047771692276001,0.5050424601980497,0.5145134925842285,0,push_left,0.8353375737784463,0.1456130902713905,0.01904933595016308,1.0,0.20610581539548362,0.0,0.0,none
