env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,random,17,0,0.014378116466104984,-0.011300896604855856,0.027563029495656918,-0.0037691444158554077,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10551876231308473,0.0,0.0,none
cartpole,random,17,1,0.014095593554278215,0.05371199051539103,0.02630365021117832,-0.08687069586345128,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11024497623962919,0.0,0.0,none
cartpole,random,17,2,0.015438393068810305,-0.011354692280292511,-0.002722359242402284,-0.0027519153164965765,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10590175011098595,0.0,0.0,none
cartpole,random,17,3,0.015154525948067507,-0.07639261583487193,-0.0036418535757747643,0.08082034758159093,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10939864831216521,0.0,0.0,none
cartpole,random,17,4,0.013244710862636566,-0.0113483394185702,0.02336255797053863,-0.0028720697654145105,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1055810744010464,0.0,0.0,none
cartpole,random,17,5,0.012961002842833599,0.05366880198319753,0.022402917855110262,-0.08605339697429112,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11011520773527789,0.0,0.0,none
cartpole,random,17,6,0.01430272279928128,-0.011394043763478598,-0.006350008481868981,-0.002007849248392241,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10584353874215556,0.0,0.0,none
cartpole,random,17,7,0.014017871581017971,-0.07642832398414612,-0.00702088914349284,0.08149583850588117,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10950531694928568,0.0,0.0,none
cartpole,random,17,8,0.012107163202017546,-0.011380693564812342,0.02020922198287058,-0.0022602983351264682,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10562852803000151,0.0,0.0,none
cartpole,random,17,9,0.01182264570767681,0.053639630476633705,0.019453992724845406,-0.08550146647862025,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10944047907801012,0.0,0.0,none
cartpole,random,17,10,0.013163636128107708,0.1186608374118805,-0.009114518405998522,-0.16875711509159633,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12017220775407965,0.0,0.0,none
cartpole,random,17,11,0.016130157746374607,0.1837103764216105,-0.06550114361796004,-0.25255249227796284,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13630564580145832,0.0,0.0,none
cartpole,random,17,12,0.020722917591532074,0.24881223837534586,-0.1498862283042052,-0.33739965302603586,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1532411018299302,0.0,0.0,none
cartpole,random,17,13,0.026943224171797436,0.18391205867131552,-0.2626211944798581,-0.2566349506378174,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13318772977285417,0.0,0.0,none
cartpole,random,17,14,0.031541024024287864,0.11913379033406575,-0.3483703355516056,-0.17809392724718368,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12612675596943898,0.0,0.0,none
cartpole,random,17,15,0.034519368782639503,0.1844874620437622,-0.4078766824521996,-0.2680215665272304,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13392232142555155,0.0,0.0,none
cartpole,random,17,16,0.03913155446449916,0.11986334125200908,-0.49743042071850035,-0.19240564959389822,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11723134680794534,0.0,0.0,none
cartpole,random,17,17,0.04212814072767894,0.055353005727132164,-0.5617186889443592,-0.11865170512880598,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.104716235837864,0.0,0.0,none
cartpole,random,17,18,0.04351196500162284,-0.009071857358018557,-0.601363637282342,-0.04625494991030012,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09748001035073779,0.0,0.0,none
cartpole,random,17,19,0.04328516932825248,-0.07344329357147217,-0.616818737585391,0.02529754170349666,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09637841406870136,0.0,0.0,none
cartpole,random,17,20,0.041449085498849556,-0.13779518008232117,-0.6083661161345343,0.0965212413242885,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1193319824344895,0.0,0.0,none
cartpole,random,17,21,0.038004207114378616,-0.07223404447237651,-0.5761155934208617,0.0022349956312349866,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09668267386640204,0.0,0.0,none
cartpole,random,17,22,0.03619835401574771,-0.13663498560587564,-0.5753688283069037,0.07431994165693011,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09987619796558164,0.0,0.0,none
cartpole,random,17,23,0.032782480120658875,-0.20103947321573892,-0.5505363810318467,0.1464240210396903,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12418999169452839,0.0,0.0,none
cartpole,random,17,24,0.027756495401263237,-0.135525643825531,-0.5016118857058249,0.053084718329565864,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09954568199402146,0.0,0.0,none
cartpole,random,17,25,0.024368353188037872,-0.20001687606175741,-0.4838747383586547,0.12673346485410417,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1208806566226446,0.0,0.0,none
cartpole,random,17,26,0.01936793172111114,-0.13455045223236084,-0.4415294435542068,0.0344938188791275,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11315964402737662,0.0,0.0,none
cartpole,random,17,27,0.016004169980684917,-0.06911141673723857,-0.4300040532979305,-0.057041355541774204,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10090077624475113,0.0,0.0,none
cartpole,random,17,28,0.014276384996871155,-0.13368666172027588,-0.44906320748295026,0.018090314098766873,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0989967254211601,0.0,0.0,none
cartpole,random,17,29,0.010934217522541683,-0.19823865095774332,-0.4430187061464588,0.09282776287623815,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11683878729505294,0.0,0.0,none
cartpole,random,17,30,0.005978251186509928,-0.13280117511749268,-0.41200227697595493,0.0012709035405090877,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0994181430581074,0.0,0.0,none
cartpole,random,17,31,0.0026582220258812113,-0.19739611943562826,-0.41157764722737605,0.07677095276968819,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10274796946405473,0.0,0.0,none
cartpole,random,17,32,-0.0022766808979213238,-0.2619935870170593,-0.3859262406683765,0.15228230612618582,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12292976642318743,0.0,0.0,none
cartpole,random,17,33,-0.008826520449171465,-0.19660677512486777,-0.33504432311775006,0.061704039573669434,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10282451041871522,0.0,0.0,none
cartpole,random,17,34,-0.013741689423720043,-0.2612907489140828,-0.3144272329699168,0.13877310071672713,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11128776016547781,0.0,0.0,none
cartpole,random,17,35,-0.02027395802239577,-0.32600194215774536,-0.2680591403157728,0.21626346451895578,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13185293072023582,0.0,0.0,none
cartpole,random,17,36,-0.028424008438984554,-0.26071890195210773,-0.1957992665238483,0.1277456283569336,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11155524473080229,0.0,0.0,none
cartpole,random,17,37,-0.034941978131731354,-0.3255583643913269,-0.15311576159301976,0.20759580816541398,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12489587927701433,0.0,0.0,none
cartpole,random,17,38,-0.04308093960086505,-0.39044638474782306,-0.08375200316274366,0.28828627722603933,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.14446503382821146,0.0,0.0,none
cartpole,random,17,39,-0.05284210046132406,-0.3253291646639506,0.012572774739140258,0.20310323578970774,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12591066680755955,0.0,0.0,none
cartpole,random,17,40,-0.0609753280878067,-0.2603006958961487,0.08043542788819652,0.11971675498144967,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11225566071313627,0.0,0.0,none
cartpole,random,17,41,-0.06748284523685774,-0.1953409711519877,0.12043625258602789,0.03762440596308027,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1049235108633202,0.0,0.0,none
cartpole,random,17,42,-0.0723663717508316,-0.130423774321874,0.13300765812539259,-0.0436947899205344,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10901241687427479,0.0,0.0,none
cartpole,random,17,43,-0.07562696312864622,-0.19559365510940552,0.11840796093667606,0.04240289330482483,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10879670668166284,0.0,0.0,none
cartpole,random,17,44,-0.08051680400967598,-0.26074973742167157,0.13257599566887557,0.1282327515738351,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11254331151750731,0.0,0.0,none
cartpole,random,17,45,-0.08703554670015971,-0.1958436369895935,0.1754222664457517,0.047147005796432495,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10986754259969184,0.0,0.0,none
cartpole,random,17,46,-0.09193163986007373,-0.26105304559071857,0.19117544331812347,0.13401745898383005,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11788596814509192,0.0,0.0,none
