env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,heuristic,17,0,0.0,12.675921821373974,0.9447059071303284,0.55,0,low_restock,1.0,0.0,0.0,-2.649299285220216,0.3279833526392674,0.0,0.0,none
inventory,heuristic,17,1,0.0,12.98508648055344,0.9545843605803637,0.4409463009321814,0,low_restock,1.0,0.0,0.0,-2.0261990567505443,0.16693885260192326,0.0,0.0,none
inventory,heuristic,17,2,0.0,13.097484430032674,1.0080140933955153,0.32967840299116863,0,low_restock,1.0,0.0,0.0,-1.7171686182124524,0.9575562476623517,0.0,0.0,none
inventory,heuristic,17,3,0.0,12.301664706918803,1.5376740419706687,0.2744943961093665,0,low_restock,1.0,0.0,0.0,-1.4248669505215066,0.43536231168125894,0.0,0.0,none
inventory,heuristic,17,4,0.0,12.000718573934595,1.8479114820551998,0.2222976697359833,0,low_restock,1.0,0.0,0.0,-0.8705886908764193,0.10372252478397394,0.0,0.0,none
inventory,heuristic,17,5,0.0,11.97352827280895,1.8329999566208355,0.12331940908507487,0,low_restock,1.0,0.0,0.0,-0.725766722537381,1.7650493867950414,0.0,0.0,none
inventory,heuristic,17,6,1.5593334929639457,12.485114911643327,2.470926151298139,0.0,0,low_restock,1.0,0.0,0.0,-3.015985805622693,6.548741636993768,0.0,0.0,none
inventory,heuristic,17,7,8.10281658749341,12.236060959375042,2.38835407028717,0.0,0,low_restock,1.0,0.0,0.0,-6.085890511429629,8.827650173612572,0.0,0.0,none
inventory,heuristic,17,8,16.873972889798942,13.21771612349092,2.213488845120466,0.0,0,low_restock,1.0,0.0,0.0,-8.695243561389207,7.544835197873978,0.0,0.0,none
inventory,heuristic,17,9,24.329267318254878,13.978020839954741,1.338811826881842,0.0,0,low_restock,1.0,0.0,0.0,-12.81233116288305,11.814796086088203,0.0,0.0,none
inventory,heuristic,17,10,36.09237475109443,14.944946677409934,1.871507334823799,0.0,0,low_restock,1.0,0.0,0.0,-17.20405247913609,12.566086284687243,0.0,0.0,none
inventory,heuristic,17,11,48.64014994038884,15.41616328948498,2.3591724018904454,0.0,0,low_restock,1.0,0.0,0.0,-20.042528488931342,8.122285478702718,0.0,0.0,none
inventory,heuristic,17,12,56.7500813969467,15.729452961890658,2.0391993582722545,0.0,0,low_restock,1.0,0.0,0.0,-24.49294240134197,12.741937202684957,0.0,0.0,none
inventory,heuristic,17,13,69.46554971811992,16.518315365664193,2.2661908962641424,0.0,0,low_restock,1.0,0.0,0.0,-26.23612558658108,5.062177205103432,0.0,0.0,none
inventory,heuristic,17,14,74.44607310451737,16.023361157252495,3.0245082341856837,0.0,0,low_restock,1.0,0.0,0.0,-29.970670963642842,10.672797220572035,0.0,0.0,none
inventory,heuristic,17,15,85.11620275326527,15.804765600434166,2.9288537889131177,0.0,0,low_restock,1.0,0.0,0.0,-33.749952920911184,10.806633042591653,0.0,0.0,none
inventory,heuristic,17,16,95.91415120260339,15.454800252442904,2.6736063445076628,0.0,0,low_restock,1.0,0.0,0.0,-35.352652523654335,4.67855557386771,0.0,0.0,none
inventory,heuristic,17,17,100.49329292472667,14.74864230555599,3.3229785802299023,0.0,0,low_restock,1.0,0.0,0.0,-38.34681513804804,8.618760046297108,0.0,0.0,none
inventory,heuristic,17,18,109.04804325156584,13.916498706689183,2.685163080294819,0.0,0,low_restock,1.0,0.0,0.0,-40.759888378603996,6.912977402997309,0.0,0.0,none
inventory,heuristic,17,19,115.94253822458285,14.299293024013092,2.355520619408464,0.0,0,low_restock,1.0,0.0,0.0,-44.1080894378495,9.570689380588489,0.0,0.0,none
inventory,heuristic,17,20,125.5088269652843,14.0785248424038,2.1671689291404816,0.0,0,low_restock,1.0,0.0,0.0,-45.19602110340287,3.476294582377851,0.0,0.0,none
inventory,heuristic,17,21,128.61720315257963,12.540610389995242,2.406836696680891,0.0,0,low_restock,1.0,0.0,0.0,-47.03959609606512,5.270074738172486,0.0,0.0,none
inventory,heuristic,17,22,133.88456027447177,12.678253469949013,2.308393419018732,0.0,0,low_restock,1.0,0.0,0.0,-49.68413229411172,7.5596036743704245,0.0,0.0,none
