env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,heuristic,11,0,0.002166668612820407,0.936588446299235,0.13416214287281036,-0.02388331298716366,1,main_engine,0.0,1.0,0.0,1.9246011541448012,0.015258261663983667,0.0,0.0,none
lunarlander,heuristic,11,1,0.004339138589178523,0.9329973061879476,0.11971209198236465,-0.026412080507725477,1,main_engine,0.0,1.0,0.0,1.9265643005477704,0.01787924433803163,0.0,0.0,none
lunarlander,heuristic,11,2,0.006531317873547475,0.9299262364705404,0.10237690806388855,-0.028630561381578445,1,main_engine,0.0,1.0,0.0,2.926045407352991,0.022551609727765057,0.0,0.0,none
lunarlander,heuristic,11,3,0.008641004872818788,0.9274913469950358,0.08117503672838211,-0.035607400722801684,1,main_engine,0.0,1.0,0.0,0.780641637258592,0.0121455928929583,0.0,0.0,none
lunarlander,heuristic,11,4,0.010753313545137644,0.9253931045532227,0.0699554905295372,-0.03918129783123732,1,main_engine,0.0,1.0,0.0,-0.11061783635163464,0.0074350701879129484,0.0,0.0,none
lunarlander,heuristic,11,5,0.012901305841902893,0.9234909216562907,0.06342475861310959,-0.04127835258841514,1,main_engine,0.0,1.0,0.0,-1.036421745183368,0.004814958700777452,0.0,0.0,none
lunarlander,heuristic,11,6,0.0151493555555741,0.921700636545817,0.05969318002462387,-0.040278202481567854,1,main_engine,0.0,1.0,0.0,1.870287352967848,0.020358167736957353,0.0,0.0,none
lunarlander,heuristic,11,7,0.017301559758683048,0.9204691251118978,0.0410785898566246,-0.048139717802405356,1,main_engine,0.0,1.0,0.0,0.5482918831509482,0.011501007953336532,0.0,0.0,none
lunarlander,heuristic,11,8,0.019399961456656456,0.9195154507954916,0.031822945922613144,-0.054565716162323946,1,main_engine,0.0,1.0,0.0,-1.9157379110112585,0.0030068535330078252,0.0,0.0,none
lunarlander,heuristic,11,9,0.02162869709233443,0.9185651143391927,0.03170572966337204,-0.05278891380876302,1,main_engine,0.0,1.0,0.0,0.7705914874014251,0.011801051885743201,0.0,0.0,none
lunarlander,heuristic,11,10,0.02376739246149858,0.9178687731424967,0.02325054258108139,-0.060708240047097205,1,main_engine,0.0,1.0,0.0,0.4063361470408563,0.016236481446335223,0.0,0.0,none
lunarlander,heuristic,11,11,0.025839566563566528,0.9175962607065836,0.009138604626059532,-0.0684611987322569,1,main_engine,0.0,1.0,0.0,-0.2453259858698948,0.02112895523239532,0.0,0.0,none
