env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,pg,17,0,-0.0055379866777608795,0.9482440948486328,-0.2543414831161499,0.06107473615556955,1,main_engine,0.6116499927070479,0.10050451539553489,0.28784549189741726,-3.4285930514366303,0.01761368509883938,0.0,0.0,none
lunarlander,pg,17,1,-0.011047998753686747,0.9562359650929769,-0.2663666903972626,0.06952494736760854,0,left_thruster,0.6035855553460003,0.09741576441168813,0.2989986802423115,-1.4292462079005668,0.030880122019159587,0.0,0.0,none
lunarlander,pg,17,2,-0.016634146062036358,0.9638199806213379,-0.2527303099632263,0.09558082446455955,0,left_thruster,0.5532485667020656,0.10242764380630082,0.3443237894916336,-1.5615954224272173,0.030846180572213562,0.0,0.0,none
lunarlander,pg,17,3,-0.022287129734953247,0.9709974924723307,-0.23912842571735382,0.12171514481306075,2,right_thruster,0.5010048253944065,0.10670140703408287,0.3922937675715107,0.193681225929854,0.016213908153990014,0.0,0.0,none
lunarlander,pg,17,4,-0.02787661428252856,0.9777801831563314,-0.2259456366300583,0.11827164962887764,0,left_thruster,0.4977086264358762,0.1073163750770617,0.39497499848706213,-1.467641668479073,0.02823137671820287,0.0,0.0,none
lunarlander,pg,17,5,-0.03352189126114051,0.9841674963633219,-0.21270133554935455,0.14170095175504682,0,left_thruster,0.44966575087252525,0.11045358463328585,0.4398806644941889,-1.9505958457586337,0.03392409526763025,0.0,0.0,none
lunarlander,pg,17,6,-0.03924258674184482,0.9901494185129801,-0.19908468425273895,0.17164959609508512,0,left_thruster,0.39152968851992925,0.11308387697162503,0.49538643450844577,-1.875218051730642,0.031296891545343576,0.0,0.0,none
lunarlander,pg,17,7,-0.04501716233789921,0.9957262674967448,-0.185469388961792,0.1986620411276817,2,right_thruster,0.34055598802291825,0.11437315482653251,0.5450708571505494,0.11057382896336662,0.015437504078509372,0.0,0.0,none
lunarlander,pg,17,8,-0.050710756331682205,1.0,-0.17240959405899048,0.19452967047691344,0,left_thruster,0.33881893845999767,0.11545074968785844,0.5457303118521439,-2.1767180451869113,0.03451723779950192,0.0,0.0,none
lunarlander,pg,17,9,-0.05647874126831691,1.0,-0.15872298181056976,0.22568808346986768,0,left_thruster,0.28594560059073826,0.11687357326980592,0.5971808261394558,-2.2300860223507413,0.033476313967621345,0.0,0.0,none
lunarlander,pg,17,10,-0.062307597448428474,1.0,-0.14510780572891235,0.2557099923491478,2,right_thruster,0.2398831444773867,0.11702186660344302,0.6430949889191703,-0.48131168820181647,0.014498263728003573,0.0,0.0,none
lunarlander,pg,17,11,-0.06807939459880194,1.0,-0.1321633756160736,0.25876412689685824,2,right_thruster,0.23007330886172855,0.11862859215068378,0.6512980989875877,-0.20884684045733365,0.014007064732987944,0.0,0.0,none
lunarlander,pg,17,12,-0.07378784939646721,1.0,-0.11937668919563293,0.2584293782711029,0,left_thruster,0.22456263987887412,0.12050561496091673,0.6549317451602091,-2.190757006900459,0.032725082352562204,0.0,0.0,none
lunarlander,pg,17,13,-0.07956067721048991,1.0,-0.1055883839726448,0.287541027367115,0,left_thruster,0.18701029657391982,0.1193282940312391,0.693661409394841,-2.20818206185736,0.03202679507736322,0.0,0.0,none
lunarlander,pg,17,14,-0.08538468430439632,1.0,-0.09157399088144302,0.3157437458634377,0,left_thruster,0.15550362123526032,0.11749620581772292,0.7270001729470167,-2.7503491989088773,0.03793704126874287,0.0,0.0,none
lunarlander,pg,17,15,-0.09127878894408545,1.0,-0.07726623862981796,0.35038139671087265,2,right_thruster,0.12410492500766074,0.11412846240693272,0.7617666125854066,-0.7608014318923484,0.014819198651226292,0.0,0.0,none
lunarlander,pg,17,16,-0.09711376701792082,1.0,-0.0643930584192276,0.3548359349370003,2,right_thruster,0.11759762671956267,0.11488928457756246,0.7675130887028749,-0.5064829232629154,0.013798929182000437,0.0,0.0,none
lunarlander,pg,17,17,-0.10288453350464503,1.0,-0.05188765004277229,0.3556865006685257,2,right_thruster,0.1138104684792953,0.11616232387923593,0.7700272076414688,-0.36479207790469675,0.01369670105252981,0.0,0.0,none
lunarlander,pg,17,18,-0.10859370231628418,1.0,-0.039461810141801834,0.3549096390604973,2,right_thruster,0.1111883489275534,0.11770439431693222,0.7711072567555145,-0.2788386148159703,0.013711791798739553,0.0,0.0,none
lunarlander,pg,17,19,-0.11424613495667776,1.0,-0.02708524651825428,0.35321143046021464,0,left_thruster,0.1092113937885764,0.11941724010137998,0.7713713661100435,-2.3161099349707968,0.03154793051793263,0.0,0.0,none
lunarlander,pg,17,20,-0.1199622948964437,1.0,-0.012877898290753365,0.3807931035757065,2,right_thruster,0.09046243045153825,0.1163418049839585,0.7931957645645032,-0.4047878951871042,0.013989931280846819,0.0,0.0,none
lunarlander,pg,17,21,-0.12562282383441925,1.0,-9.418382251169533e-05,0.3802898801863194,1,main_engine,0.08818471469687046,0.1178584292218351,0.7939568560812944,-3.5567381048810307,0.01021163824102053,0.0,0.0,none
lunarlander,pg,17,22,-0.13145685195922852,1.0,0.0011023420374840498,0.3885850593447685,2,right_thruster,0.08356442392943654,0.11604293553827033,0.8003926405322932,-0.19726533430153723,0.01431693159817999,0.0,0.0,none
lunarlander,pg,17,23,-0.1372332622607549,1.0,0.013795895501971245,0.3853475734591484,2,right_thruster,0.0827515037215462,0.11801253242567437,0.7992359638527794,0.1345249524457813,0.015751443786548455,0.0,0.0,none
lunarlander,pg,17,24,-0.14294259250164032,1.0,0.02608497627079487,0.3773170053958893,2,right_thruster,0.08428215073311152,0.1208381289829662,0.7948797202839223,0.16384756469944478,0.014548386340764986,0.0,0.0,none
lunarlander,pg,17,25,-0.14858722686767578,1.0,0.038431331515312195,0.37208621576428413,2,right_thruster,0.08447845818630696,0.12322167189474158,0.7922998699189514,0.38322086519283627,0.01957038292184211,0.0,0.0,none
lunarlander,pg,17,26,-0.15417313824097317,1.0,0.05085980147123337,0.35803877413272855,2,right_thruster,0.0890200437638207,0.12735313486072344,0.7836268213754559,0.3799900333564437,0.017327141380655435,0.0,0.0,none
lunarlander,pg,17,27,-0.1597052440047264,1.0,0.06340448558330536,0.34744365569204094,2,right_thruster,0.091960955598523,0.1309523586076157,0.7770866857938613,0.8473929573679686,0.021768410182151428,0.0,0.0,none
lunarlander,pg,17,28,-0.16516613463560742,1.0,0.0755062848329544,0.3301928930915892,0,left_thruster,0.09874249734161575,0.13588852107484026,0.765368981583544,-1.3530834649229257,0.02066193846691156,0.0,0.0,none
lunarlander,pg,17,29,-0.17068319022655487,1.0,0.08977555483579636,0.34408050384372474,2,right_thruster,0.08846635267144645,0.13505449314987078,0.7764791541786827,0.7048987817542774,0.021072917112055424,0.0,0.0,none
lunarlander,pg,17,30,-0.17613569895426434,1.0,0.10183027386665344,0.32767862183973195,2,right_thruster,0.09453422070137044,0.13998223897065962,0.76548354032797,0.7793674775127784,0.021723236678277864,0.0,0.0,none
lunarlander,pg,17,31,-0.18152693907419842,1.0,0.11423373967409134,0.3106789872050285,2,right_thruster,0.10128268061134632,0.1452325496591656,0.7534847697294881,0.6766811559846383,0.020628579503850702,0.0,0.0,none
