env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,ppo,11,0,0.002166668612820407,0.936588446299235,0.13416214287281036,-0.02388331298716366,0,left_thruster,0.80202061420706,0.15449315765942834,0.04348622813351178,-0.6549327735031364,0.018844025384014015,0.0,0.0,none
lunarlander,ppo,11,1,0.004268169480686387,0.9321819941202799,0.14688517153263092,-0.010868371278047562,0,left_thruster,0.776020381757455,0.1767199042498452,0.04725971399269981,-0.6572851866600286,0.020232801137874,0.0,0.0,none
lunarlander,ppo,11,2,0.006305933153877656,0.927380641301473,0.16004398465156555,0.003588682692497968,0,left_thruster,0.7437313325189793,0.20420401712537548,0.05206465035564514,-0.4357801601213567,0.023803762692554253,0.0,0.0,none
lunarlander,ppo,11,3,0.00826843548566103,0.922187328338623,0.17310969531536102,0.022695864803972652,0,left_thruster,0.6956716955489523,0.24343293326033896,0.06089537119070863,-1.434216623213257,0.024069105252585554,0.0,0.0,none
lunarlander,ppo,11,4,0.010164737856636446,0.9165949821472168,0.18641577661037445,0.041863538883626455,0,left_thruster,0.6417798447200361,0.28776405202981276,0.07045610325015098,-1.7245640084245792,0.025143392573859235,0.0,0.0,none
lunarlander,ppo,11,5,0.011998414993286133,0.9106002648671468,0.1998465657234192,0.062173760123550886,0,left_thruster,0.5796145967422285,0.338743697649408,0.08164170560836348,-1.9901322042795255,0.025462188260530105,0.0,0.0,none
lunarlander,ppo,11,6,0.013776222864786785,0.9042010307312012,0.2133595496416092,0.0827069405466318,0,left_thruster,0.5132183537351054,0.3933842837127307,0.09339736255216392,-2.0606770147819815,0.031344289035889705,0.0,0.0,none
lunarlander,ppo,11,7,0.015475908294320107,0.8974064985911051,0.22658179700374603,0.11024930849671363,1,main_engine,0.42383544167602044,0.4625995132923941,0.11356504503158549,1.6583367894197782,0.013859338854040016,0.0,0.0,none
lunarlander,ppo,11,8,0.01708920734624068,0.890886147816976,0.21747855842113495,0.11825521960854529,0,left_thruster,0.38342469447552086,0.4807046319164701,0.13587067360800903,-2.484476730735529,0.028067882266625543,0.0,0.0,none
lunarlander,ppo,11,9,0.018649816823502384,0.8839574654897054,0.23115889728069305,0.14171182215213773,1,main_engine,0.3137290444271656,0.5344443763112203,0.15182657926161403,1.5813178224225135,0.012922429944051942,0.0,0.0,none
lunarlander,ppo,11,10,0.020073015863696735,0.8772721290588379,0.22308416664600372,0.14913265109062196,1,main_engine,0.28002176275384977,0.5442127922706849,0.17576544497546545,2.619122033131355,0.016925299959171726,0.0,0.0,none
