env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,dqn,11,0,6.0,8.166666666666666,2.1147629234082532,0.12,2,fcfs,1.0160083823597941e-13,7.11079984878457e-11,0.9999999999287903,-3.5714285714285716,0.5893274101201926,0.0,0.0,none
queue,dqn,11,1,6.0,7.666666666666667,2.4267032964268394,0.12,2,fcfs,6.539234277149336e-13,4.997715021364015e-10,0.9999999994995745,-4.333333333333333,1.0459665670311444,0.0,0.0,none
queue,dqn,11,2,5.0,7.4,2.5768197453450252,0.1,2,fcfs,1.3672259188353974e-12,9.967087639788339e-10,0.9999999990019239,-3.125,2.0367862599159476,0.0,0.0,none
queue,dqn,11,3,7.0,7.428571428571429,2.1946130708196026,0.14,2,fcfs,1.4643146625421435e-12,9.899185603153364e-10,0.999999999008617,-2.272727272727273,3.3140887871211993,0.0,0.0,none
queue,dqn,11,4,10.0,6.3,3.0347981810987035,0.2,2,fcfs,1.5099571287171592e-10,1.3969370725412834e-07,0.9999998601552971,-2.8,1.044418572668314,0.0,0.0,none
queue,dqn,11,5,9.0,6.0,3.0550504633038935,0.18,2,fcfs,3.625737280448493e-10,3.054917452091312e-07,0.9999996941456811,-2.9,0.0,0.0,0.0,none
queue,dqn,11,6,9.0,6.0,3.0550504633038935,0.18,2,fcfs,3.625737280448493e-10,3.054917452091312e-07,0.9999996941456811,-2.8181818181818183,1.1191866698532689,0.0,0.0,none
queue,dqn,11,7,10.0,6.2,3.5156791662493894,0.2,2,fcfs,2.721192890150222e-10,3.0950810437644704e-07,0.9999996902197763,-3.1818181818181817,0.22159420965806342,0.0,0.0,none
queue,dqn,11,8,10.0,6.4,3.6110940170535577,0.2,2,fcfs,1.4595755477224887e-10,1.7895472579792096e-07,0.9999998208993167,-3.076923076923077,2.0215662012625257,0.0,0.0,none
queue,dqn,11,9,12.0,6.166666666666667,3.435921354681384,0.24,2,fcfs,3.8945988716794125e-10,4.753546987793504e-07,0.9999995242558414,-3.8333333333333335,1.1081801927608297,0.0,0.0,none
queue,dqn,11,10,11.0,5.7272727272727275,3.2499205330399055,0.22,2,fcfs,1.3410527490147235e-09,1.3261846101816352e-06,0.999998672474337,-4.166666666666667,0.15198767028114102,0.0,0.0,none
queue,dqn,11,11,11.0,5.818181818181818,3.1281182789245916,0.22,2,fcfs,9.265422900553171e-10,8.784830367981524e-07,0.9999991205904208,-3.6,3.002398501684308,0.0,0.0,none
queue,dqn,11,12,14.0,5.714285714285714,3.126581232605613,0.28,2,fcfs,2.0239987308338253e-09,2.2339907765032177e-06,0.9999977639852247,-3.75,1.0738731092318192,0.0,0.0,none
queue,dqn,11,13,15.0,6.066666666666666,3.2957885584822066,0.3,2,fcfs,7.809890190169809e-10,1.0411886900064147e-06,0.9999989580303209,-4.125,0.534324172854225,0.0,0.0,none
queue,dqn,11,14,15.0,5.533333333333333,3.263263533472111,0.3,2,fcfs,4.61771906938336e-09,5.582059005026025e-06,0.999994413323276,-4.4375,0.20016729431196956,0.0,0.0,none
queue,dqn,11,15,15.0,5.733333333333333,3.2550814975289875,0.3,2,fcfs,2.3464454112733903e-09,2.914382703505993e-06,0.999997083270851,-4.8125,0.5551085178404214,0.0,0.0,none
queue,dqn,11,16,15.0,5.266666666666667,2.9544693074880453,0.3,2,fcfs,9.588933964513437e-09,9.621375666005724e-06,0.9999903690354001,-5.1875,0.40506736645262276,0.0,0.0,none
queue,dqn,11,17,15.0,5.666666666666667,2.890597785157173,0.3,2,fcfs,2.416206808089881e-09,2.5056179573553244e-06,0.9999974919658359,-5.5,0.0,0.0,0.0,none
queue,dqn,11,18,15.0,5.666666666666667,2.890597785157173,0.3,2,fcfs,2.416206808089881e-09,2.5056179573553244e-06,0.9999974919658359,-6.2,1.0094013241641289,0.0,0.0,none
queue,dqn,11,19,14.0,5.785714285714286,2.9563145837964107,0.28,2,fcfs,1.4555210460235774e-09,1.5011136974460312e-06,0.9999984974307816,-5.705882352941177,2.02474389868041,0.0,0.0,none
queue,dqn,11,20,16.0,5.5,2.8284271247461903,0.32,2,fcfs,4.706500101866229e-09,4.872329147648468e-06,0.9999951229643522,-6.0,0.0,0.0,0.0,none
queue,dqn,11,21,16.0,5.5,2.8284271247461903,0.32,2,fcfs,4.706500101866229e-09,4.872329147648468e-06,0.9999951229643522,-5.3,3.0747142886383387,0.0,0.0,none
queue,dqn,11,22,19.0,6.157894736842105,2.960497075878996,0.38,2,fcfs,8.423912003947954e-10,1.2095703415554534e-06,0.9999987895872673,-5.7,0.07017773219613954,0.0,0.0,none
queue,dqn,11,23,19.0,6.105263157894737,3.0069172330706735,0.38,2,fcfs,1.0308598319833107e-09,1.4998315579471317e-06,0.9999984991375823,-6.421052631578948,1.054389075994161,0.0,0.0,none
queue,dqn,11,24,18.0,6.388888888888889,2.8311538458313126,0.36,2,fcfs,3.1431807909767084e-10,4.173028821890569e-07,0.9999995823827997,-6.7368421052631575,0.11417806193760242,0.0,0.0,none
queue,dqn,11,25,18.0,6.277777777777778,2.804867902525409,0.36,2,fcfs,4.5023978701862413e-10,5.802168860046384e-07,0.9999994193328742,-6.65,1.0057073262302616,0.0,0.0,none
queue,dqn,11,26,19.0,6.315789473684211,2.9028594175026687,0.38,2,fcfs,4.803319649533352e-10,6.881839448553283e-07,0.9999993113357233,-6.9,0.34180997529856927,0.0,0.0,none
queue,dqn,11,27,19.0,6.052631578947368,2.6847264726014424,0.38,2,fcfs,1.0341370254657052e-09,1.2831874327045599e-06,0.9999987157784304,-7.15,0.328725215762825,0.0,0.0,none
queue,dqn,11,28,19.0,6.368421052631579,2.77603515668223,0.38,2,fcfs,3.758222556414342e-10,5.114149729492135e-07,0.9999994882092048,-7.0,1.0398320192916444,0.0,0.0,none
