env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,heuristic,11,0,6.0,8.166666666666666,2.1147629234082532,0.12,0,shortest,1.0,0.0,0.0,-3.5714285714285716,0.36054261214852906,0.0,0.0,none
queue,heuristic,11,1,6.0,8.333333333333334,1.7950549357115013,0.12,0,shortest,1.0,0.0,0.0,-4.833333333333333,1.390790547014886,0.0,0.0,none
queue,heuristic,11,2,5.0,9.0,1.0954451150103321,0.1,0,shortest,1.0,0.0,0.0,-4.125,2.011092872114871,0.0,0.0,none
queue,heuristic,11,3,7.0,9.142857142857142,1.2453996981544782,0.14,0,shortest,1.0,0.0,0.0,-3.6363636363636362,3.336222660775534,0.0,0.0,none
queue,heuristic,11,4,10.0,8.2,2.3579652245103193,0.2,0,shortest,1.0,0.0,0.0,-5.0,1.160308958741809,0.0,0.0,none
queue,heuristic,11,5,9.0,8.666666666666666,2.0,0.18,0,shortest,1.0,0.0,0.0,-5.8,0.0,0.0,0.0,none
queue,heuristic,11,6,9.0,8.666666666666666,2.0,0.18,0,shortest,1.0,0.0,0.0,-5.909090909090909,1.0272998968080214,0.0,0.0,none
queue,heuristic,11,7,10.0,8.9,2.0223748416156684,0.2,0,shortest,1.0,0.0,0.0,-6.818181818181818,0.9624450010896185,0.0,0.0,none
queue,heuristic,11,8,10.0,9.4,1.2,0.2,0,shortest,1.0,0.0,0.0,-6.384615384615385,2.085445534703216,0.0,0.0,none
queue,heuristic,11,9,12.0,9.0,1.632993161855452,0.24,0,shortest,1.0,0.0,0.0,-7.916666666666667,1.1687565643486069,0.0,0.0,none
queue,heuristic,11,10,11.0,9.363636363636363,1.1499191491521379,0.22,0,shortest,1.0,0.0,0.0,-8.75,0.0,0.0,0.0,none
queue,heuristic,11,11,11.0,9.363636363636363,1.1499191491521379,0.22,0,shortest,1.0,0.0,0.0,-7.733333333333333,3.1360728935286906,0.0,0.0,none
queue,heuristic,11,12,14.0,8.714285714285714,1.7899948694488097,0.28,0,shortest,1.0,0.0,0.0,-8.125,1.0122119466040376,0.0,0.0,none
queue,heuristic,11,13,15.0,8.866666666666667,1.8208667044996885,0.3,0,shortest,1.0,0.0,0.0,-9.0,0.0,0.0,0.0,none
queue,heuristic,11,14,15.0,8.866666666666667,1.8208667044996885,0.3,0,shortest,1.0,0.0,0.0,-9.9375,0.4760706184986549,0.0,0.0,none
queue,heuristic,11,15,15.0,9.066666666666666,1.3888444437333107,0.3,0,shortest,1.0,0.0,0.0,-10.75,0.0,0.0,0.0,none
queue,heuristic,11,16,15.0,9.066666666666666,1.3888444437333107,0.3,0,shortest,1.0,0.0,0.0,-11.6875,0.10341037085103816,0.0,0.0,none
queue,heuristic,11,17,15.0,9.133333333333333,1.3097921802925665,0.3,0,shortest,1.0,0.0,0.0,-12.3125,0.1851450239237359,0.0,0.0,none
queue,heuristic,11,18,15.0,9.266666666666667,1.18133634311129,0.3,0,shortest,1.0,0.0,0.0,-13.933333333333334,1.0043318109776205,0.0,0.0,none
queue,heuristic,11,19,14.0,9.357142857142858,1.1715156762040517,0.28,0,shortest,1.0,0.0,0.0,-11.764705882352942,2.029397847056244,0.0,0.0,none
queue,heuristic,11,20,16.0,9.0625,1.3448396744593758,0.32,0,shortest,1.0,0.0,0.0,-12.705882352941176,0.0,0.0,0.0,none
queue,heuristic,11,21,16.0,9.0625,1.3448396744593758,0.32,0,shortest,1.0,0.0,0.0,-11.6,3.0016183161016823,0.0,0.0,none
queue,heuristic,11,22,19.0,9.105263157894736,1.4102906323130804,0.38,0,shortest,1.0,0.0,0.0,-12.55,0.0,0.0,0.0,none
queue,heuristic,11,23,19.0,9.105263157894736,1.4102906323130804,0.38,0,shortest,1.0,0.0,0.0,-14.210526315789474,1.0084622668567846,0.0,0.0,none
queue,heuristic,11,24,18.0,9.222222222222221,1.3562839573037448,0.36,0,shortest,1.0,0.0,0.0,-14.947368421052632,0.0,0.0,0.0,none
queue,heuristic,11,25,18.0,9.222222222222221,1.3562839573037448,0.36,0,shortest,1.0,0.0,0.0,-15.1,1.0013444468167556,0.0,0.0,none
queue,heuristic,11,26,19.0,9.263157894736842,1.3314853305972123,0.38,0,shortest,1.0,0.0,0.0,-16.05,0.0,0.0,0.0,none
queue,heuristic,11,27,19.0,9.263157894736842,1.3314853305972123,0.38,0,shortest,1.0,0.0,0.0,-17.0,0.1890221920936977,0.0,0.0,none
queue,heuristic,11,28,19.0,9.421052631578947,1.2275688199674315,0.38,0,shortest,1.0,0.0,0.0,-16.714285714285715,1.003462098483862,0.0,0.0,none
queue,heuristic,11,29,20.0,9.5,1.2449899597988732,0.4,0,shortest,1.0,0.0,0.0,-18.55,1.0149355972837948,0.0,0.0,none
queue,heuristic,11,30,19.0,9.631578947368421,1.1337189067651585,0.38,0,shortest,1.0,0.0,0.0,-18.19047619047619,1.1609474298681153,0.0,0.0,none
queue,heuristic,11,31,20.0,9.35,1.6515144564913744,0.4,0,shortest,1.0,0.0,0.0,-18.272727272727273,1.0783256965088288,0.0,0.0,none
queue,heuristic,11,32,21.0,9.428571428571429,1.2562767579307543,0.42,0,shortest,1.0,0.0,0.0,-18.347826086956523,1.0007182340692722,0.0,0.0,none
queue,heuristic,11,33,22.0,9.409090909090908,1.230635124607353,0.44,0,shortest,1.0,0.0,0.0,-19.304347826086957,0.2273116139857664,0.0,0.0,none
queue,heuristic,11,34,22.0,9.636363636363637,1.2264306875665492,0.44,0,shortest,1.0,0.0,0.0,-20.17391304347826,0.10454539822024407,0.0,0.0,none
