env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,pg,13,0,6.0,7.5,3.547299442298794,0.12,0,shortest,0.9948832803372469,0.00038855835232408,0.004728161310429107,-1.7142857142857142,0.4929297829680913,0.0,0.0,none
queue,pg,13,1,6.0,7.833333333333333,3.1841621957571333,0.12,0,shortest,0.9947977694358239,0.000400516632577797,0.004801713931598498,-2.8333333333333335,1.2837804858271222,0.0,0.0,none
queue,pg,13,2,5.0,8.6,2.939387691339814,0.1,0,shortest,0.9934819144181344,0.0006038131110487024,0.005914272470816849,-3.8,1.3881259043655132,0.0,0.0,none
queue,pg,13,3,4.0,9.5,2.598076211353316,0.08,0,shortest,0.9916915442522563,0.0009057562976582916,0.007402699450085469,-2.25,3.012780224725619,0.0,0.0,none
queue,pg,13,4,7.0,9.285714285714286,2.4327694808466287,0.14,0,shortest,0.9949810263162103,0.00037288814597908097,0.004646085537810565,-2.4444444444444446,1.0198485684172032,0.0,0.0,none
queue,pg,13,5,8.0,9.125,2.315032397181517,0.16,0,shortest,0.9957515805060084,0.0002769096661123784,0.003971509827879257,-2.3076923076923075,4.0034419057977795,0.0,0.0,none
queue,pg,13,6,12.0,9.25,2.2407216099581255,0.24,0,shortest,0.9965566032105958,0.00019272673279324036,0.0032506700566108924,-2.625,3.0652291372373486,0.0,0.0,none
queue,pg,13,7,15.0,9.733333333333333,1.8427033281447005,0.3,0,shortest,0.9966421629629867,0.00018616812592745874,0.003171668911085818,-3.6,1.0624015618502802,0.0,0.0,none
queue,pg,13,8,14.0,10.0,1.6035674514745464,0.28,0,shortest,0.9965938215743547,0.00018944969377159416,0.0032167287318737446,-4.714285714285714,1.0423143447717909,0.0,0.0,none
queue,pg,13,9,13.0,10.23076923076923,1.4225570776082253,0.26,0,shortest,0.9965402890878292,0.0001940385053527659,0.0032656724068181216,-5.285714285714286,0.0,0.0,0.0,none
queue,pg,13,10,13.0,10.23076923076923,1.4225570776082253,0.26,0,shortest,0.9965402890878292,0.0001940385053527659,0.0032656724068181216,-5.785714285714286,0.0,0.0,0.0,none
queue,pg,13,11,13.0,10.23076923076923,1.4225570776082253,0.26,0,shortest,0.9965402890878292,0.0001940385053527659,0.0032656724068181216,-6.266666666666667,1.00839185548388,0.0,0.0,none
queue,pg,13,12,14.0,10.357142857142858,1.444553458296906,0.28,0,shortest,0.9965735912245923,0.0001910024440099172,0.003235406331397836,-7.2,0.26210175446175693,0.0,0.0,none
queue,pg,13,13,14.0,10.571428571428571,1.2936264483053452,0.28,0,shortest,0.9965603964113269,0.00019208597422196258,0.0032475176144511975,-7.125,1.0560517534989944,0.0,0.0,none
queue,pg,13,14,15.0,10.333333333333334,1.5347819244295116,0.3,0,shortest,0.9966084678571437,0.00018825729818833706,0.003203274844667836,-8.6,1.0560517534989944,0.0,0.0,none
queue,pg,13,15,14.0,10.571428571428571,1.2936264483053452,0.28,0,shortest,0.9965603964113269,0.00019208597422196258,0.0032475176144511975,-8.875,1.2122157242530425,0.0,0.0,none
queue,pg,13,16,15.0,10.2,1.8690461025168248,0.3,0,shortest,0.9966218107225109,0.00018731825712174643,0.0031908710203672904,-9.235294117647058,1.054522821770351,0.0,0.0,none
queue,pg,13,17,16.0,9.9375,2.0757152381769517,0.32,0,shortest,0.996664679093558,0.0001848690096160313,0.0031504518968259875,-9.61111111111111,1.0032298068346999,0.0,0.0,none
queue,pg,13,18,17.0,10.0,2.0291986247835694,0.34,0,shortest,0.9966853552366522,0.00018405921372585332,0.003130585549621911,-10.0,1.00636344050608,0.0,0.0,none
queue,pg,13,19,18.0,9.88888888888889,2.0245407953653998,0.36,0,shortest,0.9967121028163668,0.00018347494206884756,0.003104422241564283,-10.947368421052632,0.5108339298090616,0.0,0.0,none
queue,pg,13,20,18.0,10.277777777777779,1.6933056282364634,0.36,0,shortest,0.9966914394388606,0.00018406402354644486,0.0031244965375930244,-11.68421052631579,0.4574816577922127,0.0,0.0,none
queue,pg,13,21,18.0,10.61111111111111,1.3799713720415798,0.36,0,shortest,0.9966716119598873,0.0001848541642772579,0.003143533875835379,-12.421052631578947,0.0,0.0,0.0,none
queue,pg,13,22,18.0,10.61111111111111,1.3799713720415798,0.36,0,shortest,0.9966716119598873,0.0001848541642772579,0.003143533875835379,-14.11111111111111,1.0188215830887388,0.0,0.0,none
queue,pg,13,23,17.0,10.764705882352942,1.2616241523251306,0.34,0,shortest,0.996637432625531,0.00018642619104986542,0.003176141183419162,-14.166666666666666,0.0,0.0,0.0,none
queue,pg,13,24,17.0,10.764705882352942,1.2616241523251306,0.34,0,shortest,0.996637432625531,0.00018642619104986542,0.003176141183419162,-16.0,1.0297704287566083,0.0,0.0,none
queue,pg,13,25,16.0,10.9375,1.0879309490955758,0.32,0,shortest,0.9966000105384185,0.0001888210945876563,0.0032111683669938107,-15.166666666666666,1.0021561752598298,0.0,0.0,none
queue,pg,13,26,17.0,11.0,1.0846522890932808,0.34,0,shortest,0.9966234020477518,0.00018728140259513418,0.003189316549653142,-13.80952380952381,3.2935097937846796,0.0,0.0,none
queue,pg,13,27,20.0,10.2,2.181742422927143,0.4,0,shortest,0.9967417593388018,0.0001833729946407739,0.0030748676665573937,-12.916666666666666,3.1931787875969735,0.0,0.0,none
queue,pg,13,28,23.0,9.434782608695652,2.9609940598228555,0.46,0,shortest,0.9968084117959758,0.0001838955945470446,0.003007692609477246,-14.478260869565217,1.2067602705854186,0.0,0.0,none
queue,pg,13,29,22.0,9.818181818181818,2.4052284646041735,0.44,0,shortest,0.9967840956834284,0.00018417130361473208,0.0030317330129569723,-14.75,1.0023397280524382,0.0,0.0,none
queue,pg,13,30,23.0,9.869565217391305,2.3646738505890688,0.46,0,shortest,0.9967934193113456,0.00018453731442799742,0.0030220433742262653,-16.391304347826086,1.0423003868177403,0.0,0.0,none
queue,pg,13,31,22.0,10.090909090909092,2.172327844608822,0.44,0,shortest,0.9967758951384167,0.00018423970562797055,0.0030398651559552887,-16.458333333333332,1.003714470703145,0.0,0.0,none
queue,pg,13,32,23.0,10.173913043478262,2.1599551910216035,0.46,0,shortest,0.9967852893357303,0.00018464328070196554,0.003030067383567759,-18.17391304347826,1.0601510396448348,0.0,0.0,none
queue,pg,13,33,22.0,10.409090909090908,1.8987816885641295,0.44,0,shortest,0.9967659481268318,0.0001842582497321187,0.0030497936234360435,-18.083333333333332,1.0094310361858105,0.0,0.0,none
queue,pg,13,34,23.0,10.434782608695652,1.765024620016038,0.46,0,shortest,0.9967771955262257,0.0001848173366359355,0.003037987137138271,-19.608695652173914,1.0484127120905005,0.0,0.0,none
queue,pg,13,35,22.0,10.636363636363637,1.523914055840019,0.44,0,shortest,0.996757010850755,0.00018440690016263236,0.003058582249082276,-19.416666666666668,1.0008255973841196,0.0,0.0,none
queue,pg,13,36,23.0,10.652173913043478,1.4922610697156968,0.46,0,shortest,0.9967703569409792,0.00018489257887554505,0.00304475048014527,-20.375,0.10496104122704607,0.0,0.0,none
queue,pg,13,37,23.0,10.695652173913043,1.39672855688774,0.46,0,shortest,0.9967686378513372,0.00018493775796179403,0.0030464243907010525,-21.82608695652174,1.0372754962467299,0.0,0.0,none
queue,pg,13,38,22.0,10.863636363636363,1.1791928882793496,0.44,2,fcfs,0.996746996576283,0.0001845824899573097,0.003068420933759753,-21.666666666666668,1.4924350867197258,0.0,0.0,none
queue,pg,13,39,23.0,10.304347826086957,2.1353094187493347,0.46,0,shortest,0.9967821589091319,0.00018461338433444283,0.003033227706533555,-20.12,1.0453158529270155,0.0,0.0,none
queue,pg,13,40,24.0,10.083333333333334,2.3437268517375385,0.48,0,shortest,0.9967978006554292,0.0001847997428827588,0.003017399601687962,-20.26923076923077,1.1418547729799384,0.0,0.0,none
queue,pg,13,41,25.0,9.76,2.789695323866031,0.5,0,shortest,0.996817348294162,0.0001842317299455568,0.0029984199758924758,-21.23076923076923,0.31068719110677145,0.0,0.0,none
queue,pg,13,42,25.0,9.88,2.5031180555459227,0.5,0,shortest,0.9968118525747433,0.00018458816286827818,0.0030035592623886545,-22.153846153846153,0.0,0.0,0.0,none
queue,pg,13,43,25.0,9.88,2.5031180555459227,0.5,0,shortest,0.9968118525747433,0.00018458816286827818,0.0030035592623886545,-23.115384615384617,0.31161991748786627,0.0,0.0,none
queue,pg,13,44,25.0,10.04,2.2357101779971393,0.5,0,shortest,0.9968061728347952,0.00018491412321773788,0.0030089130419869953,-22.178571428571427,2.016721744945472,0.0,0.0,none
queue,pg,13,45,27.0,9.814814814814815,2.3576045130132663,0.54,0,shortest,0.9968284821609383,0.00018396191854866788,0.002987555920512933,-23.142857142857142,0.0,0.0,0.0,none
queue,pg,13,46,27.0,9.814814814814815,2.3576045130132663,0.54,0,shortest,0.9968284821609383,0.00018396191854866788,0.002987555920512933,-23.275862068965516,1.0402885631954353,0.0,0.0,none
queue,pg,13,47,28.0,9.607142857142858,2.5542581494198173,0.56,0,shortest,0.9968455866774314,0.00018281479927715355,0.0029715985232915505,-23.433333333333334,1.0087154586861293,0.0,0.0,none
queue,pg,13,48,29.0,9.482758620689655,2.5946987022637393,0.58,0,shortest,0.9968590436538747,0.0001818273928571538,0.0029591289532681486,-23.612903225806452,1.0037209740822468,0.0,0.0,none
queue,pg,13,49,30.0,9.566666666666666,2.5907956735764057,0.6,0,shortest,0.996865479656532,0.0001813405668686413,0.002953179776599269,-22.352941176470587,3.0020751620291204,0.0,0.0,none
queue,pg,13,50,33.0,9.515151515151516,2.512046275886389,0.66,0,shortest,0.9968895921413926,0.00017922717815109848,0.002931180680456338,-22.65714285714286,1.0009511295984703,0.0,0.0,none
queue,pg,13,51,34.0,9.5,2.4763588070343263,0.68,0,shortest,0.9968959167079057,0.000178565413371487,0.002925517878723007,-22.97222222222222,1.0008868737742522,0.0,0.0,none
queue,pg,13,52,35.0,9.485714285714286,2.442146931012354,0.7,0,shortest,0.9969014535332983,0.00017792037350829927,0.002920626093193399,-23.944444444444443,0.0,0.0,0.0,none
queue,pg,13,53,35.0,9.485714285714286,2.442146931012354,0.7,0,shortest,0.9969014535332983,0.00017792037350829927,0.002920626093193399,-24.916666666666668,0.0,0.0,0.0,none
queue,pg,13,54,35.0,9.485714285714286,2.442146931012354,0.7,0,shortest,0.9969014535332983,0.00017792037350829927,0.002920626093193399,-26.62857142857143,1.025006434890413,0.0,0.0,none
queue,pg,13,55,34.0,9.647058823529411,2.286563732420801,0.68,0,shortest,0.9968916188288386,0.0001788664011101261,0.0029295147700512886,-25.263157894736842,3.0201879661794546,0.0,0.0,none
queue,pg,13,56,37.0,9.945945945945946,2.1174429498163128,0.74,0,shortest,0.9969020448128185,0.00017759474093780104,0.0029203604462436487,-25.789473684210527,0.0,0.0,0.0,none
queue,pg,13,57,37.0,9.945945945945946,2.1174429498163128,0.74,0,shortest,0.9969020448128185,0.00017759474093780104,0.0029203604462436487,-27.486486486486488,1.0192717249448435,0.0,0.0,none
queue,pg,13,58,36.0,10.083333333333334,1.977301752950779,0.72,0,shortest,0.9968927626469096,0.00017852372745770943,0.0029287136256324906,-27.972972972972972,0.1314155775713151,0.0,0.0,none
queue,pg,13,59,36.0,10.13888888888889,1.8582066889249516,0.72,0,shortest,0.9968906791330119,0.00017863941956816618,0.002930681447419894,-28.486486486486488,0.19213564616900405,0.0,0.0,none
queue,pg,13,60,36.0,10.222222222222221,1.6850834320114552,0.72,0,shortest,0.996887359462912,0.0001788305862114752,0.002933809950876551,-29.054054054054053,0.16527533091344526,0.0,0.0,none
queue,pg,13,61,36.0,10.305555555555555,1.542354701322416,0.72,0,shortest,0.9968840207640715,0.00017904415010696793,0.0029369350858216834,-29.675675675675677,0.0,0.0,0.0,none
queue,pg,13,62,36.0,10.305555555555555,1.542354701322416,0.72,0,shortest,0.9968840207640715,0.00017904415010696793,0.0029369350858216834,-29.076923076923077,2.007788305760529,0.0,0.0,none
queue,pg,13,63,38.0,10.157894736842104,1.6307298299820703,0.76,0,shortest,0.9969014524124618,0.00017721776985673017,0.002921329817681447,-30.842105263157894,1.0058789555673306,0.0,0.0,none
queue,pg,13,64,37.0,10.243243243243244,1.566635323912372,0.74,0,shortest,0.996893081745106,0.0001781195502669451,0.002928798704627051,-29.875,2.0006078155471174,0.0,0.0,none
queue,pg,13,65,39.0,10.23076923076923,1.5926359131558498,0.78,0,shortest,0.9969052152760624,0.00017671247442264436,0.002918072249514888,-31.641025641025642,1.0061787301456284,0.0,0.0,none
queue,pg,13,66,38.0,10.31578947368421,1.5235910343294874,0.76,0,shortest,0.9968976389587886,0.00017757422591423267,0.0029247868152970408,-31.625,1.0840151705651009,0.0,0.0,none
queue,pg,13,67,39.0,10.128205128205128,1.8970893654455296,0.78,0,shortest,0.9969077323499212,0.00017665958999023466,0.002915608060088489,-33.43589743589744,1.0840151705651009,0.0,0.0,none
queue,pg,13,68,38.0,10.31578947368421,1.5235910343294874,0.76,0,shortest,0.9968976389587886,0.00017757422591423267,0.0029247868152970408,-35.28947368421053,1.0075291447031514,0.0,0.0,none
queue,pg,13,69,37.0,10.405405405405405,1.4418355317134206,0.74,0,shortest,0.9968882007352751,0.00017853167873991375,0.002933267585984946,-37.08108108108108,1.003139919992045,0.0,0.0,none
queue,pg,13,70,36.0,10.472222222222221,1.4040835506777902,0.72,0,shortest,0.9968781312250298,0.00017951549336972408,0.0029423532816005285,-34.794871794871796,2.0075785885312536,0.0,0.0,none
queue,pg,13,71,38.0,10.631578947368421,1.3459696686888867,0.76,0,shortest,0.9968890453174497,0.00017837024013795413,0.00293258444241242,-34.8974358974359,0.05007896602656164,0.0,0.0,none
queue,pg,13,72,38.0,10.657894736842104,1.303362368109452,0.76,0,shortest,0.9968880523150735,0.00017843505515486197,0.0029335126297716095,-36.078947368421055,1.0045072080754671,0.0,0.0,none
queue,pg,13,73,37.0,10.72972972972973,1.244417776564469,0.74,0,shortest,0.9968775921397944,0.00017944684409623216,0.002942961016109354,-36.71052631578947,0.09556086499192401,0.0,0.0,none
queue,pg,13,74,37.0,10.783783783783784,1.1656139812350175,0.74,0,shortest,0.9968752368269497,0.00017961035522641685,0.002945152817823872,-38.4054054054054,1.0064953835677948,0.0,0.0,none
queue,pg,13,75,36.0,10.86111111111111,1.0840453500604366,0.72,0,shortest,0.9968630047358805,0.00018072213542377234,0.002956273128695596,-40.19444444444444,1.0021214018926496,0.0,0.0,none
queue,pg,13,76,35.0,10.914285714285715,1.0521115794012554,0.7,0,shortest,0.9968517316045327,0.0001817574912448298,0.002966510904222387,-38.189189189189186,1.0075430954696067,0.0,0.0,none
queue,pg,13,77,36.0,10.833333333333334,1.1426091000668408,0.72,0,shortest,0.9968645214360824,0.00018062505868633076,0.0029548535052311333,-39.16216216216216,0.06481757287251785,0.0,0.0,none
queue,pg,13,78,36.0,10.86111111111111,1.0840453500604366,0.72,0,shortest,0.9968630047358805,0.00018072213542377234,0.002956273128695596,-38.05128205128205,2.0005866277624613,0.0,0.0,none
queue,pg,13,79,38.0,10.842105263157896,1.0644078113766677,0.76,0,shortest,0.9968810569526684,0.00017893727257647612,0.0029400057747550018,-40.05263157894737,1.001896384959992,0.0,0.0,none
queue,pg,13,80,37.0,10.891891891891891,1.0341149443085942,0.74,0,shortest,0.9968706325153577,0.00017994891245714473,0.0029494185721851726,-38.1,2.155054078252948,0.0,0.0,none
queue,pg,13,81,39.0,10.564102564102564,1.7656969539165968,0.78,0,shortest,0.9968994854159304,0.00017761706632697926,0.0029228975177425782,-35.52272727272727,4.034688053097503,0.0,0.0,none
queue,pg,13,82,43.0,10.279069767441861,2.2028056253422545,0.86,0,shortest,0.9969190245785005,0.00017500334749669526,0.0029059720740028556,-37.348837209302324,1.054471828914249,0.0,0.0,none
