env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,ppo,23,0,6.0,6.0,3.265986323710904,0.12,2,fcfs,0.5177483911864547,0.16470761934658504,0.3175439894669603,-2.7142857142857144,1.6292743878896414,0.0,0.0,none
queue,ppo,23,1,6.0,7.5,2.6299556396765835,0.12,0,shortest,0.5349811689255755,0.17317830160325726,0.2918405294711672,-2.857142857142857,0.0,0.0,0.0,none
queue,ppo,23,2,6.0,7.5,2.6299556396765835,0.12,2,fcfs,0.5349811689255755,0.17317830160325726,0.2918405294711672,-3.25,1.6184762960745946,0.0,0.0,none
queue,ppo,23,3,7.0,8.714285714285714,3.010186786529354,0.14,2,fcfs,0.5377532140496123,0.1743274310405557,0.287919354909832,-2.888888888888889,1.2647764114937181,0.0,0.0,none
queue,ppo,23,4,8.0,8.375,3.7059917700933984,0.16,2,fcfs,0.5309119300927652,0.16721921340433935,0.3018688565028955,-3.0,0.328506863405342,0.0,0.0,none
queue,ppo,23,5,8.0,8.125,3.9191038516477206,0.16,0,shortest,0.5256951587994989,0.16528226453438627,0.3090225766661148,-2.6363636363636362,2.395926308019966,0.0,0.0,none
queue,ppo,23,6,10.0,9.0,2.932575659723036,0.2,2,fcfs,0.5633241861923313,0.17316188517246503,0.2635139286352037,-2.8461538461538463,2.0618533638477503,0.0,0.0,none
queue,ppo,23,7,12.0,8.666666666666666,2.5603819159562025,0.24,2,fcfs,0.5782675105270636,0.17471269650925877,0.2470197929636777,-3.1538461538461537,0.3282054245947117,0.0,0.0,none
queue,ppo,23,8,12.0,8.5,2.8431203515386634,0.24,0,shortest,0.5752267473937935,0.17311699586410495,0.2516562567421014,-3.2142857142857144,1.0102037331850844,0.0,0.0,none
queue,ppo,23,9,13.0,8.615384615384615,2.760670529988671,0.26,0,shortest,0.580425566648499,0.17427476668980416,0.24529966666169684,-4.461538461538462,1.186767869526725,0.0,0.0,none
queue,ppo,23,10,12.0,9.083333333333334,2.32588095615881,0.24,0,shortest,0.5799847343938633,0.1760641397696619,0.24395112583647466,-5.230769230769231,0.7596639214530059,0.0,0.0,none
queue,ppo,23,11,12.0,9.583333333333334,1.753963764987432,0.24,0,shortest,0.5829726533644245,0.1781564395612693,0.2388709070743062,-5.6923076923076925,0.0,0.0,0.0,none
queue,ppo,23,12,12.0,9.583333333333334,1.753963764987432,0.24,1,longest,0.5829726533644245,0.1781564395612693,0.2388709070743062,-6.615384615384615,0.6330968383406587,0.0,0.0,none
queue,ppo,23,13,12.0,9.0,2.0,0.24,0,shortest,0.5823913072529926,0.1771522453446233,0.24045644740238412,-6.285714285714286,1.209595785179897,0.0,0.0,none
queue,ppo,23,14,13.0,8.538461538461538,2.4997041245033724,0.26,2,fcfs,0.5827647266538465,0.1754266561088176,0.24180861723733602,-7.214285714285714,0.15742206295000014,0.0,0.0,none
queue,ppo,23,15,13.0,8.384615384615385,2.4663414679817532,0.26,0,shortest,0.5831494524675865,0.175478942174123,0.24137160535829055,-7.6923076923076925,1.1940514245739855,0.0,0.0,none
queue,ppo,23,16,12.0,8.833333333333334,1.9930434571835665,0.24,0,shortest,0.5826487539455737,0.17709428272049052,0.24025696333393584,-6.875,3.134433418853515,0.0,0.0,none
queue,ppo,23,17,15.0,8.333333333333334,2.7487370837451075,0.3,0,shortest,0.5873762752299293,0.1755983412158661,0.23702538355420466,-7.8125,0.5128894454954753,0.0,0.0,none
queue,ppo,23,18,15.0,8.533333333333333,2.276449477195183,0.3,2,fcfs,0.5899481895531676,0.17771427016316965,0.2323375402836627,-6.619047619047619,5.225101874304074,0.0,0.0,none
queue,ppo,23,19,20.0,7.2,2.993325909419153,0.4,0,shortest,0.5947689570072726,0.17774315408819452,0.2274878889045328,-7.15,1.09161827046985,0.0,0.0,none
queue,ppo,23,20,19.0,7.526315789473684,2.702210032209144,0.38,0,shortest,0.5953114093083557,0.17837873371762197,0.2263098569740224,-8.05,0.605434588244513,0.0,0.0,none
queue,ppo,23,21,19.0,7.894736842105263,2.221775886232151,0.38,0,shortest,0.5970652614990166,0.18022307488482983,0.2227116636161535,-8.9,0.0,0.0,0.0,none
queue,ppo,23,22,19.0,7.894736842105263,2.221775886232151,0.38,2,fcfs,0.5970652614990166,0.18022307488482983,0.2227116636161535,-8.954545454545455,2.1469867184232214,0.0,0.0,none
queue,ppo,23,23,21.0,7.190476190476191,2.5563934345656283,0.42,1,longest,0.5977505098364441,0.18003122131869848,0.2222182688448576,-8.652173913043478,1.0027412508011713,0.0,0.0,none
queue,ppo,23,24,22.0,7.136363636363637,2.509897762232459,0.44,0,shortest,0.5986580919670409,0.18065401140299883,0.22068789662996025,-7.8076923076923075,3.067586231429179,0.0,0.0,none
queue,ppo,23,25,25.0,7.76,2.642423130386199,0.5,1,longest,0.6000686640826719,0.18111260560078937,0.2188187303165388,-8.692307692307692,0.29566234750819437,0.0,0.0,none
queue,ppo,23,26,25.0,7.48,2.5474693324945052,0.5,1,longest,0.6003668051195193,0.18150104904373204,0.2181321458367487,-9.25925925925926,1.1096862928507871,0.0,0.0,none
queue,ppo,23,27,26.0,7.0,2.57203899958469,0.52,0,shortest,0.6010333853128428,0.18221769306842128,0.21674892161873585,-10.538461538461538,1.0317744056917737,0.0,0.0,none
queue,ppo,23,28,25.0,7.2,2.4166091947189146,0.5,2,fcfs,0.6008016685681519,0.18205025642529957,0.21714807500654862,-11.92,1.0071826084354727,0.0,0.0,none
