env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,dqn,11,0,22.0,18.491824640131306,1.2510809161471936,0.275,2,balanced,7.913715542183755e-72,2.4802484807281956e-84,1.0,-2.3167812143138766,12.443732844269023,0.0,0.0,none
traffic,dqn,11,1,32.17636138163819,22.18424145224716,7.386065286643401,0.40220451727047735,2,balanced,3.642732219494366e-49,1.2890791282398906e-62,1.0,-3.264672373457798,14.928626864409043,0.0,0.0,none
traffic,dqn,11,2,46.263291951468815,26.529900702916688,9.732664177077112,0.5782911493933602,2,balanced,4.769427867725174e-28,6.306303419151129e-36,1.0,-4.280395474425127,13.43742251716572,0.0,0.0,none
traffic,dqn,11,3,59.14502861745311,30.197195335285073,10.805140965599078,0.7393128577181638,2,balanced,3.114747435928158e-12,5.703235692465778e-11,0.999999999939853,-5.011113781874122,10.40826480973187,0.0,0.0,none
traffic,dqn,11,4,68.75905679205587,33.7612208860859,9.020282885690854,0.8594882099006984,1,prioritize_ew,5.547846435573353e-06,0.6415311037475242,0.35846334840604016,-6.5624693232228175,20.044889507945733,0.0,0.0,none
traffic,dqn,11,5,87.73501823548176,39.147003647096355,5.458810834500119,1.0,1,prioritize_ew,4.075025534034453e-06,0.5167762600418654,0.48321966493260066,-7.715274746232311,15.45804993701366,0.0,0.0,none
traffic,dqn,11,6,103.15720860367303,40.19616944440696,5.540071109113033,1.0,1,prioritize_ew,4.354463125158842e-06,0.6481295357139512,0.3518661098229237,-9.421806964076563,20.393218998971594,0.0,0.0,none
traffic,dqn,11,7,123.3852468174855,41.42439097320333,7.820712035861411,1.0,1,prioritize_ew,4.90861099395989e-06,0.8405168325818071,0.15947825880719887,-10.679522589097633,13.368615043279759,0.0,0.0,none
traffic,dqn,11,8,136.65815908865022,41.50262609423942,9.415562274350007,1.0,1,prioritize_ew,6.272510406148745e-06,0.9186935709680392,0.08130015652155459,-11.634483089002428,11.020518448414144,0.0,0.0,none
traffic,dqn,11,9,147.66306995810268,41.78080263320936,9.931683810822106,1.0,1,prioritize_ew,6.8053248826812035e-06,0.94876860780987,0.051224586865247244,-12.447921860143968,8.51832739393443,0.0,0.0,none
traffic,dqn,11,10,155.65532778434,39.58406190977165,11.896383946515236,1.0,1,prioritize_ew,1.6664105775313335e-05,0.9784508175741593,0.02153251832006555,-13.271686887195663,7.756030892592226,0.0,0.0,none
traffic,dqn,11,11,162.9450033306138,37.95755894538815,13.987109596559844,1.0,1,prioritize_ew,3.278261182130343e-05,0.9903524968618728,0.009614720526305916,-14.345629078739595,11.46230602387868,0.0,0.0,none
traffic,dqn,11,12,174.22068099438505,36.16708683537991,12.968403441155857,1.0,1,prioritize_ew,6.922956080399539e-05,0.9951712761459965,0.004759494293199542,-15.635185187343094,13.812616407359881,0.0,0.0,none
traffic,dqn,11,13,187.9184168217318,36.252051546616315,14.744124764712348,1.0,1,prioritize_ew,8.160712119224152e-05,0.998029008420778,0.0018893844580296238,-16.671590213336387,10.66915850576152,0.0,0.0,none
traffic,dqn,11,14,198.4866449236291,36.16471499310528,16.20558647606595,1.0,1,prioritize_ew,9.762309356636362e-05,0.9990024572523583,0.000899919654075467,-17.599001129198008,9.070647693049352,0.0,0.0,none
