env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,heuristic,13,0,22.0,18.196090485551743,1.768625727390696,0.275,2,balanced,0.0,0.0,1.0,-2.0448661657225045,8.828561313607342,0.0,0.0,none
traffic,heuristic,13,1,29.02174821707109,21.489629938907395,5.985667441109471,0.36277185271338863,2,balanced,0.0,0.0,1.0,-3.0027408589450375,13.610019242331328,0.0,0.0,none
traffic,heuristic,13,2,41.64784021503195,25.392538746942122,9.234793227872268,0.5205980026878994,2,balanced,0.0,0.0,1.0,-3.840133084156246,11.665892818922575,0.0,0.0,none
traffic,heuristic,13,3,52.72499644787707,28.98707169189181,9.905483587636974,0.6590624555984633,2,balanced,0.0,0.0,1.0,-4.566451304014023,11.070694775580597,0.0,0.0,none
traffic,heuristic,13,4,63.254964495589746,32.27386190776643,8.978261516304396,0.7906870561948718,2,balanced,0.0,0.0,1.0,-5.784341662487649,18.596529216769305,0.0,0.0,none
traffic,heuristic,13,5,80.36015651491239,37.672031302982475,4.0732375444604365,1.0,2,balanced,0.0,0.0,1.0,-6.480463675584295,12.380322163237839,0.0,0.0,none
traffic,heuristic,13,6,92.57243315244568,38.71013698707492,2.325378058525844,1.0,2,balanced,0.0,0.0,1.0,-7.3273012313906465,10.68581282610144,0.0,0.0,none
traffic,heuristic,13,7,103.23140625601705,38.316713208197015,2.97198911784171,1.0,2,balanced,0.0,0.0,1.0,-8.870034920566383,20.72259415773639,0.0,0.0,none
traffic,heuristic,13,8,123.76805885270791,40.20861248096617,4.994988349373086,1.0,2,balanced,0.0,0.0,1.0,-10.353742242838038,19.80929836885814,0.0,0.0,none
traffic,heuristic,13,9,143.48521112256014,42.04604932539409,5.510773262534949,1.0,2,balanced,0.0,0.0,1.0,-11.804170389874672,19.5638113373181,0.0,0.0,none
traffic,heuristic,13,10,163.03198256184592,42.534365209386706,6.164981134650921,1.0,2,balanced,0.0,0.0,1.0,-12.955901398519925,13.542573692018669,0.0,0.0,none
traffic,heuristic,13,11,176.5492815025509,42.79536967002104,6.949715626629528,1.0,2,balanced,0.0,0.0,1.0,-14.16626861773592,14.757329161023522,0.0,0.0,none
traffic,heuristic,13,12,191.2830305897941,43.61032486675541,6.772939417055017,1.0,2,balanced,0.0,0.0,1.0,-15.250885760260845,13.454674702703858,0.0,0.0,none
traffic,heuristic,13,13,204.64149606991262,42.174687443440945,7.49308979082422,1.0,2,balanced,0.0,0.0,1.0,-15.92134845101173,8.292226719570348,0.0,0.0,none
traffic,heuristic,13,14,212.43944746205142,39.79084726789826,8.999835977833026,1.0,2,balanced,0.0,0.0,1.0,-16.463840332621867,6.5608179794340495,0.0,0.0,none
