env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,ppo,23,0,22.0,19.129778732860945,2.172500030369535,0.275,0,prioritize_ns,0.7224241162231624,0.25163232453263235,0.025943559244205206,-2.5311623305789497,13.744299647128095,0.0,0.0,none
traffic,ppo,23,1,33.630683346823744,22.54607710027456,8.648667629075796,0.4203835418352968,0,prioritize_ns,0.7323009215580539,0.24128744577430547,0.026411632667640513,-3.2475215669657786,8.196211712990822,0.0,0.0,none
traffic,ppo,23,2,41.16168383287969,25.113950263893933,10.613122685498912,0.5145210479109961,0,prioritize_ns,0.734801498650649,0.23820719303794022,0.026991308311410712,-4.147259595965634,11.68018336437956,0.0,0.0,none
traffic,ppo,23,3,52.271519845112465,28.46499745348219,11.935780707700122,0.6533939980639059,1,prioritize_ew,0.7353146026989085,0.23762002866489307,0.027065368636198277,-4.615707341048669,11.67156096139086,0.0,0.0,none
traffic,ppo,23,4,62.571373029482594,32.6247072781594,8.355473773870704,0.7821421628685324,0,prioritize_ns,0.7368884540714703,0.2364442274497496,0.026667318478780167,-5.763368419289872,14.569399811027466,0.0,0.0,none
traffic,ppo,23,5,75.88892862981045,36.77778572596209,4.156146325811896,0.9486116078726307,0,prioritize_ns,0.7511982883103234,0.2250887806748809,0.02371293101479576,-6.903334020512271,14.757469367449666,0.0,0.0,none
traffic,ppo,23,6,90.58958722870513,37.39178077637628,5.293647183473388,1.0,1,prioritize_ew,0.7521681005830438,0.22418375799746657,0.02364814141948966,-7.724160826566637,16.21926594194727,0.0,0.0,none
traffic,ppo,23,7,106.6138264337999,39.090428520184034,3.4489408556338708,1.0,1,prioritize_ew,0.7523435103210843,0.2240214447708635,0.02363504490805229,-8.551887597471532,13.855979388611084,0.0,0.0,none
traffic,ppo,23,8,120.42753939369254,39.63120390971601,2.5124254754153488,1.0,0,prioritize_ns,0.7537286437460136,0.22274443904860955,0.023526917205376897,-9.78052635724822,16.685325656224382,0.0,0.0,none
traffic,ppo,23,9,137.06168378115956,40.898062150335385,2.195561231086831,1.0,0,prioritize_ns,0.7610554410160617,0.216050374452435,0.02289418453150335,-11.192559236409931,18.7824009023088,0.0,0.0,none
traffic,ppo,23,10,155.78968012539877,41.98015029911765,3.128203618863594,1.0,0,prioritize_ns,0.7792868807064088,0.20067186210751434,0.020041257186076945,-12.283075484335217,14.108497464478866,0.0,0.0,none
traffic,ppo,23,11,169.88378389432563,41.858839333124095,3.753682080089943,1.0,0,prioritize_ns,0.7898244051321164,0.19164505113396285,0.018530543733920685,-13.16431918560252,11.646095330823707,0.0,0.0,none
traffic,ppo,23,12,181.44958170273728,40.967151053787475,4.787485505344392,1.0,0,prioritize_ns,0.7917204359633546,0.18989923879080384,0.018380325245841503,-13.892280322148201,10.635663050392855,0.0,0.0,none
traffic,ppo,23,13,192.05429334291517,40.32535078984453,5.2829771514596935,1.0,0,prioritize_ns,0.7920475690466355,0.1895985849793144,0.018353845974050154,-14.415096151746903,6.528275000056951,0.0,0.0,none
traffic,ppo,23,14,197.9804229401,38.1837478317881,6.989698934229967,1.0,1,prioritize_ew,0.7922548178720592,0.18951010656718803,0.018235075560752812,-14.861434912142629,11.023208467293745,0.0,0.0,none
traffic,ppo,23,15,208.4589659581867,36.533857166557596,3.991512495012365,1.0,0,prioritize_ns,0.7949430083982975,0.18774452792273755,0.01731246367896502,-15.46331630739247,7.386386535250916,0.0,0.0,none
traffic,ppo,23,16,215.71774257851206,35.16679173683728,3.991880214385726,1.0,0,prioritize_ns,0.7984023103103054,0.1855128196664298,0.016084870023264843,-15.534083254700686,3.1129646088909655,0.0,0.0,none
traffic,ppo,23,17,215.68820333115215,32.847724325682975,6.06832005979304,1.0,0,prioritize_ns,0.8069602285861179,0.1781401892419358,0.014899582171946235,-16.03469176415333,4.961936086501782,0.0,0.0,none
traffic,ppo,23,18,220.49922822768335,31.688986976953636,6.431881510094549,1.0,2,balanced,0.8136687728071859,0.17185193499989548,0.014479292192918604,-15.741549191122239,3.747470418695031,0.0,0.0,none
traffic,ppo,23,19,217.39864879665208,29.883645171310416,7.51386242289155,1.0,0,prioritize_ns,0.8153572243942648,0.17025357148840894,0.014389204117326335,-15.448427639911223,6.468458754188909,0.0,0.0,none
traffic,ppo,23,20,211.799317840639,26.668070376490448,7.8992586327784355,1.0,0,prioritize_ns,0.8159242338879792,0.16973214048117002,0.014343625630850839,-15.55635073256406,1.8848812767421723,0.0,0.0,none
traffic,ppo,23,21,210.9631314103201,25.049077766361602,7.4171459804740785,1.0,0,prioritize_ns,0.8160442386259735,0.16962337783203368,0.014332383541992896,-15.66850425358869,0.9658901726118091,0.0,0.0,none
traffic,ppo,23,22,211.857026792777,25.233764692324957,7.7330345844922155,1.0,0,prioritize_ns,0.8160450558847366,0.16962228139108887,0.014332662724174553,-15.546174309067077,3.927657544011515,0.0,0.0,none
traffic,ppo,23,23,208.36412566991515,23.572979488446357,7.048981928975847,1.0,0,prioritize_ns,0.8162210831930715,0.16945754459787774,0.014321372209050854,-15.743258252556924,1.346974859046178,0.0,0.0,none
traffic,ppo,23,24,208.09610035431217,24.139490311532008,8.241277692796725,1.0,0,prioritize_ns,0.8162063177975444,0.16947013779326,0.014323544409195551,-15.674598591832707,2.4674073676294697,0.0,0.0,none
traffic,ppo,23,25,205.73815955298045,24.787768342468286,7.912720407300442,1.0,0,prioritize_ns,0.8160368019842688,0.16962849483281497,0.014334703182916332,-15.834808653939008,1.8052937896189825,0.0,0.0,none
traffic,ppo,23,26,204.4348920113756,24.694352120211096,9.158454243741975,1.0,0,prioritize_ns,0.81609448642616,0.169571186401323,0.014334327172517071,-16.31080932773117,4.994423979826373,0.0,0.0,none
traffic,ppo,23,27,208.9415103224598,25.41689670593656,11.186406809780975,1.0,0,prioritize_ns,0.8161854389980697,0.16947932840732946,0.014335232594600879,-16.45386999617064,0.9981151635556382,0.0,0.0,none
traffic,ppo,23,28,208.32680163636803,25.99253519329057,11.722137565702088,1.0,0,prioritize_ns,0.8160288506096749,0.16961677218449034,0.014354377205834665,-16.97497983375467,6.621810044270394,0.0,0.0,none
traffic,ppo,23,29,214.6474052634996,27.310260981837484,13.192490175551185,1.0,0,prioritize_ns,0.8158864627472875,0.16973263947812928,0.014380897774583202,-17.283317268451015,4.642832589174513,0.0,0.0,none
traffic,ppo,23,30,219.06925261653993,28.666218612711894,12.786855683940134,1.0,2,balanced,0.8156861119885318,0.1699107555664653,0.014403132445002933,-17.454743714237082,5.5937355379275315,0.0,0.0,none
traffic,ppo,23,31,224.26420168517245,29.965861934759367,11.17028255597936,1.0,0,prioritize_ns,0.8156719378408155,0.16993632388757457,0.014391738271610144,-17.63647380713933,2.0682716831475187,0.0,0.0,none
traffic,ppo,23,32,226.24535362783632,29.460768661075303,11.482797388056422,1.0,1,prioritize_ew,0.8158146260033555,0.16981572922828833,0.014369644768356254,-18.233646411034513,12.262815350451385,0.0,0.0,none
traffic,ppo,23,33,238.24027240520832,31.98269415376806,11.110701092964282,1.0,0,prioritize_ns,0.8157297590017082,0.1698918002033226,0.014378440794969357,-19.401282724306437,16.05296474279254,0.0,0.0,none
traffic,ppo,23,34,254.0351612167267,33.877551190645406,13.262138118514502,1.0,0,prioritize_ns,0.8157508098724713,0.1698670628516387,0.014382127275889943,-20.464061115853003,15.099266264596263,0.0,0.0,none
traffic,ppo,23,35,268.9821174283807,35.98257296236814,13.643222199322459,1.0,0,prioritize_ns,0.8157918122960975,0.1698345829474319,0.01437360475647058,-21.785003520237453,18.50905845672558,0.0,0.0,none
traffic,ppo,23,36,287.2995545969276,38.60707058235102,14.054017493266901,1.0,1,prioritize_ew,0.8158312042582788,0.16980336010391975,0.014365435637801493,-22.77366580592648,17.016786847056398,0.0,0.0,none
traffic,ppo,23,37,303.5013487679353,41.4511990280198,9.696973354979038,1.0,0,prioritize_ns,0.8158657108816335,0.16978942496359634,0.014344864154770185,-23.603602803266575,11.237305257661339,0.0,0.0,none
traffic,ppo,23,38,314.7271081809566,41.29736715514965,10.182453333677635,1.0,0,prioritize_ns,0.8159699749722239,0.16969426743984667,0.014335757587929461,-24.56776670182307,11.873231725957112,0.0,0.0,none
traffic,ppo,23,39,326.5274248046187,40.498452717578395,11.225475347365723,1.0,0,prioritize_ns,0.8159930102346853,0.16967384354565324,0.014333146219661563,-25.96083437299523,17.110117777524653,0.0,0.0,none
traffic,ppo,23,40,343.59078825751203,40.92173416582627,12.416521463516846,1.0,0,prioritize_ns,0.8159969111747224,0.16967046526602922,0.014332623559248397,-27.167138147768238,17.650982589022927,0.0,0.0,none
traffic,ppo,23,41,361.23879496415,40.78784807344448,12.121360228393648,1.0,0,prioritize_ns,0.8160014430960997,0.16966629797033408,0.014332258933566292,-28.272399587653318,13.439766481561234,0.0,0.0,none
traffic,ppo,23,42,374.6446689284596,40.22866403210487,12.894134153841863,1.0,1,prioritize_ew,0.816031871920114,0.16963755057973437,0.014330577500151676,-29.09100939811706,13.878629623742208,0.0,0.0,none
traffic,ppo,23,43,388.4649708667589,40.74757253716046,11.733811556183378,1.0,1,prioritize_ew,0.8160294854851315,0.16963980979764687,0.01433070471722152,-29.938411924200814,16.300466736396935,0.0,0.0,none
traffic,ppo,23,44,404.6248778479885,41.61949060867397,9.783842054124959,1.0,0,prioritize_ns,0.8160138874520679,0.16965455080284517,0.014331561745086742,-31.38196712052579,17.545002947730197,0.0,0.0,none
