env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,random,13,0,22.0,18.196090485551743,1.768625727390696,0.275,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.178178584667448,9.165677291434813,0.0,0.0,none
traffic,random,13,1,29.02174821707109,21.489629938907395,6.652229535834191,0.36277185271338863,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.3227408589450373,13.862526625272078,0.0,0.0,none
traffic,random,13,2,41.64784021503195,25.392538746942122,10.83479322787227,0.5205980026878994,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.000133084156246,11.647315170757848,0.0,0.0,none
traffic,random,13,3,52.724996447877075,28.98707169189181,10.705483587636975,0.6590624555984634,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.886451304014023,11.032530421437109,0.0,0.0,none
traffic,random,13,4,63.254964495589746,32.27386190776643,10.578261516304398,0.7906870561948718,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.9443416624876475,18.82336147623756,0.0,0.0,none
traffic,random,13,5,80.36015651491238,37.672031302982475,4.8732375444604354,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.800463675584294,12.292916728265228,0.0,0.0,none
traffic,random,13,6,92.57243315244568,38.71013698707492,3.9253780585258427,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.445095644451741,10.672454710679492,0.0,0.0,none
traffic,random,13,7,103.23140625601704,38.316713208197015,3.560961183147189,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.777493318812725,20.646472910429956,0.0,0.0,none
traffic,random,13,8,123.7680588527079,40.20861248096617,4.53228034060481,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.214187314320384,19.80457196058924,0.0,0.0,none
traffic,random,13,9,143.48521112256014,42.04604932539409,4.812998619946676,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.660307168783756,19.563102844069228,0.0,0.0,none
traffic,random,13,10,163.0319825618459,42.534365209386706,5.445665029196347,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.400998011837205,13.579380644628662,0.0,0.0,none
traffic,random,13,11,176.5492815025509,42.79536967002104,4.175198693215926,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.526268617735917,14.768555459971184,0.0,0.0,none
traffic,random,13,12,191.28303058979407,43.61032486675541,3.5729394170550184,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.770885760260843,13.521113561893115,0.0,0.0,none
traffic,random,13,13,204.6414960699126,42.174687443440945,5.093089790824221,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.28134845101173,8.184755956627097,0.0,0.0,none
traffic,random,13,14,212.43944746205142,39.79084726789826,5.799835977833027,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.823840332621868,6.5608179794340495,0.0,0.0,none
traffic,random,13,15,218.39846996012585,37.07329747965599,6.186238067801815,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.231427849113416,6.220698550871353,0.0,0.0,none
traffic,random,13,16,224.4346359340451,35.57707088629884,6.338214307534365,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.24306708438725,11.381863857285797,0.0,0.0,none
traffic,random,13,17,235.79206193551323,34.90180626914383,6.653994585232264,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.575950624281425,5.974941959620687,0.0,0.0,none
traffic,random,13,18,241.4499921747503,33.36169922096754,5.506899511177612,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.841251719131638,2.658410594360075,0.0,0.0,none
traffic,random,13,19,242.93626229986165,32.099362967562044,7.313735194560451,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.088570154916248,2.512652219146046,0.0,0.0,none
traffic,random,13,20,245.1984045626932,31.35998692051347,8.119623907809174,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.644272742867916,5.180798696405941,0.0,0.0,none
traffic,random,13,21,240.60921031820806,29.23491487683259,9.24391929970215,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.73172902539308,3.4576796498407054,0.0,0.0,none
traffic,random,13,22,238.49940192933315,26.541467998763977,8.744318420821777,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.71651826022609,1.6092119531110791,0.0,0.0,none
traffic,random,13,23,238.26105717026957,25.362212999103853,7.67562176992448,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.448688510625242,4.898924875024385,0.0,0.0,none
traffic,random,13,24,233.5463790320053,24.122023346428726,8.158534400845575,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.296189686602364,3.2624092264037903,0.0,0.0,none
traffic,random,13,25,230.53957531727687,23.06823415091673,7.457126022622067,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.130342912538232,5.0898945196930185,0.0,0.0,none
traffic,random,13,26,225.5499956276447,22.98815706188733,8.459477459107186,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.737846431214965,4.309947705475473,0.0,0.0,none
traffic,random,13,27,221.288669201854,22.557853454504173,7.978244540174902,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.129509222652572,6.493442830002154,0.0,0.0,none
traffic,random,13,28,227.24509965005169,23.79680849595643,10.247765746850407,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.322839214758048,3.4710903639465682,0.0,0.0,none
traffic,random,13,29,230.3427579792765,25.359275789454248,10.355826594600046,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.73494811006782,3.6854631444802703,0.0,0.0,none
traffic,random,13,30,233.67228657454802,26.626542251454236,11.299708810176623,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.150936869750215,4.9281025308718895,0.0,0.0,none
traffic,random,13,31,238.20255215406812,28.530511305284687,10.928507818990713,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.796629015980937,10.763026112826108,0.0,0.0,none
traffic,random,13,32,248.48462226711644,31.439190613052496,9.639574158828731,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.141398544446226,4.616055750554509,0.0,0.0,none
traffic,random,13,33,253.09137302132166,31.169254674254,9.753384394756493,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.301582369136604,15.974533715427713,0.0,0.0,none
traffic,random,13,34,268.69213832918416,33.669876069981534,12.108961154185105,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.092290398772008,11.21151263444442,0.0,0.0,none
traffic,random,13,35,279.7895439392647,35.22345147294334,11.745632453183536,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.08920033950275,14.384140138853802,0.0,0.0,none
traffic,random,13,36,294.036409364142,37.16677144201478,11.353432762427122,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.980501125075136,12.47366191927665,0.0,0.0,none
traffic,random,13,37,306.502082640843,37.60349207474532,11.445663581040778,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.634143865297656,19.49045235990958,0.0,0.0,none
traffic,random,13,38,325.7637640098055,40.53447819769678,11.969766988331036,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.686050264545464,14.941662180098515,0.0,0.0,none
traffic,random,13,39,340.70484168377084,40.40254067091734,11.962077141194074,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.84360086967275,17.6694560972262,0.0,0.0,none
traffic,random,13,40,358.31134122851785,41.70435945785063,11.236735567440698,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-28.226733380966436,15.972481625498123,0.0,0.0,none
traffic,random,13,41,374.23271857271413,42.039261841714435,12.468706806500567,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.53265674560266,16.923066568838685,0.0,0.0,none
traffic,random,13,42,391.13102474664646,42.92578842116069,12.24176811583391,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.587687737000422,12.007874403195725,0.0,0.0,none
traffic,random,13,43,402.92316848108624,41.43188089425614,13.945479984165466,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.53360704950353,14.004562883757588,0.0,0.0,none
traffic,random,13,44,416.9261661823293,41.24426489971167,13.852543539793446,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.066878052006594,9.430630693417486,0.0,0.0,none
